Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	4.700000E-9	649.681361E-9	126.000000E-3	81.859851E-9
157.079633E+0	4.700000E-9	738.274274E-9	107.000000E-3	78.995347E-9
175.929189E+0	4.600000E-9	809.274268E-9	101.000000E-3	81.736701E-9
194.778745E+0	4.600000E-9	895.982225E-9	105.000000E-3	94.078134E-9
213.628300E+0	4.500000E-9	961.327352E-9	93.000000E-3	89.403444E-9
238.761042E+0	4.600000E-9	1.098301E-6	88.000000E-3	96.650470E-9
270.176968E+0	4.600000E-9	1.242814E-6	88.000000E-3	109.367637E-9
301.592895E+0	4.500000E-9	1.357168E-6	84.000000E-3	114.002114E-9
333.008821E+0	4.500000E-9	1.498540E-6	85.000000E-3	127.375874E-9
370.707933E+0	4.500000E-9	1.668186E-6	71.000000E-3	118.441185E-9
414.690230E+0	4.500000E-9	1.866106E-6	74.000000E-3	138.091847E-9
458.672527E+0	4.460000E-9	2.045679E-6	69.000000E-3	141.151884E-9
515.221195E+0	4.460000E-9	2.297887E-6	70.000000E-3	160.852057E-9
571.769863E+0	4.460000E-9	2.550094E-6	70.000000E-3	178.506551E-9
634.601716E+0	4.420000E-9	2.804940E-6	66.000000E-3	185.126013E-9
709.999940E+0	4.390000E-9	3.116900E-6	65.000000E-3	202.598483E-9
791.681349E+0	4.390000E-9	3.475481E-6	65.000000E-3	225.906273E-9
879.645943E+0	4.370000E-9	3.844053E-6	63.000000E-3	242.175325E-9
980.176908E+0	4.360000E-9	4.273571E-6	63.000000E-3	269.234993E-9
1.093274E+3	4.340000E-9	4.744810E-6	63.000000E-3	298.923044E-9
1.218938E+3	4.320000E-9	5.265812E-6	64.000000E-3	337.011964E-9
1.357168E+3	4.310000E-9	5.849394E-6	64.000000E-3	374.361228E-9
1.514248E+3	4.300000E-9	6.511265E-6	64.000000E-3	416.720956E-9
1.683894E+3	4.290000E-9	7.223904E-6	66.000000E-3	476.777652E-9
1.878672E+3	4.270000E-9	8.021931E-6	66.000000E-3	529.447458E-9
2.092301E+3	4.260000E-9	8.913201E-6	67.000000E-3	597.184468E-9
2.331062E+3	4.240000E-9	9.883702E-6	69.000000E-3	681.975425E-9
