Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	4.000000E-9	552.920307E-9	33.000000E-3	18.246370E-9
157.079633E+0	4.100000E-9	644.026494E-9	61.000000E-3	39.285616E-9
175.929189E+0	4.100000E-9	721.309673E-9	57.000000E-3	41.114651E-9
194.778745E+0	4.100000E-9	798.592853E-9	42.000000E-3	33.540900E-9
213.628300E+0	4.200000E-9	897.238862E-9	18.000000E-3	16.150300E-9
238.761042E+0	4.100000E-9	978.920271E-9	41.000000E-3	40.135731E-9
270.176968E+0	4.100000E-9	1.107726E-6	21.000000E-3	23.262237E-9
301.592895E+0	4.100000E-9	1.236531E-6	33.000000E-3	40.805519E-9
333.008821E+0	4.100000E-9	1.365336E-6	28.000000E-3	38.229413E-9
370.707933E+0	4.200000E-9	1.556973E-6	29.000000E-3	45.152226E-9
414.690230E+0	4.000000E-9	1.658761E-6	25.000000E-3	41.469023E-9
458.672527E+0	4.120000E-9	1.889731E-6	23.000000E-3	43.463809E-9
515.221195E+0	4.110000E-9	2.117559E-6	25.000000E-3	52.938978E-9
571.769863E+0	4.100000E-9	2.344256E-6	30.000000E-3	70.327693E-9
634.601716E+0	4.110000E-9	2.608213E-6	29.000000E-3	75.638179E-9
709.999940E+0	4.090000E-9	2.903900E-6	27.000000E-3	78.405293E-9
791.681349E+0	4.100000E-9	3.245894E-6	26.000000E-3	84.393232E-9
879.645943E+0	4.090000E-9	3.597752E-6	26.000000E-3	93.541550E-9
980.176908E+0	4.090000E-9	4.008924E-6	26.000000E-3	104.232012E-9
1.093274E+3	4.080000E-9	4.460559E-6	29.000000E-3	129.356208E-9
1.218938E+3	4.080000E-9	4.973267E-6	29.000000E-3	144.224738E-9
1.357168E+3	4.070000E-9	5.523674E-6	30.000000E-3	165.710216E-9
1.514248E+3	4.070000E-9	6.162988E-6	32.000000E-3	197.215615E-9
1.683894E+3	4.060000E-9	6.836608E-6	34.000000E-3	232.444681E-9
1.878672E+3	4.060000E-9	7.627410E-6	35.000000E-3	266.959349E-9
2.092301E+3	4.060000E-9	8.494741E-6	37.000000E-3	314.305412E-9
2.331062E+3	4.050000E-9	9.440800E-6	39.000000E-3	368.191203E-9
2.601239E+3	4.050000E-9	10.535017E-6	42.000000E-3	442.470706E-9
2.896548E+3	4.040000E-9	11.702056E-6	45.000000E-3	526.592504E-9
3.229557E+3	4.000000E-9	12.918229E-6	48.000000E-3	620.074992E-9
3.593982E+3	4.000000E-9	14.375928E-6	51.000000E-3	733.172327E-9
4.008672E+3	4.000000E-9	16.034689E-6	56.000000E-3	897.942579E-9
4.467345E+3	4.020000E-9	17.958726E-6	60.000000E-3	1.077524E-6
4.976283E+3	4.010000E-9	19.954894E-6	65.000000E-3	1.297068E-6
5.541769E+3	4.000000E-9	22.167078E-6	71.000000E-3	1.573863E-6
6.176371E+3	3.990000E-9	24.643721E-6	77.000000E-3	1.897567E-6
6.886371E+3	3.980000E-9	27.407757E-6	84.000000E-3	2.302252E-6
7.671769E+3	3.970000E-9	30.456924E-6	91.000000E-3	2.771580E-6
8.545132E+3	3.960000E-9	33.838723E-6	100.000000E-3	3.383872E-6
9.525309E+3	3.940000E-9	37.529717E-6	110.000000E-3	4.128269E-6
10.612300E+3	3.920000E-9	41.600216E-6	120.000000E-3	4.992026E-6
11.824955E+3	3.900000E-9	46.117324E-6	132.000000E-3	6.087487E-6
13.175840E+3	3.880000E-9	51.122258E-6	145.000000E-3	7.412727E-6
14.683804E+3	3.850000E-9	56.532646E-6	159.000000E-3	8.988691E-6
16.361415E+3	3.820000E-9	62.500604E-6	175.000000E-3	10.937606E-6
18.227521E+3	3.780000E-9	68.900028E-6	192.000000E-3	13.228805E-6
20.313538E+3	3.730000E-9	75.769497E-6	211.000000E-3	15.987364E-6
22.632033E+3	3.670000E-9	83.059563E-6	231.000000E-3	19.186759E-6
25.220706E+3	3.610000E-9	91.046748E-6	252.000000E-3	22.943781E-6
28.098405E+3	3.540000E-9	99.468353E-6	276.000000E-3	27.453265E-6
31.309112E+3	3.460000E-9	108.329529E-6	300.000000E-3	32.498859E-6
34.890528E+3	3.370000E-9	117.581079E-6	326.000000E-3	38.331432E-6
38.874067E+3	3.270000E-9	127.118201E-6	350.000000E-3	44.491370E-6
43.316280E+3	3.160000E-9	136.879443E-6	376.800000E-3	51.576174E-6
48.267430E+3	3.048000E-9	147.119125E-6	403.800000E-3	59.406703E-6
53.784066E+3	2.929000E-9	157.533530E-6	430.700000E-3	67.849691E-6
59.929021E+3	2.806000E-9	168.160834E-6	456.900000E-3	76.832685E-6
66.777693E+3	2.682000E-9	179.097774E-6	482.100000E-3	86.343037E-6
74.405480E+3	2.559000E-9	190.403624E-6	505.900000E-3	96.325194E-6
82.906630E+3	2.438000E-9	202.126364E-6	528.000000E-3	106.722720E-6
