Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	4.100000E-9	566.743315E-9	78.000000E-3	44.205979E-9
157.079633E+0	4.100000E-9	644.026494E-9	95.000000E-3	61.182517E-9
175.929189E+0	4.000000E-9	703.716754E-9	51.000000E-3	35.889554E-9
194.778745E+0	4.100000E-9	798.592853E-9	42.000000E-3	33.540900E-9
213.628300E+0	4.000000E-9	854.513202E-9	26.000000E-3	22.217343E-9
238.761042E+0	4.000000E-9	955.044167E-9	31.000000E-3	29.606369E-9
270.176968E+0	4.000000E-9	1.080708E-6	35.000000E-3	37.824776E-9
301.592895E+0	4.100000E-9	1.236531E-6	26.000000E-3	32.149803E-9
333.008821E+0	4.100000E-9	1.365336E-6	20.000000E-3	27.306723E-9
370.707933E+0	4.100000E-9	1.519903E-6	19.000000E-3	28.878148E-9
414.690230E+0	4.100000E-9	1.700230E-6	21.000000E-3	35.704829E-9
458.672527E+0	4.060000E-9	1.862210E-6	21.000000E-3	39.106420E-9
515.221195E+0	4.050000E-9	2.086646E-6	21.000000E-3	43.819563E-9
571.769863E+0	4.050000E-9	2.315668E-6	21.000000E-3	48.629027E-9
634.601716E+0	4.060000E-9	2.576483E-6	16.000000E-3	41.223727E-9
709.999940E+0	4.050000E-9	2.875500E-6	19.000000E-3	54.634495E-9
791.681349E+0	4.040000E-9	3.198393E-6	21.000000E-3	67.166246E-9
879.645943E+0	4.050000E-9	3.562566E-6	18.000000E-3	64.126189E-9
980.176908E+0	4.050000E-9	3.969716E-6	20.000000E-3	79.394330E-9
1.093274E+3	4.040000E-9	4.416828E-6	19.000000E-3	83.919731E-9
1.218938E+3	4.040000E-9	4.924509E-6	21.000000E-3	103.414696E-9
1.357168E+3	4.030000E-9	5.469387E-6	22.000000E-3	120.326517E-9
1.514248E+3	4.030000E-9	6.102418E-6	23.000000E-3	140.355616E-9
1.683894E+3	4.030000E-9	6.786091E-6	25.000000E-3	169.652286E-9
1.878672E+3	4.030000E-9	7.571050E-6	27.000000E-3	204.418345E-9
