Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	6.300000E-9	870.849484E-9	363.000000E-3	316.118363E-9
157.079633E+0	6.200000E-9	973.893723E-9	361.000000E-3	351.575634E-9
175.929189E+0	6.200000E-9	1.090761E-6	361.000000E-3	393.764710E-9
194.778745E+0	6.100000E-9	1.188150E-6	322.000000E-3	382.584410E-9
213.628300E+0	6.100000E-9	1.303133E-6	293.000000E-3	381.817861E-9
238.761042E+0	6.000000E-9	1.432566E-6	274.000000E-3	392.523153E-9
270.176968E+0	5.900000E-9	1.594044E-6	261.000000E-3	416.045513E-9
301.592895E+0	5.900000E-9	1.779398E-6	249.000000E-3	443.070122E-9
333.008821E+0	5.900000E-9	1.964752E-6	229.000000E-3	449.928218E-9
370.707933E+0	5.800000E-9	2.150106E-6	225.000000E-3	483.773853E-9
414.690230E+0	5.800000E-9	2.405203E-6	210.000000E-3	505.092700E-9
458.672527E+0	5.740000E-9	2.632780E-6	205.000000E-3	539.719963E-9
515.221195E+0	5.690000E-9	2.931609E-6	197.000000E-3	577.526894E-9
571.769863E+0	5.640000E-9	3.224782E-6	193.000000E-3	622.382931E-9
634.601716E+0	5.620000E-9	3.566462E-6	189.000000E-3	674.061251E-9
709.999940E+0	5.560000E-9	3.947600E-6	184.000000E-3	726.358338E-9
791.681349E+0	5.500000E-9	4.354247E-6	176.000000E-3	766.347546E-9
879.645943E+0	5.460000E-9	4.802867E-6	174.000000E-3	835.698832E-9
980.176908E+0	5.410000E-9	5.302757E-6	170.000000E-3	901.468702E-9
1.093274E+3	5.370000E-9	5.870883E-6	168.000000E-3	986.308291E-9
1.218938E+3	5.320000E-9	6.484750E-6	165.000000E-3	1.069984E-6
1.357168E+3	5.280000E-9	7.165847E-6	162.000000E-3	1.160867E-6
1.514248E+3	5.240000E-9	7.934658E-6	159.000000E-3	1.261611E-6
1.683894E+3	5.190000E-9	8.739408E-6	157.000000E-3	1.372087E-6
1.878672E+3	5.150000E-9	9.675163E-6	155.000000E-3	1.499650E-6
2.092301E+3	5.110000E-9	10.691657E-6	154.000000E-3	1.646515E-6
2.331062E+3	5.080000E-9	11.841794E-6	152.000000E-3	1.799953E-6
2.601239E+3	5.000000E-9	13.006194E-6	151.000000E-3	1.963935E-6
2.896548E+3	5.000000E-9	14.482742E-6	151.000000E-3	2.186894E-6
3.229557E+3	5.000000E-9	16.147786E-6	151.000000E-3	2.438316E-6
3.593982E+3	4.900000E-9	17.610512E-6	151.000000E-3	2.659187E-6
4.008672E+3	4.900000E-9	19.642494E-6	153.000000E-3	3.005302E-6
4.467345E+3	4.860000E-9	21.711296E-6	155.000000E-3	3.365251E-6
4.976283E+3	4.830000E-9	24.035446E-6	158.000000E-3	3.797600E-6
5.541769E+3	4.790000E-9	26.545076E-6	162.000000E-3	4.300302E-6
6.176371E+3	4.750000E-9	29.337763E-6	167.000000E-3	4.899406E-6
6.886371E+3	4.710000E-9	32.434808E-6	173.000000E-3	5.611222E-6
7.671769E+3	4.670000E-9	35.827162E-6	180.000000E-3	6.448889E-6
8.545132E+3	4.630000E-9	39.563961E-6	188.000000E-3	7.438025E-6
9.525309E+3	4.590000E-9	43.721168E-6	197.000000E-3	8.613070E-6
10.612300E+3	4.540000E-9	48.179842E-6	208.000000E-3	10.021407E-6
11.824955E+3	4.480000E-9	52.975797E-6	220.000000E-3	11.654675E-6
13.175840E+3	4.420000E-9	58.237211E-6	233.000000E-3	13.569270E-6
14.683804E+3	4.360000E-9	64.021386E-6	247.000000E-3	15.813282E-6
16.361415E+3	4.290000E-9	70.190468E-6	263.000000E-3	18.460093E-6
18.227521E+3	4.210000E-9	76.737862E-6	280.000000E-3	21.486601E-6
20.313538E+3	4.130000E-9	83.894912E-6	299.000000E-3	25.084579E-6
22.632033E+3	4.030000E-9	91.207095E-6	319.000000E-3	29.095063E-6
25.220706E+3	3.930000E-9	99.117374E-6	340.000000E-3	33.699907E-6
28.098405E+3	3.820000E-9	107.335906E-6	362.000000E-3	38.855598E-6
31.309112E+3	3.710000E-9	116.156807E-6	385.000000E-3	44.720371E-6
34.890528E+3	3.580000E-9	124.908090E-6	407.400000E-3	50.887556E-6
38.874067E+3	3.450000E-9	134.115533E-6	431.600000E-3	57.884264E-6
43.316280E+3	3.320000E-9	143.810048E-6	455.900000E-3	65.563001E-6
48.267430E+3	3.183000E-9	153.635228E-6	479.900000E-3	73.729546E-6
53.784066E+3	3.044000E-9	163.718698E-6	503.500000E-3	82.432364E-6
59.929021E+3	2.906000E-9	174.153736E-6	526.100000E-3	91.622281E-6
66.777693E+3	2.770000E-9	184.974211E-6	547.600000E-3	101.291878E-6
74.405480E+3	2.636000E-9	196.132846E-6	567.800000E-3	111.364230E-6
82.906630E+3	2.507000E-9	207.846922E-6	586.200000E-3	121.839866E-6
92.381674E+3	2.382000E-9	220.053146E-6	603.800000E-3	132.868090E-6
102.937425E+3	2.262000E-9	232.844455E-6	619.400000E-3	144.223855E-6
114.699548E+3	2.146000E-9	246.145230E-6	633.100000E-3	155.834545E-6
127.806272E+3	2.037000E-9	260.341377E-6	644.600000E-3	167.816051E-6
142.408395E+3	1.932000E-9	275.133019E-6	653.800000E-3	179.881968E-6
158.681845E+3	1.834000E-9	291.022504E-6	660.300000E-3	192.162159E-6
176.815118E+3	1.741000E-9	307.835120E-6	663.800000E-3	204.340953E-6
197.021842E+3	1.655000E-9	326.071148E-6	663.400000E-3	216.315600E-6
219.534495E+3	1.575000E-9	345.766829E-6	659.400000E-3	227.998647E-6
244.616970E+3	1.502000E-9	367.414690E-6	651.200000E-3	239.260446E-6
272.570862E+3	1.436000E-9	391.411758E-6	638.800000E-3	250.033831E-6
303.716611E+3	1.377000E-9	418.217774E-6	622.600000E-3	260.382386E-6
338.418644E+3	1.324000E-9	448.066284E-6	602.700000E-3	270.049550E-6
377.091649E+3	1.278000E-9	481.923128E-6	579.800000E-3	279.419030E-6
420.181734E+3	1.237000E-9	519.764805E-6	554.200000E-3	288.053655E-6
468.197836E+3	1.201900E-9	562.726980E-6	526.800000E-3	296.444573E-6
521.692876E+3	1.171200E-9	611.006696E-6	498.200000E-3	304.403536E-6
581.307738E+3	1.145100E-9	665.655491E-6	469.000000E-3	312.192425E-6
647.733573E+3	1.122800E-9	727.275256E-6	440.000000E-3	320.001113E-6
721.749496E+3	1.103900E-9	796.739269E-6	411.500000E-3	327.858209E-6
804.222587E+3	1.087800E-9	874.833330E-6	384.300000E-3	336.198449E-6
896.120455E+3	1.074200E-9	962.612593E-6	358.500000E-3	345.096614E-6
998.517526E+3	1.063100E-9	1.061524E-3	334.100000E-3	354.655162E-6
1.112614E+6	1.053600E-9	1.172250E-3	311.800000E-3	365.507548E-6
1.239748E+6	1.046000E-9	1.296776E-3	290.200000E-3	376.324471E-6
1.381415E+6	1.040000E-9	1.436671E-3	271.900000E-3	390.630962E-6
1.539267E+6	1.035000E-9	1.593142E-3	255.600000E-3	407.207008E-6
1.715153E+6	1.031000E-9	1.768322E-3	241.400000E-3	426.872988E-6
1.911144E+6	1.028000E-9	1.964656E-3	229.400000E-3	450.692072E-6
2.129529E+6	1.026000E-9	2.184896E-3	219.600000E-3	479.803233E-6
2.372864E+6	1.025000E-9	2.432185E-3	211.900000E-3	515.380081E-6
2.644002E+6	1.025000E-9	2.710102E-3	206.300000E-3	559.094069E-6
2.946129E+6	1.027000E-9	3.025675E-3	202.700000E-3	613.304226E-6
3.282782E+6	1.029000E-9	3.377983E-3	201.600000E-3	681.001331E-6
3.657895E+6	1.033000E-9	3.778605E-3	202.800000E-3	766.301110E-6
4.075877E+6	1.039000E-9	4.234836E-3	206.600000E-3	874.917197E-6
4.541618E+6	1.046800E-9	4.754166E-3	213.100000E-3	1.013113E-3
5.060584E+6	1.057200E-9	5.350050E-3	222.700000E-3	1.191456E-3
5.638845E+6	1.070600E-9	6.036947E-3	236.100000E-3	1.425323E-3
6.283185E+6	1.088000E-9	6.836106E-3	253.600000E-3	1.733636E-3
