Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	5.000000E-9	691.150384E-9	173.000000E-3	119.569016E-9
157.079633E+0	5.000000E-9	785.398163E-9	132.000000E-3	103.672558E-9
175.929189E+0	5.000000E-9	879.645943E-9	154.000000E-3	135.465475E-9
194.778745E+0	4.900000E-9	954.415848E-9	131.000000E-3	125.028476E-9
213.628300E+0	4.900000E-9	1.046779E-6	132.000000E-3	138.174785E-9
238.761042E+0	4.900000E-9	1.169929E-6	120.000000E-3	140.391493E-9
270.176968E+0	4.900000E-9	1.323867E-6	117.000000E-3	154.892456E-9
301.592895E+0	4.800000E-9	1.447646E-6	112.000000E-3	162.136340E-9
333.008821E+0	4.800000E-9	1.598442E-6	106.000000E-3	169.434888E-9
370.707933E+0	4.800000E-9	1.779398E-6	109.000000E-3	193.954391E-9
414.690230E+0	4.800000E-9	1.990513E-6	108.000000E-3	214.975415E-9
458.672527E+0	4.740000E-9	2.174108E-6	98.000000E-3	213.062562E-9
515.221195E+0	4.720000E-9	2.431844E-6	96.000000E-3	233.457028E-9
571.769863E+0	4.690000E-9	2.681601E-6	93.000000E-3	249.388861E-9
634.601716E+0	4.680000E-9	2.969936E-6	91.000000E-3	270.264179E-9
709.999940E+0	4.650000E-9	3.301500E-6	89.000000E-3	293.833475E-9
791.681349E+0	4.640000E-9	3.673401E-6	88.000000E-3	323.259328E-9
879.645943E+0	4.610000E-9	4.055168E-6	87.000000E-3	352.799598E-9
980.176908E+0	4.600000E-9	4.508814E-6	86.000000E-3	387.757985E-9
1.093274E+3	4.570000E-9	4.996263E-6	85.000000E-3	424.682380E-9
1.218938E+3	4.550000E-9	5.546168E-6	85.000000E-3	471.424252E-9
1.357168E+3	4.530000E-9	6.147971E-6	85.000000E-3	522.577549E-9
1.514248E+3	4.510000E-9	6.829257E-6	86.000000E-3	587.316097E-9
1.683894E+3	4.490000E-9	7.560683E-6	86.000000E-3	650.218699E-9
1.878672E+3	4.470000E-9	8.397666E-6	87.000000E-3	730.596912E-9
2.092301E+3	4.450000E-9	9.310738E-6	88.000000E-3	819.344957E-9
2.331062E+3	4.430000E-9	10.326604E-6	89.000000E-3	919.067716E-9
2.601239E+3	4.410000E-9	11.471463E-6	91.000000E-3	1.043903E-6
2.896548E+3	4.390000E-9	12.715848E-6	93.000000E-3	1.182574E-6
3.229557E+3	4.400000E-9	14.210052E-6	95.000000E-3	1.349955E-6
3.593982E+3	4.300000E-9	15.454123E-6	97.000000E-3	1.499050E-6
4.008672E+3	4.300000E-9	17.237291E-6	100.000000E-3	1.723729E-6
4.467345E+3	4.300000E-9	19.209582E-6	104.000000E-3	1.997797E-6
4.976283E+3	4.280000E-9	21.298490E-6	108.000000E-3	2.300237E-6
5.541769E+3	4.260000E-9	23.607938E-6	113.000000E-3	2.667697E-6
6.176371E+3	4.240000E-9	26.187814E-6	119.000000E-3	3.116350E-6
6.886371E+3	4.220000E-9	29.060486E-6	124.000000E-3	3.603500E-6
7.671769E+3	4.190000E-9	32.144713E-6	132.000000E-3	4.243102E-6
8.545132E+3	4.170000E-9	35.633201E-6	140.000000E-3	4.988648E-6
9.525309E+3	4.140000E-9	39.434779E-6	149.000000E-3	5.875782E-6
10.612300E+3	4.110000E-9	43.616553E-6	159.000000E-3	6.935032E-6
11.824955E+3	4.070000E-9	48.127566E-6	170.000000E-3	8.181686E-6
13.175840E+3	4.040000E-9	53.230392E-6	182.000000E-3	9.687931E-6
14.683804E+3	3.990000E-9	58.588378E-6	196.000000E-3	11.483322E-6
16.361415E+3	3.950000E-9	64.627587E-6	211.000000E-3	13.636421E-6
18.227521E+3	3.890000E-9	70.905055E-6	228.000000E-3	16.166353E-6
20.313538E+3	3.830000E-9	77.800851E-6	246.000000E-3	19.139009E-6
22.632033E+3	3.770000E-9	85.322766E-6	266.000000E-3	22.695856E-6
25.220706E+3	3.690000E-9	93.064404E-6	287.000000E-3	26.709484E-6
28.098405E+3	3.610000E-9	101.435241E-6	309.000000E-3	31.343489E-6
31.309112E+3	3.510000E-9	109.894984E-6	333.000000E-3	36.595030E-6
34.890528E+3	3.410000E-9	118.976701E-6	358.000000E-3	42.593659E-6
38.874067E+3	3.310000E-9	128.673163E-6	380.900000E-3	49.011608E-6
