Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	4.300000E-9	540.353936E-9	102.000000E-3	55.116102E-9
138.230077E+0	4.300000E-9	594.389330E-9	112.000000E-3	66.571605E-9
157.079633E+0	4.300000E-9	675.442421E-9	82.000000E-3	55.386278E-9
175.929189E+0	4.300000E-9	756.495511E-9	73.000000E-3	55.224172E-9
194.778745E+0	4.300000E-9	837.548601E-9	73.000000E-3	61.141048E-9
213.628300E+0	4.200000E-9	897.238862E-9	72.000000E-3	64.601198E-9
238.761042E+0	4.300000E-9	1.026672E-6	67.000000E-3	68.787056E-9
270.176968E+0	4.300000E-9	1.161761E-6	66.000000E-3	76.676224E-9
301.592895E+0	4.200000E-9	1.266690E-6	58.000000E-3	73.468029E-9
333.008821E+0	4.200000E-9	1.398637E-6	61.000000E-3	85.316860E-9
370.707933E+0	4.200000E-9	1.556973E-6	58.000000E-3	90.304453E-9
414.690230E+0	4.200000E-9	1.741699E-6	51.000000E-3	88.826647E-9
458.672527E+0	4.200000E-9	1.926425E-6	53.000000E-3	102.100505E-9
515.221195E+0	4.190000E-9	2.158777E-6	47.000000E-3	101.462510E-9
571.769863E+0	4.160000E-9	2.378563E-6	43.000000E-3	102.278193E-9
634.601716E+0	4.160000E-9	2.639943E-6	45.000000E-3	118.797441E-9
709.999940E+0	4.150000E-9	2.946500E-6	44.000000E-3	129.645989E-9
791.681349E+0	4.160000E-9	3.293394E-6	43.000000E-3	141.615960E-9
879.645943E+0	4.140000E-9	3.641734E-6	41.000000E-3	149.311102E-9
980.176908E+0	4.130000E-9	4.048131E-6	41.000000E-3	165.973356E-9
1.093274E+3	4.120000E-9	4.504290E-6	41.000000E-3	184.675885E-9
1.218938E+3	4.120000E-9	5.022024E-6	40.000000E-3	200.880974E-9
1.357168E+3	4.110000E-9	5.577961E-6	41.000000E-3	228.696384E-9
1.514248E+3	4.100000E-9	6.208415E-6	41.000000E-3	254.545031E-9
1.683894E+3	4.090000E-9	6.887125E-6	42.000000E-3	289.259253E-9
1.878672E+3	4.090000E-9	7.683770E-6	43.000000E-3	330.402116E-9
2.092301E+3	4.080000E-9	8.536587E-6	45.000000E-3	384.146410E-9
2.331062E+3	4.080000E-9	9.510732E-6	47.000000E-3	447.004401E-9
2.601239E+3	4.070000E-9	10.587042E-6	49.000000E-3	518.765037E-9
2.896548E+3	4.060000E-9	11.759987E-6	51.000000E-3	599.759317E-9
3.229557E+3	4.100000E-9	13.241185E-6	54.000000E-3	715.023975E-9
3.593982E+3	4.100000E-9	14.735326E-6	57.000000E-3	839.913592E-9
4.008672E+3	4.000000E-9	16.034689E-6	61.000000E-3	978.116023E-9
4.467345E+3	4.040000E-9	18.048073E-6	65.000000E-3	1.173125E-6
4.976283E+3	4.030000E-9	20.054420E-6	70.000000E-3	1.403809E-6
5.541769E+3	4.020000E-9	22.277913E-6	76.000000E-3	1.693121E-6
6.176371E+3	4.010000E-9	24.767248E-6	82.000000E-3	2.030914E-6
6.886371E+3	4.000000E-9	27.545484E-6	89.000000E-3	2.451548E-6
7.671769E+3	3.990000E-9	30.610359E-6	97.000000E-3	2.969205E-6
8.545132E+3	3.980000E-9	34.009625E-6	106.000000E-3	3.605020E-6
9.525309E+3	3.960000E-9	37.720223E-6	117.000000E-3	4.413266E-6
10.612300E+3	3.940000E-9	41.812462E-6	128.000000E-3	5.351995E-6
11.824955E+3	3.920000E-9	46.353823E-6	140.000000E-3	6.489535E-6
13.175840E+3	3.890000E-9	51.254016E-6	154.000000E-3	7.893118E-6
14.683804E+3	3.860000E-9	56.679484E-6	169.000000E-3	9.578833E-6
16.361415E+3	3.820000E-9	62.500604E-6	186.000000E-3	11.625112E-6
18.227521E+3	3.780000E-9	68.900028E-6	204.000000E-3	14.055606E-6
20.313538E+3	3.730000E-9	75.769497E-6	224.000000E-3	16.972367E-6
22.632033E+3	3.670000E-9	83.059563E-6	246.000000E-3	20.432652E-6
25.220706E+3	3.600000E-9	90.794541E-6	269.000000E-3	24.423732E-6
28.098405E+3	3.530000E-9	99.187369E-6	294.000000E-3	29.161086E-6
31.309112E+3	3.440000E-9	107.703347E-6	321.000000E-3	34.572774E-6
34.890528E+3	3.340000E-9	116.534364E-6	349.000000E-3	40.670493E-6
38.874067E+3	3.240000E-9	125.951979E-6	375.100000E-3	47.244587E-6
43.316280E+3	3.120000E-9	135.146792E-6	404.300000E-3	54.639848E-6
48.267430E+3	2.999000E-9	144.754021E-6	433.600000E-3	62.765344E-6
53.784066E+3	2.873000E-9	154.521622E-6	462.800000E-3	71.512607E-6
59.929021E+3	2.744000E-9	164.445235E-6	491.600000E-3	80.841277E-6
66.777693E+3	2.614000E-9	174.556891E-6	519.500000E-3	90.682305E-6
74.405480E+3	2.487000E-9	185.046430E-6	545.700000E-3	100.979837E-6
82.906630E+3	2.361000E-9	195.742554E-6	570.900000E-3	111.749424E-6
92.381674E+3	2.238000E-9	206.750185E-6	594.800000E-3	122.975010E-6
102.937425E+3	2.120000E-9	218.227341E-6	617.200000E-3	134.689915E-6
114.699548E+3	2.005000E-9	229.972593E-6	638.200000E-3	146.768509E-6
127.806272E+3	1.896000E-9	242.320692E-6	656.900000E-3	159.180463E-6
142.408395E+3	1.793000E-9	255.338252E-6	673.300000E-3	171.919245E-6
158.681845E+3	1.694000E-9	268.807045E-6	687.400000E-3	184.777963E-6
176.815118E+3	1.601000E-9	283.081003E-6	699.000000E-3	197.873621E-6
197.021842E+3	1.513000E-9	298.094046E-6	707.700000E-3	210.961157E-6
219.534495E+3	1.432000E-9	314.373396E-6	712.000000E-3	223.833858E-6
244.616970E+3	1.358000E-9	332.189846E-6	712.100000E-3	236.552389E-6
272.570862E+3	1.291000E-9	351.888983E-6	707.600000E-3	248.996644E-6
303.716611E+3	1.231000E-9	373.875149E-6	699.100000E-3	261.376116E-6
338.418644E+3	1.177000E-9	398.318744E-6	686.800000E-3	273.565313E-6
377.091649E+3	1.129000E-9	425.736472E-6	671.000000E-3	285.669173E-6
420.181734E+3	1.088000E-9	457.157727E-6	652.100000E-3	298.112554E-6
468.197836E+3	1.051700E-9	492.403664E-6	632.300000E-3	311.346837E-6
521.692876E+3	1.020100E-9	532.178903E-6	610.900000E-3	325.108092E-6
581.307738E+3	992.800000E-12	577.122323E-6	589.200000E-3	340.040472E-6
647.733573E+3	968.500000E-12	627.329966E-6	569.000000E-3	356.950751E-6
721.749496E+3	947.700000E-12	684.001998E-6	550.000000E-3	376.201099E-6
804.222587E+3	928.800000E-12	746.961938E-6	533.400000E-3	398.429498E-6
896.120455E+3	912.300000E-12	817.530691E-6	519.300000E-3	424.543688E-6
998.517526E+3	897.100000E-12	895.770072E-6	508.600000E-3	455.588659E-6
1.112614E+6	882.500000E-12	981.881756E-6	502.000000E-3	492.904642E-6
1.239748E+6	882.500000E-12	1.094077E-3	502.000000E-3	549.226898E-6
1.381415E+6	856.000000E-12	1.182491E-3	497.700000E-3	588.525821E-6
1.539267E+6	840.000000E-12	1.292985E-3	504.700000E-3	652.569295E-6
1.715153E+6	825.000000E-12	1.415001E-3	513.500000E-3	726.602921E-6
1.911144E+6	806.000000E-12	1.540382E-3	533.500000E-3	821.793792E-6
2.129529E+6	786.000000E-12	1.673809E-3	556.300000E-3	931.140205E-6
2.372864E+6	760.000000E-12	1.803376E-3	589.900000E-3	1.063812E-3
2.644002E+6	732.000000E-12	1.935410E-3	630.100000E-3	1.219502E-3
2.946129E+6	702.000000E-12	2.068183E-3	674.500000E-3	1.394989E-3
3.282782E+6	670.000000E-12	2.199464E-3	727.900000E-3	1.600990E-3
3.657895E+6	632.000000E-12	2.311789E-3	791.400000E-3	1.829550E-3
