Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	16.100000E-9	2.225504E-6	3.620000E+0	8.056325E-6
157.079633E+0	16.100000E-9	2.528982E-6	3.620000E+0	9.154915E-6
175.929189E+0	15.400000E-9	2.709310E-6	3.020000E+0	8.182115E-6
194.778745E+0	15.200000E-9	2.960637E-6	2.780000E+0	8.230571E-6
213.628300E+0	15.000000E-9	3.204425E-6	2.590000E+0	8.299459E-6
238.761042E+0	14.600000E-9	3.485911E-6	2.410000E+0	8.401046E-6
270.176968E+0	14.300000E-9	3.863531E-6	2.200000E+0	8.499767E-6
301.592895E+0	13.900000E-9	4.192141E-6	2.040000E+0	8.551968E-6
333.008821E+0	13.700000E-9	4.562221E-6	1.900000E+0	8.668220E-6
370.707933E+0	13.500000E-9	5.004557E-6	1.754000E+0	8.777993E-6
414.690230E+0	13.200000E-9	5.473911E-6	1.632000E+0	8.933423E-6
458.672527E+0	12.850000E-9	5.893942E-6	1.530000E+0	9.017731E-6
515.221195E+0	12.560000E-9	6.471178E-6	1.418000E+0	9.176131E-6
571.769863E+0	12.290000E-9	7.027052E-6	1.326000E+0	9.317870E-6
634.601716E+0	12.050000E-9	7.646951E-6	1.237000E+0	9.459278E-6
709.999940E+0	11.790000E-9	8.370899E-6	1.151000E+0	9.634905E-6
791.681349E+0	11.550000E-9	9.143920E-6	1.072300E+0	9.805025E-6
879.645943E+0	11.320000E-9	9.957592E-6	1.003400E+0	9.991448E-6
980.176908E+0	11.100000E-9	10.879964E-6	936.500000E-3	10.189086E-6
1.093274E+3	10.900000E-9	11.916689E-6	874.000000E-3	10.415186E-6
1.218938E+3	10.710000E-9	13.054825E-6	816.800000E-3	10.663181E-6
1.357168E+3	10.520000E-9	14.277408E-6	764.800000E-3	10.919361E-6
1.514248E+3	10.350000E-9	15.672463E-6	716.400000E-3	11.227753E-6
1.683894E+3	10.180000E-9	17.142037E-6	673.300000E-3	11.541734E-6
1.878672E+3	10.020000E-9	18.824298E-6	633.000000E-3	11.915780E-6
2.092301E+3	9.870000E-9	20.651008E-6	597.200000E-3	12.332782E-6
2.331062E+3	9.720000E-9	22.657920E-6	565.500000E-3	12.813054E-6
2.601239E+3	9.600000E-9	24.971892E-6	537.000000E-3	13.409906E-6
2.896548E+3	9.500000E-9	27.517210E-6	512.000000E-3	14.088812E-6
3.229557E+3	9.300000E-9	30.034882E-6	490.000000E-3	14.717092E-6
3.593982E+3	9.200000E-9	33.064634E-6	472.000000E-3	15.606507E-6
4.008672E+3	9.100000E-9	36.478917E-6	457.000000E-3	16.670865E-6
4.467345E+3	8.950000E-9	39.982736E-6	445.000000E-3	17.792317E-6
