Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	7.200000E-9	995.256553E-9	520.000000E-3	517.533407E-9
157.079633E+0	7.200000E-9	1.130973E-6	473.000000E-3	534.950397E-9
175.929189E+0	7.000000E-9	1.231504E-6	456.000000E-3	561.565970E-9
194.778745E+0	6.800000E-9	1.324495E-6	433.000000E-3	573.506535E-9
213.628300E+0	6.800000E-9	1.452672E-6	402.000000E-3	583.974322E-9
238.761042E+0	6.800000E-9	1.623575E-6	378.000000E-3	613.711382E-9
270.176968E+0	6.600000E-9	1.783168E-6	349.000000E-3	622.325629E-9
301.592895E+0	6.500000E-9	1.960354E-6	330.000000E-3	646.916759E-9
333.008821E+0	6.500000E-9	2.164557E-6	313.000000E-3	677.506447E-9
370.707933E+0	6.500000E-9	2.409602E-6	297.000000E-3	715.651665E-9
414.690230E+0	6.400000E-9	2.654017E-6	282.000000E-3	748.432928E-9
458.672527E+0	6.330000E-9	2.903397E-6	267.000000E-3	775.207025E-9
515.221195E+0	6.230000E-9	3.209828E-6	258.000000E-3	828.135636E-9
571.769863E+0	6.190000E-9	3.539255E-6	249.000000E-3	881.274607E-9
634.601716E+0	6.150000E-9	3.902801E-6	240.000000E-3	936.672133E-9
709.999940E+0	6.080000E-9	4.316800E-6	233.000000E-3	1.005814E-6
791.681349E+0	6.030000E-9	4.773839E-6	229.000000E-3	1.093209E-6
879.645943E+0	5.970000E-9	5.251486E-6	222.000000E-3	1.165830E-6
980.176908E+0	5.910000E-9	5.792846E-6	217.000000E-3	1.257047E-6
1.093274E+3	5.850000E-9	6.395654E-6	214.000000E-3	1.368670E-6
1.218938E+3	5.790000E-9	7.057651E-6	210.000000E-3	1.482107E-6
1.357168E+3	5.730000E-9	7.776573E-6	207.000000E-3	1.609751E-6
1.514248E+3	5.670000E-9	8.585784E-6	205.000000E-3	1.760086E-6
1.683894E+3	5.610000E-9	9.446643E-6	203.000000E-3	1.917669E-6
1.878672E+3	5.550000E-9	10.426632E-6	201.000000E-3	2.095753E-6
2.092301E+3	5.490000E-9	11.486731E-6	200.000000E-3	2.297346E-6
2.331062E+3	5.430000E-9	12.657665E-6	199.000000E-3	2.518875E-6
2.601239E+3	5.400000E-9	14.046689E-6	197.000000E-3	2.767198E-6
2.896548E+3	5.300000E-9	15.351707E-6	196.000000E-3	3.008935E-6
3.229557E+3	5.300000E-9	17.116653E-6	195.000000E-3	3.337747E-6
3.593982E+3	5.200000E-9	18.688706E-6	195.000000E-3	3.644298E-6
4.008672E+3	5.200000E-9	20.845096E-6	195.000000E-3	4.064794E-6
4.467345E+3	5.110000E-9	22.828132E-6	196.000000E-3	4.474314E-6
4.976283E+3	5.060000E-9	25.179991E-6	197.000000E-3	4.960458E-6
5.541769E+3	5.010000E-9	27.764265E-6	199.000000E-3	5.525089E-6
6.176371E+3	4.960000E-9	30.634801E-6	203.000000E-3	6.218865E-6
6.886371E+3	4.910000E-9	33.812082E-6	207.000000E-3	6.999101E-6
7.671769E+3	4.860000E-9	37.284799E-6	212.000000E-3	7.904377E-6
8.545132E+3	4.810000E-9	41.102085E-6	219.000000E-3	9.001357E-6
9.525309E+3	4.750000E-9	45.245217E-6	227.000000E-3	10.270664E-6
10.612300E+3	4.690000E-9	49.771687E-6	236.000000E-3	11.746118E-6
11.824955E+3	4.630000E-9	54.749540E-6	247.000000E-3	13.523136E-6
13.175840E+3	4.560000E-9	60.081829E-6	260.000000E-3	15.621275E-6
14.683804E+3	4.490000E-9	65.930280E-6	273.000000E-3	17.998967E-6
16.361415E+3	4.410000E-9	72.153838E-6	289.000000E-3	20.852459E-6
18.227521E+3	4.320000E-9	78.742889E-6	306.000000E-3	24.095324E-6
20.313538E+3	4.230000E-9	85.926266E-6	324.000000E-3	27.840110E-6
22.632033E+3	4.130000E-9	93.470298E-6	344.000000E-3	32.153783E-6
25.220706E+3	4.010000E-9	101.135030E-6	365.000000E-3	36.914286E-6
28.098405E+3	3.900000E-9	109.583778E-6	387.000000E-3	42.408922E-6
31.309112E+3	3.770000E-9	118.035354E-6	409.000000E-3	48.276460E-6
34.890528E+3	3.640000E-9	127.001522E-6	431.300000E-3	54.775756E-6
38.874067E+3	3.500000E-9	136.059236E-6	455.100000E-3	61.920558E-6
43.316280E+3	3.360000E-9	145.542699E-6	478.800000E-3	69.685844E-6
48.267430E+3	3.218000E-9	155.324588E-6	502.400000E-3	78.035073E-6
53.784066E+3	3.075000E-9	165.386004E-6	525.200000E-3	86.860729E-6
59.929021E+3	2.932000E-9	175.711891E-6	547.200000E-3	96.149547E-6
66.777693E+3	2.792000E-9	186.443320E-6	568.100000E-3	105.918450E-6
74.405480E+3	2.656000E-9	197.620956E-6	587.700000E-3	116.141836E-6
82.906630E+3	2.523000E-9	209.173428E-6	606.100000E-3	126.780015E-6
92.381674E+3	2.396000E-9	221.346490E-6	622.400000E-3	137.766055E-6
102.937425E+3	2.274000E-9	234.079704E-6	637.500000E-3	149.225811E-6
114.699548E+3	2.157000E-9	247.406925E-6	650.600000E-3	160.962945E-6
127.806272E+3	2.045000E-9	261.363827E-6	661.700000E-3	172.944444E-6
142.408395E+3	1.940000E-9	276.272286E-6	670.300000E-3	185.185313E-6
158.681845E+3	1.840000E-9	291.974595E-6	676.100000E-3	197.404023E-6
176.815118E+3	1.747000E-9	308.896011E-6	678.600000E-3	209.616833E-6
197.021842E+3	1.660000E-9	327.056257E-6	677.600000E-3	221.613320E-6
219.534495E+3	1.580000E-9	346.864502E-6	672.800000E-3	233.370437E-6
244.616970E+3	1.508000E-9	368.882391E-6	664.000000E-3	244.937908E-6
272.570862E+3	1.442000E-9	393.047183E-6	650.800000E-3	255.795107E-6
