Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	14.800000E-9	2.045805E-6	2.670000E+0	5.462300E-6
157.079633E+0	14.300000E-9	2.246239E-6	2.450000E+0	5.503285E-6
175.929189E+0	13.900000E-9	2.445416E-6	2.260000E+0	5.526640E-6
194.778745E+0	13.700000E-9	2.668469E-6	2.100000E+0	5.603784E-6
213.628300E+0	13.400000E-9	2.862619E-6	1.970000E+0	5.639360E-6
238.761042E+0	13.100000E-9	3.127770E-6	1.830000E+0	5.723818E-6
270.176968E+0	12.800000E-9	3.458265E-6	1.682000E+0	5.816802E-6
301.592895E+0	12.500000E-9	3.769911E-6	1.564000E+0	5.896141E-6
333.008821E+0	12.200000E-9	4.062708E-6	1.465000E+0	5.951867E-6
370.707933E+0	12.000000E-9	4.448495E-6	1.360000E+0	6.049953E-6
414.690230E+0	11.700000E-9	4.851876E-6	1.259000E+0	6.108511E-6
458.672527E+0	11.490000E-9	5.270147E-6	1.177000E+0	6.202963E-6
515.221195E+0	11.230000E-9	5.785934E-6	1.088000E+0	6.295096E-6
571.769863E+0	11.030000E-9	6.306622E-6	1.013000E+0	6.388608E-6
634.601716E+0	10.840000E-9	6.879083E-6	945.000000E-3	6.500733E-6
709.999940E+0	10.650000E-9	7.561499E-6	876.000000E-3	6.623873E-6
791.681349E+0	10.460000E-9	8.280987E-6	814.000000E-3	6.740723E-6
879.645943E+0	10.310000E-9	9.069150E-6	758.000000E-3	6.874415E-6
980.176908E+0	10.150000E-9	9.948796E-6	706.000000E-3	7.023850E-6
1.093274E+3	10.000000E-9	10.932742E-6	657.800000E-3	7.191558E-6
1.218938E+3	9.860000E-9	12.018728E-6	614.000000E-3	7.379499E-6
1.357168E+3	9.730000E-9	13.205245E-6	574.100000E-3	7.581131E-6
1.514248E+3	9.610000E-9	14.551920E-6	538.000000E-3	7.828933E-6
1.683894E+3	9.490000E-9	15.980151E-6	506.000000E-3	8.085956E-6
1.878672E+3	9.390000E-9	17.640734E-6	476.700000E-3	8.409338E-6
2.092301E+3	9.280000E-9	19.416551E-6	451.700000E-3	8.770456E-6
2.331062E+3	9.190000E-9	21.422457E-6	429.400000E-3	9.198803E-6
2.601239E+3	9.100000E-9	23.671272E-6	410.000000E-3	9.705222E-6
2.896548E+3	9.000000E-9	26.068936E-6	395.000000E-3	10.297230E-6
