Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	4.200000E-9	580.566322E-9	87.000000E-3	50.509270E-9
157.079633E+0	4.100000E-9	644.026494E-9	79.000000E-3	50.878093E-9
175.929189E+0	4.100000E-9	721.309673E-9	79.000000E-3	56.983464E-9
194.778745E+0	4.200000E-9	818.070727E-9	56.000000E-3	45.811961E-9
213.628300E+0	4.200000E-9	897.238862E-9	54.000000E-3	48.450899E-9
238.761042E+0	4.200000E-9	1.002796E-6	60.000000E-3	60.167783E-9
270.176968E+0	4.200000E-9	1.134743E-6	55.000000E-3	62.410880E-9
301.592895E+0	4.200000E-9	1.266690E-6	42.000000E-3	53.200987E-9
333.008821E+0	4.200000E-9	1.398637E-6	41.000000E-3	57.344119E-9
370.707933E+0	4.200000E-9	1.556973E-6	38.000000E-3	59.164986E-9
414.690230E+0	4.100000E-9	1.700230E-6	38.000000E-3	64.608738E-9
458.672527E+0	4.130000E-9	1.894318E-6	37.000000E-3	70.089749E-9
515.221195E+0	4.130000E-9	2.127864E-6	33.000000E-3	70.219497E-9
571.769863E+0	4.110000E-9	2.349974E-6	32.000000E-3	75.199172E-9
634.601716E+0	4.120000E-9	2.614559E-6	35.000000E-3	91.509567E-9
709.999940E+0	4.120000E-9	2.925200E-6	35.000000E-3	102.381991E-9
791.681349E+0	4.110000E-9	3.253810E-6	30.000000E-3	97.614310E-9
879.645943E+0	4.100000E-9	3.606548E-6	31.000000E-3	111.802999E-9
980.176908E+0	4.100000E-9	4.018725E-6	32.000000E-3	128.599210E-9
1.093274E+3	4.090000E-9	4.471492E-6	32.000000E-3	143.087733E-9
1.218938E+3	4.090000E-9	4.985456E-6	32.000000E-3	159.534599E-9
1.357168E+3	4.080000E-9	5.537246E-6	34.000000E-3	188.266349E-9
1.514248E+3	4.080000E-9	6.178130E-6	34.000000E-3	210.056435E-9
1.683894E+3	4.080000E-9	6.870286E-6	35.000000E-3	240.460015E-9
1.878672E+3	4.070000E-9	7.646197E-6	36.000000E-3	275.263081E-9
2.092301E+3	4.070000E-9	8.515664E-6	38.000000E-3	323.595227E-9
2.331062E+3	4.060000E-9	9.464111E-6	40.000000E-3	378.564428E-9
2.601239E+3	4.060000E-9	10.561029E-6	42.000000E-3	443.563226E-9
2.896548E+3	4.050000E-9	11.731021E-6	45.000000E-3	527.895951E-9
3.229557E+3	4.000000E-9	12.918229E-6	48.000000E-3	620.074992E-9
3.593982E+3	4.000000E-9	14.375928E-6	51.000000E-3	733.172327E-9
4.008672E+3	4.000000E-9	16.034689E-6	55.000000E-3	881.907890E-9
4.467345E+3	4.030000E-9	18.003399E-6	59.000000E-3	1.062201E-6
4.976283E+3	4.020000E-9	20.004657E-6	64.000000E-3	1.280298E-6
5.541769E+3	4.010000E-9	22.222495E-6	70.000000E-3	1.555575E-6
6.176371E+3	4.010000E-9	24.767248E-6	77.000000E-3	1.907078E-6
6.886371E+3	4.000000E-9	27.545484E-6	83.000000E-3	2.286275E-6
