Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	11.100000E-9	1.534354E-6	1.204000E+0	1.847362E-6
157.079633E+0	10.900000E-9	1.712168E-6	1.089000E+0	1.864551E-6
175.929189E+0	10.500000E-9	1.847256E-6	1.021000E+0	1.886049E-6
194.778745E+0	10.400000E-9	2.025699E-6	956.000000E-3	1.936568E-6
213.628300E+0	10.300000E-9	2.200371E-6	890.000000E-3	1.958331E-6
238.761042E+0	10.100000E-9	2.411487E-6	832.000000E-3	2.006357E-6
270.176968E+0	9.800000E-9	2.647734E-6	775.000000E-3	2.051994E-6
301.592895E+0	9.600000E-9	2.895292E-6	726.000000E-3	2.101982E-6
333.008821E+0	9.500000E-9	3.163584E-6	683.000000E-3	2.160728E-6
370.707933E+0	9.400000E-9	3.484655E-6	635.000000E-3	2.212756E-6
414.690230E+0	9.200000E-9	3.815150E-6	599.000000E-3	2.285275E-6
458.672527E+0	9.030000E-9	4.141813E-6	562.000000E-3	2.327699E-6
515.221195E+0	8.880000E-9	4.575164E-6	526.000000E-3	2.406536E-6
571.769863E+0	8.750000E-9	5.002986E-6	496.000000E-3	2.481481E-6
634.601716E+0	8.630000E-9	5.476613E-6	467.000000E-3	2.557578E-6
709.999940E+0	8.490000E-9	6.027899E-6	442.000000E-3	2.664332E-6
791.681349E+0	8.390000E-9	6.642207E-6	417.000000E-3	2.769800E-6
879.645943E+0	8.290000E-9	7.292265E-6	396.000000E-3	2.887737E-6
980.176908E+0	8.190000E-9	8.027649E-6	377.000000E-3	3.026424E-6
1.093274E+3	8.100000E-9	8.855521E-6	360.000000E-3	3.187988E-6
1.218938E+3	8.010000E-9	9.763693E-6	346.000000E-3	3.378238E-6
1.357168E+3	7.920000E-9	10.748771E-6	334.000000E-3	3.590089E-6
1.514248E+3	7.840000E-9	11.871702E-6	324.000000E-3	3.846431E-6
1.683894E+3	7.750000E-9	13.050176E-6	316.100000E-3	4.125161E-6
1.878672E+3	7.670000E-9	14.409417E-6	310.400000E-3	4.472683E-6
2.092301E+3	7.580000E-9	15.859639E-6	306.900000E-3	4.867323E-6
2.331062E+3	7.490000E-9	17.459652E-6	305.300000E-3	5.330432E-6
2.601239E+3	7.400000E-9	19.249167E-6	306.000000E-3	5.890245E-6
2.896548E+3	7.300000E-9	21.144804E-6	307.000000E-3	6.491455E-6
3.229557E+3	7.200000E-9	23.252812E-6	311.000000E-3	7.231625E-6
3.593982E+3	7.100000E-9	25.517272E-6	316.000000E-3	8.063458E-6
4.008672E+3	7.000000E-9	28.060706E-6	323.000000E-3	9.063608E-6
4.467345E+3	6.820000E-9	30.467291E-6	331.000000E-3	10.084673E-6
4.976283E+3	6.690000E-9	33.291332E-6	341.000000E-3	11.352344E-6
5.541769E+3	6.540000E-9	36.243172E-6	351.000000E-3	12.721353E-6
6.176371E+3	6.390000E-9	39.467012E-6	362.000000E-3	14.287058E-6
6.886371E+3	6.230000E-9	42.902092E-6	373.000000E-3	16.002480E-6
7.671769E+3	6.070000E-9	46.567639E-6	385.000000E-3	17.928541E-6
8.545132E+3	5.910000E-9	50.501730E-6	396.000000E-3	19.998685E-6
9.525309E+3	5.740000E-9	54.675273E-6	408.000000E-3	22.307511E-6
10.612300E+3	5.570000E-9	59.110511E-6	419.000000E-3	24.767304E-6
11.824955E+3	5.400000E-9	63.854756E-6	430.000000E-3	27.457545E-6
13.175840E+3	5.240000E-9	69.041399E-6	441.000000E-3	30.447257E-6
14.683804E+3	5.070000E-9	74.446887E-6	452.000000E-3	33.649993E-6
16.361415E+3	4.910000E-9	80.334545E-6	463.000000E-3	37.194895E-6
18.227521E+3	4.750000E-9	86.580723E-6	474.000000E-3	41.039263E-6
20.313538E+3	4.590000E-9	93.239140E-6	487.000000E-3	45.407461E-6
22.632033E+3	4.440000E-9	100.486229E-6	499.000000E-3	50.142628E-6
25.220706E+3	4.280000E-9	107.944621E-6	513.000000E-3	55.375591E-6
28.098405E+3	4.130000E-9	116.046411E-6	521.400000E-3	60.506599E-6
31.309112E+3	3.970000E-9	124.297176E-6	536.800000E-3	66.722724E-6
34.890528E+3	3.810000E-9	132.932912E-6	552.600000E-3	73.458727E-6
38.874067E+3	3.650000E-9	141.890346E-6	569.100000E-3	80.749796E-6
43.316280E+3	3.490000E-9	151.173815E-6	585.400000E-3	88.497152E-6
48.267430E+3	3.336000E-9	161.020145E-6	601.800000E-3	96.901923E-6
53.784066E+3	3.183000E-9	171.194683E-6	617.800000E-3	105.764075E-6
