Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	6.500000E-9	898.495499E-9	287.000000E-3	257.868208E-9
157.079633E+0	6.400000E-9	1.005310E-6	263.000000E-3	264.396438E-9
175.929189E+0	6.400000E-9	1.125947E-6	238.000000E-3	267.975340E-9
194.778745E+0	6.300000E-9	1.227106E-6	218.000000E-3	267.509128E-9
213.628300E+0	6.300000E-9	1.345858E-6	208.000000E-3	279.938525E-9
238.761042E+0	6.300000E-9	1.504195E-6	202.000000E-3	303.847302E-9
270.176968E+0	6.300000E-9	1.702115E-6	192.000000E-3	326.806061E-9
301.592895E+0	6.200000E-9	1.869876E-6	182.000000E-3	340.317422E-9
333.008821E+0	6.200000E-9	2.064655E-6	177.000000E-3	365.443880E-9
370.707933E+0	6.100000E-9	2.261318E-6	175.000000E-3	395.730719E-9
414.690230E+0	6.000000E-9	2.488141E-6	164.000000E-3	408.055187E-9
458.672527E+0	6.000000E-9	2.752035E-6	169.000000E-3	465.093943E-9
515.221195E+0	5.960000E-9	3.070718E-6	162.000000E-3	497.456368E-9
571.769863E+0	5.920000E-9	3.384878E-6	156.000000E-3	528.040904E-9
634.601716E+0	5.870000E-9	3.725112E-6	157.000000E-3	584.842595E-9
709.999940E+0	5.840000E-9	4.146400E-6	155.000000E-3	642.691945E-9
791.681349E+0	5.800000E-9	4.591752E-6	154.000000E-3	707.129781E-9
879.645943E+0	5.750000E-9	5.057964E-6	153.000000E-3	773.868518E-9
980.176908E+0	5.700000E-9	5.587008E-6	152.000000E-3	849.225273E-9
1.093274E+3	5.650000E-9	6.176999E-6	153.000000E-3	945.080920E-9
1.218938E+3	5.610000E-9	6.838242E-6	153.000000E-3	1.046251E-6
1.357168E+3	5.560000E-9	7.545854E-6	153.000000E-3	1.154516E-6
1.514248E+3	5.510000E-9	8.343505E-6	154.000000E-3	1.284900E-6
1.683894E+3	5.470000E-9	9.210898E-6	155.000000E-3	1.427689E-6
1.878672E+3	5.420000E-9	10.182404E-6	157.000000E-3	1.598637E-6
2.092301E+3	5.380000E-9	11.256578E-6	157.000000E-3	1.767283E-6
2.331062E+3	5.330000E-9	12.424559E-6	159.000000E-3	1.975505E-6
2.601239E+3	5.330000E-9	13.864602E-6	159.000000E-3	2.204472E-6
2.896548E+3	5.200000E-9	15.062052E-6	162.000000E-3	2.440052E-6
3.229557E+3	5.200000E-9	16.793698E-6	165.000000E-3	2.770960E-6
3.593982E+3	5.100000E-9	18.329308E-6	167.000000E-3	3.060994E-6
4.008672E+3	5.100000E-9	20.444228E-6	171.000000E-3	3.495963E-6
4.467345E+3	5.050000E-9	22.560091E-6	174.000000E-3	3.925456E-6
4.976283E+3	5.000000E-9	24.881414E-6	179.000000E-3	4.453773E-6
5.541769E+3	4.950000E-9	27.431759E-6	184.000000E-3	5.047444E-6
6.176371E+3	4.900000E-9	30.264219E-6	189.000000E-3	5.719937E-6
6.886371E+3	4.850000E-9	33.398900E-6	196.000000E-3	6.546184E-6
7.671769E+3	4.800000E-9	36.824492E-6	203.000000E-3	7.475372E-6
8.545132E+3	4.740000E-9	40.503926E-6	212.000000E-3	8.586832E-6
9.525309E+3	4.680000E-9	44.578446E-6	221.000000E-3	9.851837E-6
10.612300E+3	4.620000E-9	49.028826E-6	231.000000E-3	11.325659E-6
11.824955E+3	4.560000E-9	53.921794E-6	243.000000E-3	13.102996E-6
13.175840E+3	4.480000E-9	59.027761E-6	256.000000E-3	15.111107E-6
14.683804E+3	4.410000E-9	64.755576E-6	269.000000E-3	17.419250E-6
16.361415E+3	4.330000E-9	70.844925E-6	285.000000E-3	20.190804E-6
18.227521E+3	4.240000E-9	77.284687E-6	301.000000E-3	23.262691E-6
20.313538E+3	4.150000E-9	84.301183E-6	319.000000E-3	26.892077E-6
22.632033E+3	4.050000E-9	91.659736E-6	338.000000E-3	30.980991E-6
25.220706E+3	3.940000E-9	99.369581E-6	359.000000E-3	35.673680E-6
28.098405E+3	3.830000E-9	107.616890E-6	380.000000E-3	40.894418E-6
31.309112E+3	3.710000E-9	116.156807E-6	402.000000E-3	46.695036E-6
34.890528E+3	3.580000E-9	124.908090E-6	423.700000E-3	52.923558E-6
38.874067E+3	3.450000E-9	134.115533E-6	446.900000E-3	59.936232E-6
43.316280E+3	3.310000E-9	143.376885E-6	470.100000E-3	67.401474E-6
48.267430E+3	3.175000E-9	153.249089E-6	493.200000E-3	75.582451E-6
53.784066E+3	3.036000E-9	163.288425E-6	515.700000E-3	84.207841E-6
59.929021E+3	2.898000E-9	173.674304E-6	537.400000E-3	93.332571E-6
66.777693E+3	2.762000E-9	184.439989E-6	558.100000E-3	102.935958E-6
74.405480E+3	2.629000E-9	195.612008E-6	577.500000E-3	112.965935E-6
82.906630E+3	2.499000E-9	207.183669E-6	595.400000E-3	123.357156E-6
92.381674E+3	2.375000E-9	219.406475E-6	612.200000E-3	134.320644E-6
102.937425E+3	2.255000E-9	232.123893E-6	627.200000E-3	145.588106E-6
114.699548E+3	2.140000E-9	245.457032E-6	640.200000E-3	157.141592E-6
127.806272E+3	2.031000E-9	259.574539E-6	651.100000E-3	169.008982E-6
142.408395E+3	1.927000E-9	274.420977E-6	660.100000E-3	181.145287E-6
158.681845E+3	1.829000E-9	290.229094E-6	665.900000E-3	193.263554E-6
176.815118E+3	1.737000E-9	307.127859E-6	668.900000E-3	205.437825E-6
197.021842E+3	1.651000E-9	325.283061E-6	668.400000E-3	217.419198E-6
219.534495E+3	1.572000E-9	345.108226E-6	663.800000E-3	229.082840E-6
244.616970E+3	1.499000E-9	366.680839E-6	655.300000E-3	240.285954E-6
272.570862E+3	1.433000E-9	390.594045E-6	642.700000E-3	251.034793E-6
303.716611E+3	1.374000E-9	417.306624E-6	626.300000E-3	261.359139E-6
338.418644E+3	1.321000E-9	447.051028E-6	606.300000E-3	271.047039E-6
377.091649E+3	1.275000E-9	480.791853E-6	583.000000E-3	280.301650E-6
420.181734E+3	1.235000E-9	518.924442E-6	557.200000E-3	289.144699E-6
468.197836E+3	1.199400E-9	561.556485E-6	529.800000E-3	297.512626E-6
521.692876E+3	1.168800E-9	609.754634E-6	501.000000E-3	305.487071E-6
581.307738E+3	1.142700E-9	664.260352E-6	471.600000E-3	313.265182E-6
647.733573E+3	1.120400E-9	725.720696E-6	442.400000E-3	321.058836E-6
721.749496E+3	1.101500E-9	795.007070E-6	413.700000E-3	328.894425E-6
804.222587E+3	1.085300E-9	872.822773E-6	386.300000E-3	337.171437E-6
896.120455E+3	1.071800E-9	960.461904E-6	360.200000E-3	345.958378E-6
998.517526E+3	1.060700E-9	1.059128E-3	335.700000E-3	355.549115E-6
1.112614E+6	1.051200E-9	1.169580E-3	313.100000E-3	366.195410E-6
1.239748E+6	1.044000E-9	1.294297E-3	291.500000E-3	377.287507E-6
1.381415E+6	1.037000E-9	1.432527E-3	272.900000E-3	390.936669E-6
1.539267E+6	1.032000E-9	1.588524E-3	256.400000E-3	407.297517E-6
1.715153E+6	1.029000E-9	1.764892E-3	242.000000E-3	427.103848E-6
1.911144E+6	1.026000E-9	1.960834E-3	229.900000E-3	450.795656E-6
2.129529E+6	1.024000E-9	2.180637E-3	219.800000E-3	479.304071E-6
2.372864E+6	1.023000E-9	2.427440E-3	212.000000E-3	514.617205E-6
2.644002E+6	1.023000E-9	2.704814E-3	206.300000E-3	558.003154E-6
2.946129E+6	1.025000E-9	3.019782E-3	202.700000E-3	612.109866E-6
3.282782E+6	1.027000E-9	3.371417E-3	201.500000E-3	679.340571E-6
3.657895E+6	1.031000E-9	3.771289E-3	202.600000E-3	764.063210E-6
4.075877E+6	1.037000E-9	4.226685E-3	206.200000E-3	871.542371E-6
4.541618E+6	1.044800E-9	4.745083E-3	212.700000E-3	1.009279E-3
5.060584E+6	1.055300E-9	5.340435E-3	222.200000E-3	1.186645E-3
5.638845E+6	1.068800E-9	6.026797E-3	235.400000E-3	1.418708E-3
6.283185E+6	1.086100E-9	6.824168E-3	253.200000E-3	1.727879E-3
