Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	4.300000E-9	594.389330E-9	100.000000E-3	59.438933E-9
157.079633E+0	4.300000E-9	675.442421E-9	100.000000E-3	67.544242E-9
175.929189E+0	4.100000E-9	721.309673E-9	66.000000E-3	47.606438E-9
194.778745E+0	4.100000E-9	798.592853E-9	65.000000E-3	51.908535E-9
213.628300E+0	4.200000E-9	897.238862E-9	44.000000E-3	39.478510E-9
238.761042E+0	4.200000E-9	1.002796E-6	60.000000E-3	60.167783E-9
270.176968E+0	4.200000E-9	1.134743E-6	37.000000E-3	41.985501E-9
301.592895E+0	4.100000E-9	1.236531E-6	36.000000E-3	44.515111E-9
333.008821E+0	4.200000E-9	1.398637E-6	33.000000E-3	46.155023E-9
370.707933E+0	4.200000E-9	1.556973E-6	34.000000E-3	52.937093E-9
414.690230E+0	4.200000E-9	1.741699E-6	42.000000E-3	73.151357E-9
458.672527E+0	4.150000E-9	1.903491E-6	27.000000E-3	51.394257E-9
515.221195E+0	4.120000E-9	2.122711E-6	32.000000E-3	67.926762E-9
571.769863E+0	4.130000E-9	2.361410E-6	32.000000E-3	75.565105E-9
634.601716E+0	4.120000E-9	2.614559E-6	30.000000E-3	78.436772E-9
709.999940E+0	4.120000E-9	2.925200E-6	31.000000E-3	90.681192E-9
791.681349E+0	4.110000E-9	3.253810E-6	29.000000E-3	94.360500E-9
879.645943E+0	4.110000E-9	3.615345E-6	31.000000E-3	112.075690E-9
980.176908E+0	4.100000E-9	4.018725E-6	31.000000E-3	124.580485E-9
1.093274E+3	4.090000E-9	4.471492E-6	32.000000E-3	143.087733E-9
1.218938E+3	4.090000E-9	4.985456E-6	32.000000E-3	159.534599E-9
1.357168E+3	4.090000E-9	5.550817E-6	33.000000E-3	183.176969E-9
1.514248E+3	4.080000E-9	6.178130E-6	33.000000E-3	203.878305E-9
1.683894E+3	4.070000E-9	6.853447E-6	35.000000E-3	239.870652E-9
1.878672E+3	4.070000E-9	7.646197E-6	37.000000E-3	282.909278E-9
2.092301E+3	4.060000E-9	8.494741E-6	39.000000E-3	331.294894E-9
2.331062E+3	4.060000E-9	9.464111E-6	41.000000E-3	388.028539E-9
2.601239E+3	4.050000E-9	10.535017E-6	43.000000E-3	453.005723E-9
2.896548E+3	4.040000E-9	11.702056E-6	47.000000E-3	549.996615E-9
3.229557E+3	4.000000E-9	12.918229E-6	49.000000E-3	632.993221E-9
3.593982E+3	4.000000E-9	14.375928E-6	52.000000E-3	747.548255E-9
4.008672E+3	4.000000E-9	16.034689E-6	56.000000E-3	897.942579E-9
4.467345E+3	4.020000E-9	17.958726E-6	61.000000E-3	1.095482E-6
4.976283E+3	4.010000E-9	19.954894E-6	65.000000E-3	1.297068E-6
5.541769E+3	4.000000E-9	22.167078E-6	71.000000E-3	1.573863E-6
