Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	7.100000E-9	981.433545E-9	377.000000E-3	370.000446E-9
157.079633E+0	7.100000E-9	1.115265E-6	362.000000E-3	403.726072E-9
175.929189E+0	7.000000E-9	1.231504E-6	332.000000E-3	408.859434E-9
194.778745E+0	6.900000E-9	1.343973E-6	309.000000E-3	415.287761E-9
213.628300E+0	6.900000E-9	1.474035E-6	309.000000E-3	455.476899E-9
238.761042E+0	6.800000E-9	1.623575E-6	270.000000E-3	438.365273E-9
270.176968E+0	6.700000E-9	1.810186E-6	243.000000E-3	439.875122E-9
301.592895E+0	6.700000E-9	2.020672E-6	238.000000E-3	480.920030E-9
333.008821E+0	6.700000E-9	2.231159E-6	223.000000E-3	497.548480E-9
370.707933E+0	6.600000E-9	2.446672E-6	215.000000E-3	526.034557E-9
414.690230E+0	6.500000E-9	2.695486E-6	208.000000E-3	560.661191E-9
458.672527E+0	6.500000E-9	2.981371E-6	203.000000E-3	605.218400E-9
515.221195E+0	6.460000E-9	3.328329E-6	193.000000E-3	642.367482E-9
571.769863E+0	6.410000E-9	3.665045E-6	187.000000E-3	685.363382E-9
634.601716E+0	6.350000E-9	4.029721E-6	184.000000E-3	741.468645E-9
709.999940E+0	6.310000E-9	4.480100E-6	181.000000E-3	810.898031E-9
791.681349E+0	6.270000E-9	4.963842E-6	178.000000E-3	883.563886E-9
879.645943E+0	6.220000E-9	5.471398E-6	175.000000E-3	957.494609E-9
980.176908E+0	6.170000E-9	6.047692E-6	175.000000E-3	1.058346E-6
1.093274E+3	6.120000E-9	6.690838E-6	174.000000E-3	1.164206E-6
1.218938E+3	6.070000E-9	7.398953E-6	174.000000E-3	1.287418E-6
1.357168E+3	6.010000E-9	8.156580E-6	175.000000E-3	1.427401E-6
1.514248E+3	5.960000E-9	9.024916E-6	175.000000E-3	1.579360E-6
1.683894E+3	5.910000E-9	9.951812E-6	177.000000E-3	1.761471E-6
1.878672E+3	5.850000E-9	10.990234E-6	179.000000E-3	1.967252E-6
2.092301E+3	5.800000E-9	12.135344E-6	180.000000E-3	2.184362E-6
2.331062E+3	5.730000E-9	13.356984E-6	182.800000E-3	2.441657E-6
2.601239E+3	5.700000E-9	14.827061E-6	185.000000E-3	2.743006E-6
2.896548E+3	5.600000E-9	16.220671E-6	188.000000E-3	3.049486E-6
3.229557E+3	5.600000E-9	18.085521E-6	191.000000E-3	3.454334E-6
3.593982E+3	5.500000E-9	19.766901E-6	194.000000E-3	3.834779E-6
4.008672E+3	5.400000E-9	21.646830E-6	198.000000E-3	4.286072E-6
4.467345E+3	5.370000E-9	23.989641E-6	202.000000E-3	4.845908E-6
4.976283E+3	5.310000E-9	26.424061E-6	207.000000E-3	5.469781E-6
5.541769E+3	5.250000E-9	29.094290E-6	212.000000E-3	6.167989E-6
6.176371E+3	5.190000E-9	32.055366E-6	218.000000E-3	6.988070E-6
6.886371E+3	5.120000E-9	35.258220E-6	224.000000E-3	7.897841E-6
7.671769E+3	5.060000E-9	38.819152E-6	232.000000E-3	9.006043E-6
8.545132E+3	4.990000E-9	42.640209E-6	240.000000E-3	10.233650E-6
9.525309E+3	4.920000E-9	46.864520E-6	250.000000E-3	11.716130E-6
10.612300E+3	4.840000E-9	51.363532E-6	260.000000E-3	13.354518E-6
11.824955E+3	4.760000E-9	56.286785E-6	272.000000E-3	15.310005E-6
13.175840E+3	4.680000E-9	61.662929E-6	285.000000E-3	17.573935E-6
14.683804E+3	4.590000E-9	67.398661E-6	299.000000E-3	20.152200E-6
16.361415E+3	4.490000E-9	73.462751E-6	315.000000E-3	23.140767E-6
18.227521E+3	4.390000E-9	80.018815E-6	332.000000E-3	26.566247E-6
20.313538E+3	4.290000E-9	87.145078E-6	350.000000E-3	30.500777E-6
22.632033E+3	4.170000E-9	94.375580E-6	369.000000E-3	34.824589E-6
25.220706E+3	4.050000E-9	102.143859E-6	390.000000E-3	39.836105E-6
28.098405E+3	3.920000E-9	110.145746E-6	411.000000E-3	45.269902E-6
31.309112E+3	3.790000E-9	118.661536E-6	433.000000E-3	51.380445E-6
34.890528E+3	3.650000E-9	127.350427E-6	454.400000E-3	57.868034E-6
38.874067E+3	3.510000E-9	136.447977E-6	477.200000E-3	65.112975E-6
43.316280E+3	3.360000E-9	145.542699E-6	499.800000E-3	72.742241E-6
48.267430E+3	3.216000E-9	155.228053E-6	522.200000E-3	81.060089E-6
53.784066E+3	3.070000E-9	165.117083E-6	543.900000E-3	89.807182E-6
59.929021E+3	2.926000E-9	175.352317E-6	564.900000E-3	99.056524E-6
66.777693E+3	2.785000E-9	185.975876E-6	584.800000E-3	108.758692E-6
74.405480E+3	2.648000E-9	197.025712E-6	603.400000E-3	118.885315E-6
