Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	9.600000E-9	1.327009E-6	1.112000E+0	1.475634E-6
157.079633E+0	9.600000E-9	1.507964E-6	1.112000E+0	1.676856E-6
175.929189E+0	9.300000E-9	1.636141E-6	921.000000E-3	1.506886E-6
194.778745E+0	9.100000E-9	1.772487E-6	856.000000E-3	1.517249E-6
213.628300E+0	9.000000E-9	1.922655E-6	795.000000E-3	1.528510E-6
238.761042E+0	9.000000E-9	2.148849E-6	732.000000E-3	1.572958E-6
270.176968E+0	8.800000E-9	2.377557E-6	666.000000E-3	1.583453E-6
301.592895E+0	8.700000E-9	2.623858E-6	613.000000E-3	1.608425E-6
333.008821E+0	8.500000E-9	2.830575E-6	583.000000E-3	1.650225E-6
370.707933E+0	8.500000E-9	3.151017E-6	531.000000E-3	1.673190E-6
414.690230E+0	8.400000E-9	3.483398E-6	489.000000E-3	1.703382E-6
458.672527E+0	8.340000E-9	3.825329E-6	456.000000E-3	1.744350E-6
515.221195E+0	8.280000E-9	4.266031E-6	421.000000E-3	1.795999E-6
571.769863E+0	8.200000E-9	4.688513E-6	393.000000E-3	1.842586E-6
634.601716E+0	8.110000E-9	5.146620E-6	369.000000E-3	1.899103E-6
709.999940E+0	8.070000E-9	5.729700E-6	343.000000E-3	1.965287E-6
791.681349E+0	8.010000E-9	6.341368E-6	323.000000E-3	2.048262E-6
879.645943E+0	7.960000E-9	7.001982E-6	306.000000E-3	2.142606E-6
980.176908E+0	7.910000E-9	7.753199E-6	290.000000E-3	2.248428E-6
1.093274E+3	7.850000E-9	8.582203E-6	277.000000E-3	2.377270E-6
1.218938E+3	7.800000E-9	9.507716E-6	266.000000E-3	2.529052E-6
1.357168E+3	7.750000E-9	10.518052E-6	257.000000E-3	2.703139E-6
1.514248E+3	7.690000E-9	11.644564E-6	251.000000E-3	2.922786E-6
1.683894E+3	7.630000E-9	12.848109E-6	245.700000E-3	3.156780E-6
1.878672E+3	7.580000E-9	14.240337E-6	242.300000E-3	3.450434E-6
2.092301E+3	7.520000E-9	15.734101E-6	241.100000E-3	3.793492E-6
2.331062E+3	7.450000E-9	17.366410E-6	241.600000E-3	4.195725E-6
2.601239E+3	7.400000E-9	19.249167E-6	244.000000E-3	4.696797E-6
2.896548E+3	7.300000E-9	21.144804E-6	247.000000E-3	5.222766E-6
3.229557E+3	7.200000E-9	23.252812E-6	253.000000E-3	5.882961E-6
3.593982E+3	7.200000E-9	25.876670E-6	259.000000E-3	6.702058E-6
4.008672E+3	7.100000E-9	28.461573E-6	268.000000E-3	7.627702E-6
4.467345E+3	6.950000E-9	31.048046E-6	277.000000E-3	8.600309E-6
4.976283E+3	6.840000E-9	34.037774E-6	288.000000E-3	9.802879E-6
5.541769E+3	6.730000E-9	37.296108E-6	300.000000E-3	11.188833E-6
6.176371E+3	6.600000E-9	40.764050E-6	314.000000E-3	12.799912E-6
6.886371E+3	6.460000E-9	44.485957E-6	328.000000E-3	14.591394E-6
7.671769E+3	6.310000E-9	48.408864E-6	343.000000E-3	16.604240E-6
8.545132E+3	6.160000E-9	52.638013E-6	358.000000E-3	18.844409E-6
9.525309E+3	6.000000E-9	57.151854E-6	373.000000E-3	21.317641E-6
10.612300E+3	5.830000E-9	61.869709E-6	389.000000E-3	24.067317E-6
11.824955E+3	5.660000E-9	66.929244E-6	405.000000E-3	27.106344E-6
13.175840E+3	5.490000E-9	72.335359E-6	420.000000E-3	30.380851E-6
14.683804E+3	5.310000E-9	77.971000E-6	436.000000E-3	33.995356E-6
16.361415E+3	5.140000E-9	84.097671E-6	451.000000E-3	37.928050E-6
18.227521E+3	4.970000E-9	90.590777E-6	467.000000E-3	42.305893E-6
20.313538E+3	4.790000E-9	97.301847E-6	483.000000E-3	46.996792E-6
22.632033E+3	4.620000E-9	104.559995E-6	500.000000E-3	52.279997E-6
25.220706E+3	4.440000E-9	111.979934E-6	517.000000E-3	57.893626E-6
28.098405E+3	4.280000E-9	120.261172E-6	527.400000E-3	63.425742E-6
31.309112E+3	4.100000E-9	128.367361E-6	545.700000E-3	70.050069E-6
34.890528E+3	3.920000E-9	136.770870E-6	564.000000E-3	77.138771E-6
38.874067E+3	3.750000E-9	145.777753E-6	582.200000E-3	84.871808E-6
43.316280E+3	3.580000E-9	155.072281E-6	600.300000E-3	93.089890E-6
48.267430E+3	3.410000E-9	164.591935E-6	617.700000E-3	101.668438E-6
53.784066E+3	3.245000E-9	174.529295E-6	634.800000E-3	110.791196E-6
59.929021E+3	3.086000E-9	184.940960E-6	650.600000E-3	120.322589E-6
66.777693E+3	2.932000E-9	195.792197E-6	665.700000E-3	130.338866E-6
74.405480E+3	2.784000E-9	207.144857E-6	679.400000E-3	140.734216E-6
82.906630E+3	2.642000E-9	219.039317E-6	692.100000E-3	151.597111E-6
92.381674E+3	2.507000E-9	231.600856E-6	703.300000E-3	162.884882E-6
102.937425E+3	2.378000E-9	244.785196E-6	712.800000E-3	174.482888E-6
114.699548E+3	2.255000E-9	258.647480E-6	720.300000E-3	186.303780E-6
127.806272E+3	2.139000E-9	273.377617E-6	725.900000E-3	198.444812E-6
142.408395E+3	2.030000E-9	289.089042E-6	728.900000E-3	210.717003E-6
158.681845E+3	1.928000E-9	305.938597E-6	728.900000E-3	222.998643E-6
