Amplitude,Capacitance,Dissipation
10.000000E-3,1.055700E-9,317.200000E-6
30.000000E-3,1.055900E-9,317.000000E-6
50.000000E-3,1.055700E-9,317.100000E-6
70.000000E-3,1.056700E-9,316.200000E-6
90.000000E-3,1.056900E-9,316.100000E-6
110.000000E-3,1.057100E-9,316.000000E-6
130.000000E-3,1.057100E-9,316.000000E-6
150.000000E-3,1.057100E-9,316.100000E-6
170.000000E-3,1.057200E-9,316.000000E-6
190.000000E-3,1.057200E-9,316.000000E-6
210.000000E-3,1.057000E-9,316.100000E-6
230.000000E-3,1.056900E-9,316.100000E-6
250.000000E-3,1.057000E-9,316.000000E-6
270.000000E-3,1.057100E-9,316.000000E-6
290.000000E-3,1.056900E-9,316.100000E-6
310.000000E-3,1.056900E-9,316.100000E-6
330.000000E-3,1.056900E-9,316.000000E-6
350.000000E-3,1.056700E-9,316.200000E-6
370.000000E-3,1.056600E-9,316.200000E-6
390.000000E-3,1.056700E-9,316.200000E-6
