Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	8.300000E-9	1.147310E-6	704.000000E-3	807.705985E-9
157.079633E+0	8.300000E-9	1.303761E-6	704.000000E-3	917.847710E-9
175.929189E+0	8.000000E-9	1.407434E-6	602.000000E-3	847.274972E-9
194.778745E+0	7.800000E-9	1.519274E-6	574.000000E-3	872.063395E-9
213.628300E+0	7.700000E-9	1.644938E-6	546.000000E-3	898.136101E-9
238.761042E+0	7.600000E-9	1.814584E-6	510.000000E-3	925.437798E-9
270.176968E+0	7.500000E-9	2.026327E-6	473.000000E-3	958.452795E-9
301.592895E+0	7.300000E-9	2.201628E-6	438.000000E-3	964.313122E-9
333.008821E+0	7.300000E-9	2.430964E-6	414.000000E-3	1.006419E-6
370.707933E+0	7.200000E-9	2.669097E-6	392.000000E-3	1.046286E-6
414.690230E+0	7.100000E-9	2.944301E-6	369.000000E-3	1.086447E-6
458.672527E+0	7.030000E-9	3.224468E-6	352.000000E-3	1.135013E-6
515.221195E+0	6.950000E-9	3.580787E-6	332.000000E-3	1.188821E-6
571.769863E+0	6.890000E-9	3.939494E-6	315.000000E-3	1.240941E-6
634.601716E+0	6.840000E-9	4.340676E-6	300.000000E-3	1.302203E-6
709.999940E+0	6.760000E-9	4.799600E-6	289.000000E-3	1.387084E-6
791.681349E+0	6.700000E-9	5.304265E-6	280.000000E-3	1.485194E-6
879.645943E+0	6.630000E-9	5.832053E-6	271.000000E-3	1.580486E-6
980.176908E+0	6.570000E-9	6.439762E-6	263.000000E-3	1.693657E-6
1.093274E+3	6.500000E-9	7.106283E-6	258.000000E-3	1.833421E-6
1.218938E+3	6.430000E-9	7.837771E-6	254.000000E-3	1.990794E-6
1.357168E+3	6.360000E-9	8.631589E-6	251.000000E-3	2.166529E-6
1.514248E+3	6.280000E-9	9.509475E-6	247.000000E-3	2.348840E-6
1.683894E+3	6.210000E-9	10.456980E-6	247.000000E-3	2.582874E-6
1.878672E+3	6.130000E-9	11.516262E-6	246.000000E-3	2.833000E-6
2.092301E+3	6.050000E-9	12.658419E-6	245.200000E-3	3.103844E-6
2.331062E+3	5.970000E-9	13.916439E-6	245.500000E-3	3.416486E-6
2.601239E+3	5.900000E-9	15.347308E-6	246.000000E-3	3.775438E-6
2.896548E+3	5.800000E-9	16.799981E-6	247.000000E-3	4.149595E-6
3.229557E+3	5.700000E-9	18.408476E-6	247.000000E-3	4.546894E-6
3.593982E+3	5.600000E-9	20.126299E-6	248.000000E-3	4.991322E-6
4.008672E+3	5.600000E-9	22.448564E-6	250.000000E-3	5.612141E-6
4.467345E+3	5.470000E-9	24.436376E-6	251.000000E-3	6.133530E-6
4.976283E+3	5.400000E-9	26.871927E-6	252.000000E-3	6.771726E-6
5.541769E+3	5.320000E-9	29.482213E-6	254.000000E-3	7.488482E-6
6.176371E+3	5.240000E-9	32.364185E-6	256.000000E-3	8.285231E-6
