Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	12.300000E-9	1.700230E-6	6.160000E+0	10.473416E-6
157.079633E+0	12.600000E-9	1.979203E-6	4.820000E+0	9.539760E-6
175.929189E+0	12.500000E-9	2.199115E-6	4.330000E+0	9.522167E-6
194.778745E+0	12.400000E-9	2.415256E-6	3.940000E+0	9.516110E-6
213.628300E+0	12.500000E-9	2.670354E-6	3.580000E+0	9.559866E-6
238.761042E+0	12.400000E-9	2.960637E-6	3.230000E+0	9.562857E-6
270.176968E+0	12.400000E-9	3.350194E-6	2.870000E+0	9.615058E-6
301.592895E+0	12.300000E-9	3.709593E-6	2.590000E+0	9.607845E-6
333.008821E+0	12.200000E-9	4.062708E-6	2.380000E+0	9.669244E-6
370.707933E+0	12.200000E-9	4.522637E-6	2.150000E+0	9.723669E-6
414.690230E+0	12.100000E-9	5.017752E-6	1.940000E+0	9.734438E-6
458.672527E+0	12.000000E-9	5.504070E-6	1.785000E+0	9.824766E-6
515.221195E+0	11.960000E-9	6.162045E-6	1.607000E+0	9.902407E-6
571.769863E+0	11.890000E-9	6.798344E-6	1.472000E+0	10.007162E-6
634.601716E+0	11.800000E-9	7.488300E-6	1.350000E+0	10.109205E-6
709.999940E+0	11.710000E-9	8.314099E-6	1.231600E+0	10.239645E-6
791.681349E+0	11.600000E-9	9.183504E-6	1.130400E+0	10.381033E-6
879.645943E+0	11.530000E-9	10.142318E-6	1.041300E+0	10.561195E-6
980.176908E+0	11.420000E-9	11.193620E-6	962.200000E-3	10.770501E-6
1.093274E+3	11.310000E-9	12.364932E-6	890.100000E-3	11.006026E-6
1.218938E+3	11.190000E-9	13.639916E-6	827.300000E-3	11.284302E-6
1.357168E+3	11.070000E-9	15.023850E-6	772.900000E-3	11.611934E-6
1.514248E+3	10.930000E-9	16.550727E-6	724.400000E-3	11.989347E-6
1.683894E+3	10.790000E-9	18.169213E-6	683.400000E-3	12.416840E-6
1.878672E+3	10.640000E-9	19.989074E-6	646.200000E-3	12.916940E-6
2.092301E+3	10.480000E-9	21.927311E-6	615.000000E-3	13.485297E-6
2.331062E+3	10.310000E-9	24.033247E-6	588.000000E-3	14.131549E-6
2.601239E+3	10.100000E-9	26.272511E-6	565.000000E-3	14.843969E-6
2.896548E+3	10.000000E-9	28.965484E-6	545.000000E-3	15.786189E-6
3.229557E+3	9.800000E-9	31.649661E-6	528.000000E-3	16.711021E-6
3.593982E+3	9.600000E-9	34.502227E-6	515.000000E-3	17.768647E-6
4.008672E+3	9.400000E-9	37.681519E-6	504.000000E-3	18.991486E-6
4.467345E+3	9.220000E-9	41.188919E-6	495.000000E-3	20.388515E-6
4.976283E+3	9.030000E-9	44.935833E-6	490.000000E-3	22.018558E-6
5.541769E+3	8.840000E-9	48.989242E-6	486.000000E-3	23.808772E-6
6.176371E+3	8.650000E-9	53.425611E-6	486.000000E-3	25.964847E-6
6.886371E+3	8.450000E-9	58.189836E-6	487.000000E-3	28.338450E-6
7.671769E+3	8.250000E-9	63.292096E-6	491.000000E-3	31.076419E-6
8.545132E+3	8.040000E-9	68.702861E-6	498.000000E-3	34.214025E-6
9.525309E+3	7.820000E-9	74.487916E-6	507.000000E-3	37.765373E-6
10.612300E+3	7.600000E-9	80.653480E-6	519.000000E-3	41.859156E-6
11.824955E+3	7.360000E-9	87.031667E-6	533.000000E-3	46.387878E-6
13.175840E+3	7.110000E-9	93.680219E-6	549.000000E-3	51.430440E-6
14.683804E+3	6.850000E-9	100.584058E-6	566.000000E-3	56.930577E-6
16.361415E+3	6.580000E-9	107.658108E-6	586.000000E-3	63.087651E-6
18.227521E+3	6.190000E-9	112.828352E-6	600.100000E-3	67.708294E-6
20.313538E+3	5.910000E-9	120.053010E-6	622.500000E-3	74.732999E-6
22.632033E+3	5.630000E-9	127.418348E-6	643.800000E-3	82.031933E-6
25.220706E+3	5.360000E-9	135.182983E-6	665.300000E-3	89.937239E-6
28.098405E+3	5.090000E-9	143.020880E-6	686.500000E-3	98.183834E-6
31.309112E+3	4.820000E-9	150.909922E-6	707.700000E-3	106.798952E-6
34.890528E+3	4.570000E-9	159.449713E-6	728.300000E-3	116.127226E-6
38.874067E+3	4.320000E-9	167.935972E-6	747.900000E-3	125.599313E-6
43.316280E+3	4.080000E-9	176.730420E-6	766.700000E-3	135.499213E-6
48.267430E+3	3.850000E-9	185.829604E-6	784.300000E-3	145.746158E-6
53.784066E+3	3.631000E-9	195.289944E-6	800.500000E-3	156.329601E-6
59.929021E+3	3.423000E-9	205.137040E-6	815.000000E-3	167.186688E-6
66.777693E+3	3.227000E-9	215.491617E-6	827.300000E-3	178.276215E-6
74.405480E+3	3.042000E-9	226.341471E-6	837.300000E-3	189.515714E-6
82.906630E+3	2.868000E-9	237.776215E-6	845.200000E-3	200.968457E-6
92.381674E+3	2.708000E-9	250.169572E-6	849.000000E-3	212.393967E-6
102.937425E+3	2.559000E-9	263.416870E-6	850.200000E-3	223.957023E-6
114.699548E+3	2.422000E-9	277.802305E-6	847.800000E-3	235.520794E-6
127.806272E+3	2.295000E-9	293.315395E-6	842.200000E-3	247.030226E-6
142.408395E+3	2.179000E-9	310.307893E-6	833.400000E-3	258.610598E-6
158.681845E+3	2.074000E-9	329.106146E-6	820.700000E-3	270.097414E-6
176.815118E+3	1.978000E-9	349.740303E-6	805.300000E-3	281.645866E-6
197.021842E+3	1.891000E-9	372.568303E-6	786.500000E-3	293.024970E-6
219.534495E+3	1.812000E-9	397.796504E-6	765.000000E-3	304.314326E-6
244.616970E+3	1.742000E-9	426.122762E-6	739.900000E-3	315.288232E-6
272.570862E+3	1.678000E-9	457.373906E-6	713.900000E-3	326.519232E-6
303.716611E+3	1.621000E-9	492.324627E-6	686.400000E-3	337.931624E-6
338.418644E+3	1.570000E-9	531.317271E-6	657.700000E-3	349.447369E-6
377.091649E+3	1.524000E-9	574.687674E-6	628.300000E-3	361.076265E-6
420.181734E+3	1.483000E-9	623.129512E-6	598.500000E-3	372.943013E-6
468.197836E+3	1.447200E-9	677.575909E-6	568.900000E-3	385.472934E-6
521.692876E+3	1.414500E-9	737.934573E-6	540.000000E-3	398.484670E-6
581.307738E+3	1.385600E-9	805.460002E-6	511.800000E-3	412.234429E-6
647.733573E+3	1.359500E-9	880.593793E-6	484.800000E-3	426.911871E-6
721.749496E+3	1.335900E-9	964.185152E-6	459.300000E-3	442.850240E-6
804.222587E+3	1.314600E-9	1.057231E-3	435.400000E-3	460.318383E-6
896.120455E+3	1.295400E-9	1.160834E-3	412.900000E-3	479.308539E-6
998.517526E+3	1.278000E-9	1.276105E-3	390.900000E-3	498.829600E-6
1.112614E+6	1.262000E-9	1.404119E-3	371.500000E-3	521.630107E-6
1.239748E+6	1.248000E-9	1.547205E-3	354.100000E-3	547.865407E-6
1.381415E+6	1.234000E-9	1.704666E-3	338.500000E-3	577.029411E-6
1.539267E+6	1.222000E-9	1.880985E-3	324.700000E-3	610.755714E-6
1.715153E+6	1.212000E-9	2.078765E-3	312.600000E-3	649.821889E-6
1.911144E+6	1.202000E-9	2.297195E-3	302.400000E-3	694.671761E-6
2.129529E+6	1.194000E-9	2.542657E-3	294.100000E-3	747.795460E-6
2.372864E+6	1.186000E-9	2.814216E-3	287.600000E-3	809.368649E-6
2.644002E+6	1.180000E-9	3.119922E-3	283.300000E-3	883.874030E-6
2.946129E+6	1.176000E-9	3.464648E-3	281.000000E-3	973.566019E-6
3.282782E+6	1.172000E-9	3.847421E-3	281.100000E-3	1.081510E-3
3.657895E+6	1.171000E-9	4.283395E-3	283.500000E-3	1.214342E-3
4.075877E+6	1.171000E-9	4.772852E-3	288.700000E-3	1.377922E-3
4.541618E+6	1.173400E-9	5.329135E-3	297.000000E-3	1.582753E-3
5.060584E+6	1.178500E-9	5.963899E-3	308.900000E-3	1.842248E-3
5.638845E+6	1.186500E-9	6.690489E-3	325.200000E-3	2.175747E-3
6.283185E+6	1.198100E-9	7.527884E-3	346.700000E-3	2.609917E-3
