Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	15.600000E-9	2.156389E-6	5.514000E+0	11.890330E-6
157.079633E+0	15.600000E-9	2.450442E-6	5.514000E+0	13.511739E-6
175.929189E+0	15.400000E-9	2.709310E-6	4.427000E+0	11.994113E-6
194.778745E+0	15.300000E-9	2.980115E-6	4.048000E+0	12.063505E-6
213.628300E+0	15.100000E-9	3.225787E-6	3.737000E+0	12.054767E-6
238.761042E+0	14.900000E-9	3.557540E-6	3.418000E+0	12.159670E-6
270.176968E+0	14.700000E-9	3.971601E-6	3.072000E+0	12.200760E-6
301.592895E+0	14.400000E-9	4.342938E-6	2.826000E+0	12.273142E-6
333.008821E+0	14.200000E-9	4.728725E-6	2.619000E+0	12.384531E-6
370.707933E+0	14.000000E-9	5.189911E-6	2.410000E+0	12.507686E-6
414.690230E+0	13.700000E-9	5.681256E-6	2.231000E+0	12.674882E-6
458.672527E+0	13.480000E-9	6.182906E-6	2.070000E+0	12.798615E-6
515.221195E+0	13.220000E-9	6.811224E-6	1.903000E+0	12.961760E-6
571.769863E+0	12.950000E-9	7.404420E-6	1.773400E+0	13.130998E-6
634.601716E+0	12.700000E-9	8.059442E-6	1.652400E+0	13.317422E-6
709.999940E+0	12.440000E-9	8.832399E-6	1.532000E+0	13.531236E-6
791.681349E+0	12.200000E-9	9.658512E-6	1.424100E+0	13.754688E-6
879.645943E+0	11.950000E-9	10.511769E-6	1.330400E+0	13.984858E-6
980.176908E+0	11.710000E-9	11.477872E-6	1.240500E+0	14.238300E-6
1.093274E+3	11.480000E-9	12.550788E-6	1.157000E+0	14.521262E-6
1.218938E+3	11.260000E-9	13.725241E-6	1.080500E+0	14.830123E-6
1.357168E+3	11.040000E-9	14.983135E-6	1.010500E+0	15.140458E-6
1.514248E+3	10.840000E-9	16.414445E-6	945.000000E-3	15.511650E-6
1.683894E+3	10.640000E-9	17.916629E-6	887.500000E-3	15.901008E-6
1.878672E+3	10.440000E-9	19.613340E-6	833.100000E-3	16.339873E-6
2.092301E+3	10.260000E-9	21.467005E-6	784.200000E-3	16.834426E-6
2.331062E+3	10.080000E-9	23.497102E-6	740.100000E-3	17.390206E-6
2.601239E+3	9.900000E-9	25.752263E-6	700.000000E-3	18.026584E-6
2.896548E+3	9.700000E-9	28.096520E-6	665.000000E-3	18.684186E-6
3.229557E+3	9.600000E-9	31.003750E-6	633.000000E-3	19.625373E-6
3.593982E+3	9.400000E-9	33.783431E-6	605.000000E-3	20.438976E-6
4.008672E+3	9.200000E-9	36.879784E-6	581.000000E-3	21.427155E-6
4.467345E+3	9.060000E-9	40.474143E-6	560.000000E-3	22.665520E-6
4.976283E+3	8.900000E-9	44.288917E-6	543.000000E-3	24.048882E-6
5.541769E+3	8.750000E-9	48.490483E-6	529.000000E-3	25.651465E-6
6.176371E+3	8.590000E-9	53.055028E-6	519.000000E-3	27.535560E-6
6.886371E+3	8.430000E-9	58.052108E-6	512.000000E-3	29.722679E-6
7.671769E+3	8.260000E-9	63.368814E-6	508.000000E-3	32.191358E-6
8.545132E+3	8.090000E-9	69.130118E-6	507.000000E-3	35.048970E-6
9.525309E+3	7.910000E-9	75.345194E-6	510.000000E-3	38.426049E-6
10.612300E+3	7.720000E-9	81.926956E-6	515.000000E-3	42.192382E-6
11.824955E+3	7.520000E-9	88.923660E-6	524.000000E-3	46.595998E-6
13.175840E+3	7.300000E-9	96.183629E-6	535.000000E-3	51.458242E-6
14.683804E+3	7.070000E-9	103.814495E-6	549.000000E-3	56.994158E-6
16.361415E+3	6.830000E-9	111.748461E-6	565.000000E-3	63.137881E-6
18.227521E+3	6.480000E-9	118.114333E-6	578.400000E-3	68.317330E-6
20.313538E+3	6.220000E-9	126.350207E-6	599.500000E-3	75.746949E-6
22.632033E+3	5.960000E-9	134.886920E-6	620.000000E-3	83.629890E-6
25.220706E+3	5.680000E-9	143.253609E-6	640.900000E-3	91.811238E-6
28.098405E+3	5.420000E-9	152.293353E-6	661.500000E-3	100.742053E-6
31.309112E+3	5.150000E-9	161.241929E-6	682.300000E-3	110.015368E-6
34.890528E+3	4.890000E-9	170.614682E-6	702.600000E-3	119.873876E-6
38.874067E+3	4.630000E-9	179.986933E-6	722.600000E-3	130.058557E-6
43.316280E+3	4.380000E-9	189.725304E-6	741.800000E-3	140.738231E-6
48.267430E+3	4.142000E-9	199.923693E-6	760.400000E-3	152.021976E-6
53.784066E+3	3.913000E-9	210.457051E-6	777.600000E-3	163.651403E-6
59.929021E+3	3.693000E-9	221.317876E-6	793.700000E-3	175.659998E-6
66.777693E+3	3.483000E-9	232.586706E-6	808.200000E-3	187.976576E-6
74.405480E+3	3.285000E-9	244.422003E-6	820.600000E-3	200.572696E-6
82.906630E+3	3.098000E-9	256.844740E-6	830.300000E-3	213.258188E-6
92.381674E+3	2.923000E-9	270.031632E-6	837.400000E-3	226.124489E-6
