Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	4.200000E-9	580.566322E-9	91.000000E-3	52.831535E-9
157.079633E+0	4.200000E-9	659.734457E-9	93.000000E-3	61.355305E-9
175.929189E+0	4.400000E-9	774.088430E-9	95.000000E-3	73.538401E-9
194.778745E+0	4.400000E-9	857.026476E-9	76.000000E-3	65.134012E-9
213.628300E+0	4.300000E-9	918.601692E-9	74.000000E-3	67.976525E-9
238.761042E+0	4.300000E-9	1.026672E-6	65.000000E-3	66.733711E-9
270.176968E+0	4.300000E-9	1.161761E-6	57.000000E-3	66.220375E-9
301.592895E+0	4.300000E-9	1.296849E-6	71.000000E-3	92.076311E-9
333.008821E+0	4.300000E-9	1.431938E-6	57.000000E-3	81.620462E-9
370.707933E+0	4.300000E-9	1.594044E-6	66.000000E-3	105.206911E-9
414.690230E+0	4.300000E-9	1.783168E-6	52.000000E-3	92.724735E-9
458.672527E+0	4.270000E-9	1.958532E-6	61.000000E-3	119.470433E-9
515.221195E+0	4.250000E-9	2.189690E-6	52.000000E-3	113.863884E-9
571.769863E+0	4.230000E-9	2.418587E-6	54.000000E-3	130.603672E-9
634.601716E+0	4.230000E-9	2.684365E-6	54.000000E-3	144.955724E-9
709.999940E+0	4.210000E-9	2.989100E-6	51.000000E-3	152.444087E-9
791.681349E+0	4.200000E-9	3.325062E-6	51.000000E-3	169.578145E-9
879.645943E+0	4.190000E-9	3.685717E-6	49.000000E-3	180.600109E-9
980.176908E+0	4.180000E-9	4.097139E-6	48.000000E-3	196.662695E-9
1.093274E+3	4.170000E-9	4.558954E-6	48.000000E-3	218.829773E-9
1.218938E+3	4.160000E-9	5.070782E-6	48.000000E-3	243.397530E-9
1.357168E+3	4.160000E-9	5.645819E-6	48.000000E-3	270.999312E-9
1.514248E+3	4.150000E-9	6.284128E-6	49.000000E-3	307.922261E-9
1.683894E+3	4.140000E-9	6.971320E-6	50.000000E-3	348.565988E-9
1.878672E+3	4.130000E-9	7.758917E-6	50.000000E-3	387.945852E-9
2.092301E+3	4.120000E-9	8.620279E-6	52.000000E-3	448.254504E-9
2.331062E+3	4.110000E-9	9.580664E-6	53.000000E-3	507.775181E-9
2.601239E+3	4.100000E-9	10.665079E-6	55.000000E-3	586.579331E-9
2.896548E+3	4.100000E-9	11.875849E-6	57.000000E-3	676.923367E-9
3.229557E+3	4.100000E-9	13.241185E-6	59.000000E-3	781.229898E-9
3.593982E+3	4.100000E-9	14.735326E-6	62.000000E-3	913.590223E-9
4.008672E+3	4.100000E-9	16.435556E-6	65.000000E-3	1.068311E-6
4.467345E+3	4.060000E-9	18.137420E-6	70.000000E-3	1.269619E-6
4.976283E+3	4.050000E-9	20.153945E-6	74.000000E-3	1.491392E-6
5.541769E+3	4.040000E-9	22.388749E-6	79.000000E-3	1.768711E-6
6.176371E+3	4.030000E-9	24.890776E-6	85.000000E-3	2.115716E-6
6.886371E+3	4.020000E-9	27.683212E-6	92.000000E-3	2.546855E-6
7.671769E+3	4.010000E-9	30.763795E-6	99.000000E-3	3.045616E-6
