Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	6.800000E-9	939.964522E-9	255.000000E-3	239.690953E-9
157.079633E+0	6.700000E-9	1.052434E-6	217.000000E-3	228.378078E-9
175.929189E+0	6.800000E-9	1.196318E-6	186.000000E-3	222.515238E-9
194.778745E+0	6.800000E-9	1.324495E-6	192.000000E-3	254.303129E-9
213.628300E+0	6.700000E-9	1.431310E-6	168.000000E-3	240.460015E-9
238.761042E+0	6.700000E-9	1.599699E-6	163.000000E-3	260.750934E-9
270.176968E+0	6.600000E-9	1.783168E-6	154.000000E-3	274.607870E-9
301.592895E+0	6.600000E-9	1.990513E-6	148.000000E-3	294.595940E-9
333.008821E+0	6.600000E-9	2.197858E-6	146.000000E-3	320.887300E-9
370.707933E+0	6.500000E-9	2.409602E-6	137.000000E-3	330.115414E-9
414.690230E+0	6.500000E-9	2.695486E-6	130.000000E-3	350.413245E-9
458.672527E+0	6.480000E-9	2.972198E-6	126.000000E-3	374.496945E-9
515.221195E+0	6.450000E-9	3.323177E-6	124.000000E-3	412.073912E-9
571.769863E+0	6.420000E-9	3.670763E-6	122.000000E-3	447.833027E-9
634.601716E+0	6.390000E-9	4.055105E-6	119.000000E-3	482.557491E-9
709.999940E+0	6.360000E-9	4.515600E-6	117.000000E-3	528.325155E-9
791.681349E+0	6.320000E-9	5.003426E-6	119.000000E-3	595.407709E-9
879.645943E+0	6.290000E-9	5.532973E-6	118.000000E-3	652.890812E-9
980.176908E+0	6.250000E-9	6.126106E-6	119.000000E-3	729.006575E-9
1.093274E+3	6.210000E-9	6.789233E-6	121.000000E-3	821.497199E-9
1.218938E+3	6.170000E-9	7.520847E-6	123.000000E-3	925.064199E-9
1.357168E+3	6.130000E-9	8.319440E-6	125.000000E-3	1.039930E-6
1.514248E+3	6.090000E-9	9.221768E-6	128.000000E-3	1.180386E-6
1.683894E+3	6.050000E-9	10.187557E-6	132.000000E-3	1.344757E-6
1.878672E+3	6.000000E-9	11.272034E-6	136.000000E-3	1.532997E-6
2.092301E+3	5.960000E-9	12.470112E-6	140.000000E-3	1.745816E-6
2.331062E+3	5.910000E-9	13.776575E-6	145.000000E-3	1.997603E-6
2.601239E+3	5.910000E-9	15.373321E-6	145.000000E-3	2.229132E-6
2.896548E+3	5.800000E-9	16.799981E-6	156.000000E-3	2.620797E-6
3.229557E+3	5.800000E-9	18.731432E-6	162.000000E-3	3.034492E-6
3.593982E+3	5.700000E-9	20.485697E-6	169.000000E-3	3.462083E-6
4.008672E+3	5.600000E-9	22.448564E-6	177.000000E-3	3.973396E-6
4.467345E+3	5.580000E-9	24.927784E-6	185.000000E-3	4.611640E-6
4.976283E+3	5.520000E-9	27.469081E-6	193.000000E-3	5.301533E-6
5.541769E+3	5.450000E-9	30.202643E-6	203.000000E-3	6.131137E-6
6.176371E+3	5.380000E-9	33.228877E-6	212.000000E-3	7.044522E-6
6.886371E+3	5.300000E-9	36.497767E-6	223.000000E-3	8.139002E-6
7.671769E+3	5.230000E-9	40.123353E-6	234.000000E-3	9.388865E-6
8.545132E+3	5.150000E-9	44.007430E-6	246.000000E-3	10.825828E-6
9.525309E+3	5.060000E-9	48.198063E-6	259.000000E-3	12.483298E-6
10.612300E+3	4.970000E-9	52.743131E-6	272.000000E-3	14.346132E-6
11.824955E+3	4.870000E-9	57.587530E-6	287.000000E-3	16.527621E-6
13.175840E+3	4.770000E-9	62.848755E-6	302.000000E-3	18.980324E-6
14.683804E+3	4.670000E-9	68.573365E-6	318.000000E-3	21.806330E-6
16.361415E+3	4.560000E-9	74.608050E-6	335.000000E-3	24.993697E-6
18.227521E+3	4.440000E-9	80.930191E-6	353.000000E-3	28.568358E-6
20.313538E+3	4.320000E-9	87.754485E-6	372.000000E-3	32.644668E-6
22.632033E+3	4.190000E-9	94.828220E-6	391.000000E-3	37.077834E-6
25.220706E+3	4.060000E-9	102.396066E-6	412.000000E-3	42.187179E-6
28.098405E+3	3.920000E-9	110.145746E-6	433.000000E-3	47.693108E-6
31.309112E+3	3.780000E-9	118.348445E-6	450.700000E-3	53.339644E-6
34.890528E+3	3.640000E-9	127.001522E-6	472.700000E-3	60.033619E-6
38.874067E+3	3.490000E-9	135.670496E-6	494.900000E-3	67.143328E-6
43.316280E+3	3.340000E-9	144.676374E-6	516.800000E-3	74.768750E-6
48.267430E+3	3.195000E-9	154.214437E-6	538.300000E-3	83.013632E-6
53.784066E+3	3.048000E-9	163.933834E-6	559.400000E-3	91.704587E-6
59.929021E+3	2.904000E-9	174.033878E-6	579.500000E-3	100.852632E-6
66.777693E+3	2.763000E-9	184.506767E-6	598.600000E-3	110.445751E-6
74.405480E+3	2.627000E-9	195.463197E-6	616.400000E-3	120.483515E-6
82.906630E+3	2.627000E-9	217.795717E-6	616.400000E-3	134.249280E-6
92.381674E+3	2.368000E-9	218.759803E-6	648.100000E-3	141.778228E-6
102.937425E+3	2.368000E-9	243.755822E-6	648.100000E-3	157.978148E-6
114.699548E+3	2.131000E-9	244.424736E-6	673.100000E-3	164.522290E-6
127.806272E+3	2.022000E-9	258.424283E-6	682.600000E-3	176.400415E-6
142.408395E+3	1.917000E-9	272.996893E-6	689.900000E-3	188.340557E-6
158.681845E+3	1.820000E-9	288.800958E-6	694.300000E-3	200.514505E-6
176.815118E+3	1.728000E-9	305.536523E-6	695.800000E-3	212.592313E-6
197.021842E+3	1.643000E-9	323.706886E-6	693.600000E-3	224.523096E-6
219.534495E+3	1.564000E-9	343.351950E-6	687.900000E-3	236.191806E-6
244.616970E+3	1.492000E-9	364.968520E-6	678.300000E-3	247.558147E-6
272.570862E+3	1.427000E-9	388.958620E-6	664.600000E-3	258.501899E-6
303.716611E+3	1.368000E-9	415.484324E-6	647.500000E-3	269.026100E-6
338.418644E+3	1.316000E-9	445.358935E-6	627.100000E-3	279.284588E-6
377.091649E+3	1.270000E-9	478.906395E-6	603.500000E-3	289.020009E-6
420.181734E+3	1.230000E-9	516.823533E-6	577.700000E-3	298.568955E-6
468.197836E+3	1.194600E-9	559.309135E-6	550.300000E-3	307.787817E-6
521.692876E+3	1.164100E-9	607.302677E-6	521.800000E-3	316.890537E-6
581.307738E+3	1.137700E-9	661.353814E-6	493.100000E-3	326.113566E-6
647.733573E+3	1.115200E-9	722.352481E-6	464.600000E-3	335.604963E-6
721.749496E+3	1.096000E-9	791.037448E-6	436.700000E-3	345.446053E-6
804.222587E+3	1.079700E-9	868.319127E-6	410.200000E-3	356.184506E-6
896.120455E+3	1.065700E-9	954.995569E-6	385.200000E-3	367.864293E-6
998.517526E+3	1.054000E-9	1.052437E-3	362.200000E-3	381.192852E-6
1.112614E+6	1.043700E-9	1.161235E-3	341.400000E-3	396.445668E-6
1.239748E+6	1.036000E-9	1.284379E-3	321.400000E-3	412.799341E-6
1.381415E+6	1.029000E-9	1.421476E-3	305.100000E-3	433.692288E-6
1.539267E+6	1.023000E-9	1.574670E-3	291.100000E-3	458.386568E-6
1.715153E+6	1.018000E-9	1.746025E-3	279.800000E-3	488.537866E-6
1.911144E+6	1.014000E-9	1.937900E-3	270.900000E-3	524.977089E-6
2.129529E+6	1.010000E-9	2.150824E-3	264.400000E-3	568.677830E-6
2.372864E+6	1.008000E-9	2.391847E-3	260.500000E-3	623.076063E-6
2.644002E+6	1.006000E-9	2.659866E-3	259.200000E-3	689.437290E-6
2.946129E+6	1.005000E-9	2.960860E-3	261.100000E-3	773.080464E-6
3.282782E+6	1.005000E-9	3.299196E-3	265.600000E-3	876.266463E-6
