Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	4.100000E-9	566.743315E-9	41.000000E-3	23.236476E-9
157.079633E+0	4.200000E-9	659.734457E-9	50.000000E-3	32.986723E-9
175.929189E+0	4.100000E-9	721.309673E-9	52.000000E-3	37.508103E-9
194.778745E+0	4.200000E-9	818.070727E-9	46.000000E-3	37.631253E-9
213.628300E+0	4.100000E-9	875.876032E-9	44.000000E-3	38.538545E-9
238.761042E+0	4.200000E-9	1.002796E-6	46.000000E-3	46.128633E-9
270.176968E+0	4.100000E-9	1.107726E-6	43.000000E-3	47.632199E-9
301.592895E+0	4.100000E-9	1.236531E-6	35.000000E-3	43.278580E-9
333.008821E+0	4.100000E-9	1.365336E-6	35.000000E-3	47.786766E-9
370.707933E+0	4.100000E-9	1.519903E-6	34.000000E-3	51.676686E-9
414.690230E+0	4.100000E-9	1.700230E-6	28.000000E-3	47.606438E-9
458.672527E+0	4.120000E-9	1.889731E-6	28.000000E-3	52.912463E-9
515.221195E+0	4.100000E-9	2.112407E-6	26.000000E-3	54.922579E-9
571.769863E+0	4.100000E-9	2.344256E-6	23.000000E-3	53.917898E-9
634.601716E+0	4.100000E-9	2.601867E-6	28.000000E-3	72.852277E-9
709.999940E+0	4.090000E-9	2.903900E-6	27.000000E-3	78.405293E-9
791.681349E+0	4.080000E-9	3.230060E-6	26.000000E-3	83.981557E-9
879.645943E+0	4.090000E-9	3.597752E-6	26.000000E-3	93.541550E-9
980.176908E+0	4.080000E-9	3.999122E-6	26.000000E-3	103.977166E-9
1.093274E+3	4.080000E-9	4.460559E-6	27.000000E-3	120.435091E-9
1.218938E+3	4.070000E-9	4.961077E-6	28.000000E-3	138.910169E-9
1.357168E+3	4.070000E-9	5.523674E-6	28.000000E-3	154.662868E-9
1.514248E+3	4.070000E-9	6.162988E-6	29.000000E-3	178.726651E-9
1.683894E+3	4.060000E-9	6.836608E-6	30.000000E-3	205.098248E-9
1.878672E+3	4.060000E-9	7.627410E-6	31.000000E-3	236.449709E-9
2.092301E+3	4.060000E-9	8.494741E-6	34.000000E-3	288.821190E-9
2.331062E+3	4.050000E-9	9.440800E-6	36.000000E-3	339.868803E-9
2.601239E+3	4.050000E-9	10.535017E-6	39.000000E-3	410.865655E-9
2.896548E+3	4.050000E-9	11.731021E-6	39.000000E-3	457.509824E-9
3.229557E+3	4.000000E-9	12.918229E-6	45.000000E-3	581.320305E-9
3.593982E+3	4.000000E-9	14.375928E-6	48.000000E-3	690.044543E-9
4.008672E+3	4.000000E-9	16.034689E-6	52.000000E-3	833.803823E-9
4.467345E+3	4.000000E-9	17.869379E-6	52.000000E-3	929.207709E-9
4.976283E+3	4.020000E-9	20.004657E-6	62.000000E-3	1.240289E-6
5.541769E+3	4.010000E-9	22.222495E-6	68.000000E-3	1.511130E-6
6.176371E+3	4.000000E-9	24.705485E-6	74.000000E-3	1.828206E-6
6.886371E+3	3.990000E-9	27.476621E-6	82.000000E-3	2.253083E-6
7.671769E+3	3.980000E-9	30.533642E-6	90.000000E-3	2.748028E-6
8.545132E+3	3.970000E-9	33.924174E-6	99.000000E-3	3.358493E-6
9.525309E+3	3.960000E-9	37.720223E-6	109.000000E-3	4.111504E-6
10.612300E+3	3.940000E-9	41.812462E-6	120.000000E-3	5.017495E-6
11.824955E+3	3.920000E-9	46.353823E-6	132.000000E-3	6.118705E-6
13.175840E+3	3.890000E-9	51.254016E-6	146.000000E-3	7.483086E-6
14.683804E+3	3.860000E-9	56.679484E-6	161.000000E-3	9.125397E-6
16.361415E+3	3.830000E-9	62.664218E-6	177.000000E-3	11.091567E-6
18.227521E+3	3.790000E-9	69.082303E-6	195.000000E-3	13.471049E-6
20.313538E+3	3.740000E-9	75.972632E-6	214.000000E-3	16.258143E-6
22.632033E+3	3.680000E-9	83.285883E-6	236.000000E-3	19.655468E-6
25.220706E+3	3.620000E-9	91.298955E-6	258.000000E-3	23.555130E-6
28.098405E+3	3.540000E-9	99.468353E-6	282.000000E-3	28.050075E-6
31.309112E+3	3.460000E-9	108.329529E-6	308.000000E-3	33.365495E-6
34.890528E+3	3.370000E-9	117.581079E-6	334.000000E-3	39.272081E-6
38.874067E+3	3.260000E-9	126.729460E-6	359.700000E-3	45.584587E-6
43.316280E+3	3.150000E-9	136.446280E-6	387.600000E-3	52.886578E-6
48.267430E+3	3.036000E-9	146.539916E-6	415.400000E-3	60.872681E-6
53.784066E+3	2.913000E-9	156.672985E-6	443.300000E-3	69.453134E-6
59.929021E+3	2.788000E-9	167.082112E-6	470.300000E-3	78.578717E-6
66.777693E+3	2.661000E-9	177.695442E-6	496.400000E-3	88.208018E-6
74.405480E+3	2.536000E-9	188.692298E-6	521.400000E-3	98.384164E-6
82.906630E+3	2.413000E-9	200.053698E-6	545.000000E-3	109.029266E-6
92.381674E+3	2.293000E-9	211.831177E-6	566.300000E-3	119.959996E-6
102.937425E+3	2.177000E-9	224.094774E-6	586.500000E-3	131.431585E-6
114.699548E+3	2.065000E-9	236.854566E-6	604.600000E-3	143.202271E-6
127.806272E+3	1.958000E-9	250.244681E-6	620.900000E-3	155.376923E-6
142.408395E+3	1.855000E-9	264.167573E-6	635.100000E-3	167.772825E-6
158.681845E+3	1.758000E-9	278.962683E-6	646.500000E-3	180.349375E-6
176.815118E+3	1.666000E-9	294.573986E-6	655.100000E-3	192.975418E-6
197.021842E+3	1.580000E-9	311.294510E-6	660.300000E-3	205.547765E-6
219.534495E+3	1.501000E-9	329.521276E-6	661.500000E-3	217.978324E-6
244.616970E+3	1.427000E-9	349.068417E-6	658.300000E-3	229.791739E-6
272.570862E+3	1.360000E-9	370.696372E-6	651.000000E-3	241.323338E-6
303.716611E+3	1.301000E-9	395.135311E-6	638.900000E-3	252.451950E-6
338.418644E+3	1.247000E-9	422.008049E-6	623.100000E-3	262.953215E-6
377.091649E+3	1.200000E-9	452.509979E-6	603.800000E-3	273.225525E-6
420.181734E+3	1.159000E-9	486.990630E-6	581.300000E-3	283.087653E-6
468.197836E+3	1.123300E-9	525.926630E-6	556.800000E-3	292.835947E-6
521.692876E+3	1.092600E-9	570.001636E-6	530.600000E-3	302.442868E-6
581.307738E+3	1.066400E-9	619.906572E-6	503.900000E-3	312.370922E-6
647.733573E+3	1.044000E-9	676.233851E-6	477.300000E-3	322.766417E-6
721.749496E+3	1.025200E-9	739.937584E-6	451.400000E-3	334.007825E-6
804.222587E+3	1.009200E-9	811.621434E-6	426.900000E-3	346.481190E-6
896.120455E+3	995.900000E-12	892.446361E-6	404.000000E-3	360.548330E-6
998.517526E+3	984.400000E-12	982.940652E-6	383.600000E-3	377.056034E-6
1.112614E+6	974.800000E-12	1.084576E-3	365.400000E-3	396.304077E-6
1.239748E+6	966.400000E-12	1.198092E-3	350.100000E-3	419.452125E-6
1.381415E+6	960.000000E-12	1.326158E-3	336.300000E-3	445.987018E-6
1.539267E+6	953.000000E-12	1.466922E-3	326.900000E-3	479.536717E-6
1.715153E+6	948.000000E-12	1.625965E-3	320.400000E-3	520.959051E-6
1.911144E+6	943.000000E-12	1.802209E-3	317.200000E-3	571.660601E-6
2.129529E+6	937.000000E-12	1.995368E-3	317.800000E-3	634.128039E-6
2.372864E+6	932.000000E-12	2.211509E-3	321.800000E-3	711.663610E-6
2.644002E+6	927.000000E-12	2.450990E-3	328.900000E-3	806.130586E-6
2.946129E+6	921.000000E-12	2.713385E-3	340.300000E-3	923.364864E-6
3.282782E+6	915.000000E-12	3.003746E-3	356.100000E-3	1.069634E-3
3.657895E+6	907.000000E-12	3.317710E-3	376.600000E-3	1.249450E-3
4.075877E+6	898.000000E-12	3.660138E-3	401.900000E-3	1.471009E-3
4.541618E+6	887.300000E-12	4.029778E-3	433.800000E-3	1.748118E-3
5.060584E+6	873.900000E-12	4.422445E-3	472.500000E-3	2.089605E-3
5.638845E+6	857.000000E-12	4.832490E-3	519.900000E-3	2.512411E-3
6.283185E+6	836.700000E-12	5.257141E-3	576.600000E-3	3.031268E-3
