Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	19.100000E-9	2.640194E-6	1.811000E+0	4.781392E-6
157.079633E+0	18.400000E-9	2.890265E-6	1.694000E+0	4.896109E-6
175.929189E+0	17.600000E-9	3.096354E-6	1.605000E+0	4.969648E-6
194.778745E+0	16.800000E-9	3.272283E-6	1.530000E+0	5.006593E-6
213.628300E+0	16.300000E-9	3.482141E-6	1.470000E+0	5.118748E-6
238.761042E+0	15.600000E-9	3.724672E-6	1.405000E+0	5.233165E-6
270.176968E+0	14.900000E-9	4.025637E-6	1.328000E+0	5.346046E-6
301.592895E+0	14.300000E-9	4.312778E-6	1.258000E+0	5.425475E-6
333.008821E+0	13.800000E-9	4.595522E-6	1.203000E+0	5.528413E-6
370.707933E+0	13.200000E-9	4.893345E-6	1.154000E+0	5.646920E-6
414.690230E+0	12.800000E-9	5.308035E-6	1.088000E+0	5.775142E-6
458.672527E+0	12.360000E-9	5.669192E-6	1.042000E+0	5.907299E-6
515.221195E+0	11.920000E-9	6.141437E-6	986.000000E-3	6.055457E-6
571.769863E+0	11.530000E-9	6.592507E-6	938.000000E-3	6.183771E-6
634.601716E+0	11.190000E-9	7.101193E-6	890.000000E-3	6.320062E-6
709.999940E+0	10.860000E-9	7.710599E-6	841.000000E-3	6.484614E-6
791.681349E+0	10.560000E-9	8.360155E-6	795.000000E-3	6.646323E-6
879.645943E+0	10.300000E-9	9.060353E-6	752.000000E-3	6.813386E-6
980.176908E+0	10.040000E-9	9.840976E-6	710.000000E-3	6.987093E-6
1.093274E+3	9.800000E-9	10.714088E-6	669.000000E-3	7.167725E-6
1.218938E+3	9.600000E-9	11.701804E-6	629.200000E-3	7.362775E-6
1.357168E+3	9.410000E-9	12.770951E-6	593.300000E-3	7.577005E-6
1.514248E+3	9.250000E-9	14.006791E-6	557.400000E-3	7.807385E-6
1.683894E+3	9.100000E-9	15.323432E-6	525.500000E-3	8.052464E-6
1.878672E+3	8.960000E-9	16.832905E-6	494.800000E-3	8.328921E-6
2.092301E+3	8.840000E-9	18.495938E-6	466.900000E-3	8.635754E-6
2.331062E+3	8.730000E-9	20.350169E-6	441.800000E-3	8.990705E-6
2.601239E+3	8.600000E-9	22.370653E-6	419.000000E-3	9.373304E-6
2.896548E+3	8.500000E-9	24.620662E-6	400.000000E-3	9.848265E-6
3.229557E+3	8.500000E-9	27.451237E-6	383.000000E-3	10.513824E-6
3.593982E+3	8.400000E-9	30.189449E-6	369.000000E-3	11.139907E-6
4.008672E+3	8.300000E-9	33.271979E-6	358.000000E-3	11.911369E-6
4.467345E+3	8.210000E-9	36.676900E-6	350.000000E-3	12.836915E-6
4.976283E+3	8.140000E-9	40.506942E-6	345.000000E-3	13.974895E-6
5.541769E+3	8.060000E-9	44.666662E-6	343.000000E-3	15.320665E-6
6.176371E+3	7.970000E-9	49.225678E-6	344.000000E-3	16.933633E-6
6.886371E+3	7.870000E-9	54.195741E-6	348.000000E-3	18.860118E-6
7.671769E+3	7.770000E-9	59.609647E-6	355.000000E-3	21.161425E-6
8.545132E+3	7.660000E-9	65.455711E-6	365.000000E-3	23.891335E-6
9.525309E+3	7.520000E-9	71.630323E-6	378.000000E-3	27.076262E-6
10.612300E+3	7.380000E-9	78.318774E-6	394.000000E-3	30.857597E-6
