Amplitude,Capacitance,Dissipation
10.000000E-3,1.052100E-9,319.200000E-6
30.000000E-3,1.052000E-9,319.300000E-6
50.000000E-3,1.052000E-9,319.200000E-6
70.000000E-3,1.053300E-9,318.200000E-6
90.000000E-3,1.053400E-9,318.100000E-6
110.000000E-3,1.054200E-9,317.600000E-6
130.000000E-3,1.054200E-9,317.700000E-6
150.000000E-3,1.054300E-9,317.600000E-6
170.000000E-3,1.054300E-9,317.500000E-6
190.000000E-3,1.054300E-9,317.500000E-6
210.000000E-3,1.054300E-9,317.500000E-6
230.000000E-3,1.054600E-9,317.300000E-6
250.000000E-3,1.055000E-9,317.100000E-6
270.000000E-3,1.055000E-9,317.100000E-6
290.000000E-3,1.055200E-9,317.000000E-6
310.000000E-3,1.055300E-9,316.900000E-6
330.000000E-3,1.055500E-9,316.800000E-6
350.000000E-3,1.055600E-9,316.800000E-6
370.000000E-3,1.055900E-9,316.600000E-6
390.000000E-3,1.056000E-9,316.500000E-6
