Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	12.700000E-9	1.755522E-6	2.380000E+0	4.178142E-6
157.079633E+0	12.700000E-9	1.994911E-6	2.380000E+0	4.747889E-6
175.929189E+0	12.400000E-9	2.181522E-6	1.950000E+0	4.253968E-6
194.778745E+0	12.400000E-9	2.415256E-6	1.775000E+0	4.287080E-6
213.628300E+0	12.200000E-9	2.606265E-6	1.644000E+0	4.284700E-6
238.761042E+0	12.100000E-9	2.889009E-6	1.499000E+0	4.330624E-6
270.176968E+0	11.900000E-9	3.215106E-6	1.365000E+0	4.388620E-6
301.592895E+0	11.800000E-9	3.558796E-6	1.248000E+0	4.441378E-6
333.008821E+0	11.700000E-9	3.896203E-6	1.147000E+0	4.468945E-6
370.707933E+0	11.600000E-9	4.300212E-6	1.063000E+0	4.571125E-6
414.690230E+0	11.400000E-9	4.727469E-6	979.000000E-3	4.628192E-6
458.672527E+0	11.330000E-9	5.196760E-6	906.000000E-3	4.708264E-6
515.221195E+0	11.180000E-9	5.760173E-6	839.000000E-3	4.832785E-6
571.769863E+0	11.010000E-9	6.295186E-6	784.000000E-3	4.935426E-6
634.601716E+0	10.870000E-9	6.898121E-6	732.000000E-3	5.049424E-6
709.999940E+0	10.690000E-9	7.589899E-6	684.000000E-3	5.191491E-6
791.681349E+0	10.540000E-9	8.344321E-6	642.000000E-3	5.357054E-6
879.645943E+0	10.370000E-9	9.121928E-6	605.000000E-3	5.518767E-6
980.176908E+0	10.210000E-9	10.007606E-6	570.000000E-3	5.704336E-6
1.093274E+3	10.050000E-9	10.987406E-6	539.000000E-3	5.922212E-6
1.218938E+3	9.900000E-9	12.067486E-6	509.700000E-3	6.150797E-6
1.357168E+3	9.750000E-9	13.232388E-6	484.700000E-3	6.413739E-6
1.514248E+3	9.610000E-9	14.551920E-6	461.600000E-3	6.717166E-6
1.683894E+3	9.480000E-9	15.963312E-6	441.800000E-3	7.052591E-6
1.878672E+3	9.350000E-9	17.565587E-6	423.700000E-3	7.442539E-6
2.092301E+3	9.220000E-9	19.291013E-6	408.400000E-3	7.878450E-6
2.331062E+3	9.100000E-9	21.212662E-6	395.800000E-3	8.395972E-6
2.601239E+3	9.000000E-9	23.411148E-6	385.000000E-3	9.013292E-6
2.896548E+3	8.900000E-9	25.779281E-6	377.000000E-3	9.718789E-6
3.229557E+3	8.700000E-9	28.097148E-6	372.000000E-3	10.452139E-6
3.593982E+3	8.600000E-9	30.908245E-6	370.000000E-3	11.436051E-6
4.008672E+3	8.500000E-9	34.073714E-6	370.000000E-3	12.607274E-6
4.467345E+3	8.370000E-9	37.391676E-6	372.000000E-3	13.909703E-6
4.976283E+3	8.240000E-9	41.004570E-6	377.000000E-3	15.458723E-6
5.541769E+3	8.090000E-9	44.832915E-6	385.000000E-3	17.260672E-6
6.176371E+3	7.930000E-9	48.978623E-6	396.000000E-3	19.395535E-6
6.886371E+3	7.760000E-9	53.438240E-6	408.000000E-3	21.802802E-6
7.671769E+3	7.580000E-9	58.152011E-6	423.000000E-3	24.598301E-6
8.545132E+3	7.370000E-9	62.977623E-6	440.000000E-3	27.710154E-6
9.525309E+3	7.160000E-9	68.201212E-6	459.000000E-3	31.304356E-6
10.612300E+3	6.920000E-9	73.437116E-6	480.000000E-3	35.249816E-6
11.824955E+3	6.680000E-9	78.990698E-6	502.000000E-3	39.653330E-6
13.175840E+3	6.420000E-9	84.588890E-6	525.000000E-3	44.409167E-6
14.683804E+3	6.160000E-9	90.452233E-6	548.000000E-3	49.567824E-6
16.361415E+3	5.890000E-9	96.368732E-6	572.000000E-3	55.122914E-6
18.227521E+3	5.620000E-9	102.438666E-6	595.000000E-3	60.951006E-6
20.313538E+3	5.340000E-9	108.474293E-6	618.000000E-3	67.037113E-6
22.632033E+3	5.060000E-9	114.518089E-6	625.700000E-3	71.653969E-6
25.220706E+3	4.800000E-9	121.059388E-6	646.900000E-3	78.313318E-6
28.098405E+3	4.560000E-9	128.128725E-6	666.300000E-3	85.372170E-6
31.309112E+3	4.320000E-9	135.255366E-6	684.400000E-3	92.568772E-6
34.890528E+3	4.090000E-9	142.702260E-6	700.800000E-3	100.005744E-6
38.874067E+3	3.880000E-9	150.831382E-6	715.600000E-3	107.934937E-6
43.316280E+3	3.670000E-9	158.970746E-6	728.400000E-3	115.794291E-6
48.267430E+3	3.482000E-9	168.067190E-6	739.500000E-3	124.285687E-6
53.784066E+3	3.302000E-9	177.594987E-6	748.800000E-3	132.983126E-6
59.929021E+3	3.132000E-9	187.697695E-6	756.600000E-3	142.012076E-6
66.777693E+3	2.973000E-9	198.530083E-6	762.900000E-3	151.458600E-6
74.405480E+3	2.822000E-9	209.972266E-6	767.800000E-3	161.216706E-6
82.906630E+3	2.681000E-9	222.272675E-6	771.200000E-3	171.416687E-6
92.381674E+3	2.546000E-9	235.203741E-6	773.600000E-3	181.953614E-6
102.937425E+3	2.420000E-9	249.108568E-6	774.300000E-3	192.884764E-6
114.699548E+3	2.301000E-9	263.923659E-6	773.300000E-3	204.092166E-6
127.806272E+3	2.189000E-9	279.767930E-6	770.700000E-3	215.617144E-6
142.408395E+3	2.085000E-9	296.921504E-6	765.700000E-3	227.352795E-6
158.681845E+3	1.987000E-9	315.300826E-6	758.400000E-3	239.124146E-6
176.815118E+3	1.896000E-9	335.241463E-6	748.400000E-3	250.894711E-6
197.021842E+3	1.812000E-9	357.003577E-6	735.800000E-3	262.683232E-6
219.534495E+3	1.735000E-9	380.892348E-6	720.300000E-3	274.356758E-6
244.616970E+3	1.666000E-9	407.531873E-6	701.600000E-3	285.924362E-6
272.570862E+3	1.602000E-9	436.658521E-6	680.900000E-3	297.320787E-6
303.716611E+3	1.545000E-9	469.242165E-6	657.900000E-3	308.714420E-6
338.418644E+3	1.493000E-9	505.259035E-6	633.200000E-3	319.930021E-6
377.091649E+3	1.448000E-9	546.028708E-6	607.200000E-3	331.548632E-6
420.181734E+3	1.407000E-9	591.195700E-6	580.100000E-3	342.952626E-6
468.197836E+3	1.370300E-9	641.571495E-6	552.700000E-3	354.596565E-6
521.692876E+3	1.337700E-9	697.868560E-6	525.200000E-3	366.520568E-6
581.307738E+3	1.309000E-9	760.931829E-6	498.000000E-3	378.944051E-6
647.733573E+3	1.283300E-9	831.236495E-6	471.600000E-3	392.011131E-6
721.749496E+3	1.260400E-9	909.693065E-6	446.200000E-3	405.905046E-6
804.222587E+3	1.240200E-9	997.396852E-6	421.900000E-3	420.801732E-6
896.120455E+3	1.222000E-9	1.095059E-3	399.100000E-3	437.038125E-6
998.517526E+3	1.206100E-9	1.204312E-3	377.600000E-3	454.748207E-6
1.112614E+6	1.192000E-9	1.326236E-3	356.600000E-3	472.935670E-6
1.239748E+6	1.179000E-9	1.461663E-3	338.500000E-3	494.772833E-6
1.381415E+6	1.168000E-9	1.613493E-3	322.200000E-3	519.867294E-6
1.539267E+6	1.158000E-9	1.782472E-3	307.600000E-3	548.288245E-6
1.715153E+6	1.149000E-9	1.970710E-3	295.000000E-3	581.359519E-6
1.911144E+6	1.142000E-9	2.182526E-3	284.100000E-3	620.055734E-6
2.129529E+6	1.135000E-9	2.417015E-3	275.400000E-3	665.645914E-6
2.372864E+6	1.130000E-9	2.681336E-3	268.700000E-3	720.475003E-6
2.644002E+6	1.126000E-9	2.977146E-3	263.800000E-3	785.371204E-6
2.946129E+6	1.123000E-9	3.308503E-3	261.300000E-3	864.511811E-6
3.282782E+6	1.121000E-9	3.679999E-3	261.000000E-3	960.479673E-6
3.657895E+6	1.121000E-9	4.100500E-3	263.300000E-3	1.079662E-3
4.075877E+6	1.123000E-9	4.577210E-3	268.200000E-3	1.227608E-3
4.541618E+6	1.126800E-9	5.117495E-3	276.100000E-3	1.412941E-3
5.060584E+6	1.133200E-9	5.734654E-3	287.700000E-3	1.649860E-3
5.638845E+6	1.142500E-9	6.442380E-3	303.500000E-3	1.955262E-3
6.283185E+6	1.155500E-9	7.260221E-3	324.400000E-3	2.355216E-3
