Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	9.700000E-9	1.340832E-6	1.007000E+0	1.350218E-6
157.079633E+0	9.400000E-9	1.476549E-6	946.000000E-3	1.396815E-6
175.929189E+0	9.100000E-9	1.600956E-6	877.000000E-3	1.404038E-6
194.778745E+0	9.000000E-9	1.753009E-6	810.000000E-3	1.419937E-6
213.628300E+0	9.000000E-9	1.922655E-6	760.000000E-3	1.461218E-6
238.761042E+0	8.800000E-9	2.101097E-6	698.000000E-3	1.466566E-6
270.176968E+0	8.800000E-9	2.377557E-6	698.000000E-3	1.659535E-6
301.592895E+0	8.600000E-9	2.593699E-6	590.000000E-3	1.530282E-6
333.008821E+0	8.400000E-9	2.797274E-6	556.000000E-3	1.555284E-6
370.707933E+0	8.300000E-9	3.076876E-6	514.000000E-3	1.581514E-6
414.690230E+0	8.200000E-9	3.400460E-6	472.000000E-3	1.605017E-6
458.672527E+0	8.140000E-9	3.733594E-6	441.000000E-3	1.646515E-6
515.221195E+0	8.040000E-9	4.142378E-6	409.000000E-3	1.694233E-6
571.769863E+0	7.980000E-9	4.562724E-6	377.000000E-3	1.720147E-6
634.601716E+0	7.900000E-9	5.013354E-6	354.000000E-3	1.774727E-6
709.999940E+0	7.850000E-9	5.573500E-6	327.000000E-3	1.822534E-6
791.681349E+0	7.780000E-9	6.159281E-6	306.000000E-3	1.884740E-6
879.645943E+0	7.740000E-9	6.808460E-6	286.000000E-3	1.947219E-6
980.176908E+0	7.680000E-9	7.527759E-6	268.000000E-3	2.017439E-6
1.093274E+3	7.650000E-9	8.363548E-6	252.000000E-3	2.107614E-6
1.218938E+3	7.600000E-9	9.263928E-6	238.000000E-3	2.204815E-6
1.357168E+3	7.560000E-9	10.260190E-6	227.000000E-3	2.329063E-6
1.514248E+3	7.520000E-9	11.387142E-6	217.000000E-3	2.471010E-6
1.683894E+3	7.480000E-9	12.595525E-6	210.000000E-3	2.645060E-6
1.878672E+3	7.440000E-9	13.977323E-6	202.800000E-3	2.834601E-6
2.092301E+3	7.400000E-9	15.483025E-6	198.700000E-3	3.076477E-6
2.331062E+3	7.370000E-9	17.179925E-6	195.800000E-3	3.363829E-6
2.601239E+3	7.300000E-9	18.989043E-6	195.000000E-3	3.702863E-6
2.896548E+3	7.300000E-9	21.144804E-6	195.000000E-3	4.123237E-6
3.229557E+3	7.200000E-9	23.252812E-6	197.000000E-3	4.580804E-6
3.593982E+3	7.200000E-9	25.876670E-6	201.000000E-3	5.201211E-6
4.008672E+3	7.100000E-9	28.461573E-6	206.000000E-3	5.863084E-6
4.467345E+3	7.080000E-9	31.628801E-6	213.000000E-3	6.736935E-6
4.976283E+3	7.020000E-9	34.933505E-6	222.000000E-3	7.755238E-6
5.541769E+3	6.950000E-9	38.515298E-6	232.000000E-3	8.935549E-6
6.176371E+3	6.870000E-9	42.431670E-6	244.000000E-3	10.353327E-6
6.886371E+3	6.780000E-9	46.689596E-6	258.000000E-3	12.045916E-6
7.671769E+3	6.680000E-9	51.247419E-6	273.000000E-3	13.990545E-6
8.545132E+3	6.570000E-9	56.141517E-6	290.000000E-3	16.281040E-6
9.525309E+3	6.450000E-9	61.438243E-6	309.000000E-3	18.984417E-6
10.612300E+3	6.310000E-9	66.963613E-6	330.000000E-3	22.097992E-6
11.824955E+3	6.150000E-9	72.723472E-6	351.000000E-3	25.525939E-6
13.175840E+3	5.990000E-9	78.923279E-6	374.000000E-3	29.517306E-6
14.683804E+3	5.810000E-9	85.312902E-6	398.000000E-3	33.954535E-6
16.361415E+3	5.610000E-9	91.787536E-6	422.000000E-3	38.734340E-6
18.227521E+3	5.410000E-9	98.610886E-6	447.000000E-3	44.079066E-6
20.313538E+3	5.210000E-9	105.833533E-6	472.000000E-3	49.953428E-6
22.632033E+3	4.990000E-9	112.933847E-6	496.000000E-3	56.015188E-6
25.220706E+3	4.780000E-9	120.554974E-6	506.500000E-3	61.061094E-6
28.098405E+3	4.570000E-9	128.409709E-6	531.100000E-3	68.198397E-6
31.309112E+3	4.360000E-9	136.507730E-6	554.500000E-3	75.693536E-6
34.890528E+3	4.150000E-9	144.795691E-6	577.400000E-3	83.605032E-6
38.874067E+3	3.950000E-9	153.552567E-6	599.600000E-3	92.070119E-6
43.316280E+3	3.750000E-9	162.436048E-6	620.400000E-3	100.775324E-6
48.267430E+3	3.563000E-9	171.976851E-6	640.000000E-3	110.065185E-6
53.784066E+3	3.380000E-9	181.790144E-6	658.500000E-3	119.708810E-6
59.929021E+3	3.204000E-9	192.012585E-6	675.600000E-3	129.723702E-6
66.777693E+3	3.036000E-9	202.737077E-6	691.400000E-3	140.172415E-6
74.405480E+3	2.876000E-9	213.990162E-6	705.500000E-3	150.970059E-6
82.906630E+3	2.723000E-9	225.754754E-6	718.500000E-3	162.204791E-6
92.381674E+3	2.579000E-9	238.252336E-6	729.200000E-3	173.733604E-6
102.937425E+3	2.442000E-9	251.373192E-6	738.400000E-3	185.613965E-6
114.699548E+3	2.313000E-9	265.300054E-6	745.400000E-3	197.754660E-6
127.806272E+3	2.192000E-9	280.151349E-6	749.900000E-3	210.085497E-6
142.408395E+3	2.079000E-9	296.067053E-6	751.500000E-3	222.494390E-6
158.681845E+3	1.974000E-9	313.237962E-6	750.400000E-3	235.053767E-6
176.815118E+3	1.877000E-9	331.881976E-6	745.500000E-3	247.418013E-6
197.021842E+3	1.787000E-9	352.078031E-6	737.600000E-3	259.692756E-6
219.534495E+3	1.706000E-9	374.525848E-6	726.500000E-3	272.093028E-6
244.616970E+3	1.629000E-9	398.481045E-6	711.700000E-3	283.598960E-6
272.570862E+3	1.562000E-9	425.755686E-6	694.100000E-3	295.517022E-6
303.716611E+3	1.502000E-9	456.182350E-6	674.100000E-3	307.512522E-6
338.418644E+3	1.448000E-9	490.030196E-6	651.300000E-3	319.156667E-6
377.091649E+3	1.399000E-9	527.551218E-6	627.000000E-3	330.774613E-6
420.181734E+3	1.356000E-9	569.766432E-6	601.200000E-3	342.543579E-6
468.197836E+3	1.318200E-9	617.178388E-6	574.300000E-3	354.445548E-6
521.692876E+3	1.284100E-9	669.905822E-6	547.100000E-3	366.505475E-6
581.307738E+3	1.254100E-9	729.018035E-6	519.700000E-3	378.870673E-6
647.733573E+3	1.227700E-9	795.222508E-6	492.500000E-3	391.647085E-6
721.749496E+3	1.204200E-9	869.130743E-6	466.200000E-3	405.188753E-6
804.222587E+3	1.183600E-9	951.877853E-6	440.800000E-3	419.587758E-6
896.120455E+3	1.165200E-9	1.044160E-3	416.900000E-3	435.310118E-6
998.517526E+3	1.149400E-9	1.147696E-3	394.000000E-3	452.192241E-6
1.112614E+6	1.136000E-9	1.263929E-3	371.900000E-3	470.055335E-6
1.239748E+6	1.123000E-9	1.392237E-3	352.700000E-3	491.041936E-6
1.381415E+6	1.112000E-9	1.536133E-3	335.300000E-3	515.065496E-6
1.539267E+6	1.103000E-9	1.697812E-3	319.900000E-3	543.130006E-6
1.715153E+6	1.095000E-9	1.878092E-3	306.500000E-3	575.635197E-6
1.911144E+6	1.087000E-9	2.077413E-3	295.300000E-3	613.460185E-6
2.129529E+6	1.081000E-9	2.302020E-3	286.300000E-3	659.068439E-6
2.372864E+6	1.077000E-9	2.555574E-3	279.200000E-3	713.516342E-6
2.644002E+6	1.073000E-9	2.837014E-3	274.800000E-3	779.611510E-6
2.946129E+6	1.070000E-9	3.152358E-3	272.600000E-3	859.332811E-6
3.282782E+6	1.068000E-9	3.506011E-3	273.100000E-3	957.491684E-6
3.657895E+6	1.068000E-9	3.906631E-3	276.400000E-3	1.079793E-3
4.075877E+6	1.069000E-9	4.357113E-3	282.800000E-3	1.232191E-3
4.541618E+6	1.072100E-9	4.869069E-3	292.800000E-3	1.425663E-3
5.060584E+6	1.076900E-9	5.449743E-3	306.400000E-3	1.669801E-3
5.638845E+6	1.083700E-9	6.110816E-3	325.000000E-3	1.986015E-3
6.283185E+6	1.093100E-9	6.868150E-3	349.000000E-3	2.396984E-3
