Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	7.700000E-9	1.064372E-6	547.000000E-3	582.211260E-9
157.079633E+0	7.700000E-9	1.209513E-6	493.000000E-3	596.289994E-9
175.929189E+0	7.600000E-9	1.337062E-6	466.000000E-3	623.070814E-9
194.778745E+0	7.400000E-9	1.441363E-6	435.000000E-3	626.992779E-9
213.628300E+0	7.400000E-9	1.580849E-6	414.000000E-3	654.471661E-9
238.761042E+0	7.400000E-9	1.766832E-6	370.000000E-3	653.727732E-9
270.176968E+0	7.300000E-9	1.972292E-6	338.000000E-3	666.634651E-9
301.592895E+0	7.200000E-9	2.171469E-6	323.000000E-3	701.384436E-9
333.008821E+0	7.200000E-9	2.397664E-6	292.000000E-3	700.117746E-9
370.707933E+0	7.100000E-9	2.632026E-6	285.000000E-3	750.127503E-9
414.690230E+0	7.100000E-9	2.944301E-6	264.000000E-3	777.295368E-9
458.672527E+0	7.040000E-9	3.229055E-6	256.000000E-3	826.637976E-9
515.221195E+0	7.000000E-9	3.606548E-6	238.000000E-3	858.358511E-9
571.769863E+0	6.960000E-9	3.979518E-6	229.000000E-3	911.309678E-9
634.601716E+0	6.920000E-9	4.391444E-6	221.000000E-3	970.509096E-9
709.999940E+0	6.870000E-9	4.877700E-6	215.000000E-3	1.048705E-6
791.681349E+0	6.810000E-9	5.391350E-6	207.000000E-3	1.116009E-6
879.645943E+0	6.760000E-9	5.946407E-6	204.000000E-3	1.213067E-6
980.176908E+0	6.710000E-9	6.576987E-6	200.000000E-3	1.315397E-6
1.093274E+3	6.660000E-9	7.281206E-6	198.000000E-3	1.441679E-6
1.218938E+3	6.600000E-9	8.044990E-6	196.000000E-3	1.576818E-6
1.357168E+3	6.550000E-9	8.889451E-6	196.000000E-3	1.742332E-6
1.514248E+3	6.490000E-9	9.827467E-6	197.000000E-3	1.936011E-6
1.683894E+3	6.430000E-9	10.827436E-6	198.000000E-3	2.143832E-6
1.878672E+3	6.370000E-9	11.967143E-6	200.000000E-3	2.393429E-6
2.092301E+3	6.300000E-9	13.181494E-6	202.000000E-3	2.662662E-6
2.331062E+3	6.230000E-9	14.522515E-6	205.100000E-3	2.978568E-6
2.601239E+3	6.200000E-9	16.127680E-6	209.000000E-3	3.370685E-6
2.896548E+3	6.100000E-9	17.668945E-6	213.000000E-3	3.763485E-6
3.229557E+3	6.000000E-9	19.377343E-6	217.000000E-3	4.204884E-6
3.593982E+3	5.900000E-9	21.204494E-6	222.000000E-3	4.707398E-6
4.008672E+3	5.900000E-9	23.651166E-6	228.000000E-3	5.392466E-6
4.467345E+3	5.780000E-9	25.821253E-6	233.000000E-3	6.016352E-6
4.976283E+3	5.700000E-9	28.364812E-6	239.000000E-3	6.779190E-6
5.541769E+3	5.620000E-9	31.144744E-6	245.000000E-3	7.630462E-6
6.176371E+3	5.530000E-9	34.155332E-6	252.000000E-3	8.607144E-6
6.886371E+3	5.450000E-9	37.530722E-6	259.000000E-3	9.720457E-6
7.671769E+3	5.360000E-9	41.120683E-6	267.000000E-3	10.979222E-6
8.545132E+3	5.270000E-9	45.032846E-6	275.000000E-3	12.384033E-6
9.525309E+3	5.180000E-9	49.341100E-6	285.000000E-3	14.062214E-6
10.612300E+3	5.090000E-9	54.016607E-6	295.000000E-3	15.934899E-6
11.824955E+3	5.000000E-9	59.124774E-6	306.000000E-3	18.092181E-6
13.175840E+3	4.900000E-9	64.561614E-6	319.000000E-3	20.595155E-6
14.683804E+3	4.790000E-9	70.335421E-6	333.000000E-3	23.421695E-6
16.361415E+3	4.680000E-9	76.571420E-6	348.000000E-3	26.646854E-6
18.227521E+3	4.560000E-9	83.117494E-6	365.000000E-3	30.337885E-6
20.313538E+3	4.440000E-9	90.192109E-6	383.000000E-3	34.543578E-6
22.632033E+3	4.310000E-9	97.544064E-6	402.000000E-3	39.212714E-6
25.220706E+3	4.170000E-9	105.170343E-6	422.000000E-3	44.381885E-6
28.098405E+3	4.030000E-9	113.236571E-6	443.000000E-3	50.163801E-6
31.309112E+3	3.890000E-9	121.792447E-6	462.200000E-3	56.292469E-6
34.890528E+3	3.740000E-9	130.490575E-6	484.100000E-3	63.170487E-6
38.874067E+3	3.590000E-9	139.557902E-6	505.900000E-3	70.602343E-6
43.316280E+3	3.430000E-9	148.574839E-6	527.800000E-3	78.417800E-6
48.267430E+3	3.277000E-9	158.172367E-6	549.200000E-3	86.868264E-6
