Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	8.500000E-9	1.174956E-6	737.000000E-3	865.942316E-9
157.079633E+0	8.500000E-9	1.335177E-6	737.000000E-3	984.025359E-9
175.929189E+0	8.300000E-9	1.460212E-6	617.000000E-3	900.950968E-9
194.778745E+0	8.200000E-9	1.597186E-6	564.000000E-3	900.812738E-9
213.628300E+0	8.000000E-9	1.709026E-6	538.000000E-3	919.456205E-9
238.761042E+0	7.900000E-9	1.886212E-6	479.000000E-3	903.495658E-9
270.176968E+0	7.900000E-9	2.134398E-6	445.000000E-3	949.807132E-9
301.592895E+0	7.800000E-9	2.352425E-6	406.000000E-3	955.084379E-9
333.008821E+0	7.700000E-9	2.564168E-6	373.000000E-3	956.434636E-9
370.707933E+0	7.700000E-9	2.854451E-6	352.000000E-3	1.004767E-6
414.690230E+0	7.600000E-9	3.151646E-6	329.000000E-3	1.036891E-6
458.672527E+0	7.560000E-9	3.467564E-6	302.000000E-3	1.047204E-6
515.221195E+0	7.490000E-9	3.859007E-6	281.000000E-3	1.084381E-6
571.769863E+0	7.450000E-9	4.259685E-6	262.000000E-3	1.116038E-6
634.601716E+0	7.410000E-9	4.702399E-6	243.000000E-3	1.142683E-6
709.999940E+0	7.360000E-9	5.225600E-6	228.000000E-3	1.191437E-6
791.681349E+0	7.320000E-9	5.795107E-6	216.000000E-3	1.251743E-6
879.645943E+0	7.290000E-9	6.412619E-6	204.000000E-3	1.308174E-6
980.176908E+0	7.260000E-9	7.116084E-6	194.000000E-3	1.380520E-6
1.093274E+3	7.220000E-9	7.893440E-6	186.000000E-3	1.468180E-6
1.218938E+3	7.190000E-9	8.764164E-6	179.000000E-3	1.568785E-6
1.357168E+3	7.160000E-9	9.717323E-6	173.000000E-3	1.681097E-6
1.514248E+3	7.130000E-9	10.796586E-6	169.000000E-3	1.824623E-6
1.683894E+3	7.100000E-9	11.955645E-6	167.000000E-3	1.996593E-6
1.878672E+3	7.060000E-9	13.263427E-6	165.500000E-3	2.195097E-6
2.092301E+3	7.020000E-9	14.687951E-6	165.200000E-3	2.426449E-6
2.331062E+3	6.980000E-9	16.270811E-6	166.300000E-3	2.705836E-6
2.601239E+3	6.900000E-9	17.948547E-6	169.000000E-3	3.033304E-6
2.896548E+3	6.900000E-9	19.986184E-6	172.000000E-3	3.437624E-6
3.229557E+3	6.900000E-9	22.283945E-6	177.000000E-3	3.944258E-6
3.593982E+3	6.800000E-9	24.439078E-6	183.000000E-3	4.472351E-6
4.008672E+3	6.700000E-9	26.858104E-6	190.000000E-3	5.103040E-6
4.467345E+3	6.680000E-9	29.841863E-6	199.000000E-3	5.938531E-6
4.976283E+3	6.620000E-9	32.942992E-6	209.000000E-3	6.885085E-6
5.541769E+3	6.550000E-9	36.298590E-6	220.000000E-3	7.985690E-6
6.176371E+3	6.470000E-9	39.961121E-6	232.000000E-3	9.270980E-6
6.886371E+3	6.380000E-9	43.935048E-6	246.000000E-3	10.808022E-6
7.671769E+3	6.280000E-9	48.178711E-6	261.000000E-3	12.574644E-6
8.545132E+3	6.170000E-9	52.723465E-6	278.000000E-3	14.657123E-6
9.525309E+3	6.060000E-9	57.723372E-6	295.000000E-3	17.028395E-6
10.612300E+3	5.930000E-9	62.930939E-6	314.000000E-3	19.760315E-6
11.824955E+3	5.790000E-9	68.466488E-6	334.000000E-3	22.867807E-6
13.175840E+3	5.640000E-9	74.311735E-6	355.000000E-3	26.380666E-6
14.683804E+3	5.480000E-9	80.467246E-6	376.000000E-3	30.255685E-6
16.361415E+3	5.310000E-9	86.879111E-6	398.000000E-3	34.577886E-6
18.227521E+3	5.140000E-9	93.689456E-6	420.000000E-3	39.349571E-6
20.313538E+3	4.950000E-9	100.552014E-6	443.000000E-3	44.544542E-6
22.632033E+3	4.770000E-9	107.954800E-6	466.000000E-3	50.306937E-6
25.220706E+3	4.580000E-9	115.510833E-6	489.000000E-3	56.484797E-6
