Amplitude,Capacitance,Dissipation
10.000000E-3,2.752000E-9,81.300000E-6
30.000000E-3,2.753000E-9,81.300000E-6
50.000000E-3,2.753000E-9,81.300000E-6
70.000000E-3,2.756000E-9,81.000000E-6
90.000000E-3,2.757000E-9,80.900000E-6
110.000000E-3,2.757000E-9,80.800000E-6
130.000000E-3,2.756000E-9,80.900000E-6
150.000000E-3,2.757000E-9,80.900000E-6
170.000000E-3,2.757000E-9,80.800000E-6
190.000000E-3,2.757000E-9,80.800000E-6
210.000000E-3,2.756000E-9,80.900000E-6
230.000000E-3,2.756000E-9,80.900000E-6
250.000000E-3,2.757000E-9,80.900000E-6
270.000000E-3,2.757000E-9,80.900000E-6
290.000000E-3,2.757000E-9,80.800000E-6
310.000000E-3,2.757000E-9,80.800000E-6
330.000000E-3,2.757000E-9,80.800000E-6
350.000000E-3,2.756000E-9,80.900000E-6
370.000000E-3,2.756000E-9,80.900000E-6
390.000000E-3,2.756000E-9,80.900000E-6
