Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	7.700000E-9	1.064372E-6	522.000000E-3	555.601971E-9
157.079633E+0	7.600000E-9	1.193805E-6	455.000000E-3	543.181370E-9
175.929189E+0	7.600000E-9	1.337062E-6	434.000000E-3	580.284836E-9
194.778745E+0	7.600000E-9	1.480318E-6	394.000000E-3	583.245473E-9
213.628300E+0	7.400000E-9	1.580849E-6	358.000000E-3	565.944094E-9
238.761042E+0	7.400000E-9	1.766832E-6	338.000000E-3	597.189117E-9
270.176968E+0	7.400000E-9	1.999310E-6	297.000000E-3	593.794941E-9
301.592895E+0	7.300000E-9	2.201628E-6	278.000000E-3	612.052621E-9
333.008821E+0	7.200000E-9	2.397664E-6	253.000000E-3	606.608869E-9
370.707933E+0	7.200000E-9	2.669097E-6	242.000000E-3	645.921503E-9
414.690230E+0	7.200000E-9	2.985770E-6	222.000000E-3	662.840864E-9
458.672527E+0	7.120000E-9	3.265748E-6	212.000000E-3	692.338660E-9
515.221195E+0	7.100000E-9	3.658070E-6	198.000000E-3	724.297956E-9
571.769863E+0	7.050000E-9	4.030978E-6	188.000000E-3	757.823776E-9
634.601716E+0	7.030000E-9	4.461250E-6	179.000000E-3	798.563761E-9
709.999940E+0	6.990000E-9	4.962900E-6	169.000000E-3	838.730029E-9
791.681349E+0	6.970000E-9	5.518019E-6	162.000000E-3	893.919078E-9
879.645943E+0	6.940000E-9	6.104743E-6	157.000000E-3	958.444627E-9
980.176908E+0	6.940000E-9	6.802428E-6	157.000000E-3	1.067981E-6
1.093274E+3	6.880000E-9	7.521727E-6	148.000000E-3	1.113216E-6
1.218938E+3	6.850000E-9	8.349725E-6	145.000000E-3	1.210710E-6
1.357168E+3	6.820000E-9	9.255886E-6	144.000000E-3	1.332848E-6
1.514248E+3	6.780000E-9	10.266599E-6	144.000000E-3	1.478390E-6
1.683894E+3	6.740000E-9	11.349443E-6	145.000000E-3	1.645669E-6
1.878672E+3	6.700000E-9	12.587105E-6	146.000000E-3	1.837717E-6
2.092301E+3	6.660000E-9	13.934723E-6	148.800000E-3	2.073487E-6
2.331062E+3	6.620000E-9	15.431629E-6	151.700000E-3	2.340978E-6
2.601239E+3	6.600000E-9	17.168176E-6	156.000000E-3	2.678235E-6
2.896548E+3	6.500000E-9	18.827565E-6	161.000000E-3	3.031238E-6
3.229557E+3	6.500000E-9	20.992122E-6	167.000000E-3	3.505684E-6
3.593982E+3	6.400000E-9	23.001485E-6	174.000000E-3	4.002258E-6
4.008672E+3	6.400000E-9	25.655502E-6	182.000000E-3	4.669301E-6
4.467345E+3	6.310000E-9	28.188945E-6	191.000000E-3	5.384089E-6
4.976283E+3	6.240000E-9	31.052004E-6	201.000000E-3	6.241453E-6
5.541769E+3	6.170000E-9	34.192717E-6	212.000000E-3	7.248856E-6
6.176371E+3	6.090000E-9	37.614100E-6	224.000000E-3	8.425558E-6
6.886371E+3	6.000000E-9	41.318227E-6	237.000000E-3	9.792420E-6
