Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	7.200000E-9	995.256553E-9	365.000000E-3	363.268642E-9
157.079633E+0	7.200000E-9	1.130973E-6	323.000000E-3	365.304394E-9
175.929189E+0	7.100000E-9	1.249097E-6	281.000000E-3	350.996324E-9
194.778745E+0	7.100000E-9	1.382929E-6	271.000000E-3	374.773782E-9
213.628300E+0	7.000000E-9	1.495398E-6	251.000000E-3	375.344924E-9
238.761042E+0	7.000000E-9	1.671327E-6	229.000000E-3	382.733950E-9
270.176968E+0	6.900000E-9	1.864221E-6	213.000000E-3	397.079090E-9
301.592895E+0	6.900000E-9	2.080991E-6	198.000000E-3	412.036213E-9
333.008821E+0	6.800000E-9	2.264460E-6	190.000000E-3	430.247397E-9
370.707933E+0	6.800000E-9	2.520814E-6	172.000000E-3	433.579999E-9
414.690230E+0	6.800000E-9	2.819894E-6	165.000000E-3	465.282438E-9
458.672527E+0	6.800000E-9	3.118973E-6	153.000000E-3	477.202898E-9
515.221195E+0	6.750000E-9	3.477743E-6	149.000000E-3	518.183717E-9
571.769863E+0	6.730000E-9	3.848011E-6	143.000000E-3	550.265598E-9
634.601716E+0	6.700000E-9	4.251831E-6	140.000000E-3	595.256410E-9
709.999940E+0	6.680000E-9	4.742800E-6	134.000000E-3	635.535146E-9
791.681349E+0	6.640000E-9	5.256764E-6	133.000000E-3	699.149633E-9
879.645943E+0	6.610000E-9	5.814460E-6	130.000000E-3	755.879759E-9
980.176908E+0	6.580000E-9	6.449564E-6	128.000000E-3	825.544199E-9
1.093274E+3	6.540000E-9	7.150014E-6	129.000000E-3	922.351748E-9
1.218938E+3	6.500000E-9	7.923097E-6	129.000000E-3	1.022079E-6
1.357168E+3	6.470000E-9	8.780877E-6	130.000000E-3	1.141514E-6
1.514248E+3	6.430000E-9	9.736612E-6	132.000000E-3	1.285233E-6
1.683894E+3	6.400000E-9	10.776919E-6	134.000000E-3	1.444107E-6
1.878672E+3	6.360000E-9	11.948357E-6	138.000000E-3	1.648873E-6
2.092301E+3	6.310000E-9	13.202417E-6	141.300000E-3	1.865502E-6
2.331062E+3	6.260000E-9	14.592447E-6	146.000000E-3	2.130497E-6
2.601239E+3	6.200000E-9	16.127680E-6	151.000000E-3	2.435280E-6
2.896548E+3	6.200000E-9	17.958600E-6	157.000000E-3	2.819500E-6
3.229557E+3	6.100000E-9	19.700299E-6	163.000000E-3	3.211149E-6
3.593982E+3	6.100000E-9	21.923290E-6	170.000000E-3	3.726959E-6
4.008672E+3	6.000000E-9	24.052033E-6	178.000000E-3	4.281262E-6
4.467345E+3	5.940000E-9	26.536028E-6	187.000000E-3	4.962237E-6
4.976283E+3	5.870000E-9	29.210780E-6	197.000000E-3	5.754524E-6
5.541769E+3	5.800000E-9	32.142263E-6	207.000000E-3	6.653448E-6
6.176371E+3	5.730000E-9	35.390607E-6	218.000000E-3	7.715152E-6
6.886371E+3	5.650000E-9	38.907997E-6	230.000000E-3	8.948839E-6
7.671769E+3	5.560000E-9	42.655037E-6	243.000000E-3	10.365174E-6
8.545132E+3	5.470000E-9	46.741872E-6	256.000000E-3	11.965919E-6
9.525309E+3	5.370000E-9	51.150909E-6	271.000000E-3	13.861896E-6
10.612300E+3	5.270000E-9	55.926821E-6	286.000000E-3	15.995071E-6
11.824955E+3	5.160000E-9	61.016767E-6	302.000000E-3	18.427063E-6
13.175840E+3	5.050000E-9	66.537990E-6	319.000000E-3	21.225619E-6
14.683804E+3	4.920000E-9	72.244316E-6	337.000000E-3	24.346334E-6
16.361415E+3	4.800000E-9	78.534790E-6	356.000000E-3	27.958385E-6
18.227521E+3	4.660000E-9	84.940246E-6	375.000000E-3	31.852592E-6
