Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	6.100000E-9	843.203468E-9	221.000000E-3	186.347966E-9
157.079633E+0	5.900000E-9	926.769833E-9	189.000000E-3	175.159498E-9
175.929189E+0	5.900000E-9	1.037982E-6	189.000000E-3	196.178638E-9
194.778745E+0	5.900000E-9	1.149195E-6	175.000000E-3	201.109054E-9
213.628300E+0	5.800000E-9	1.239044E-6	174.000000E-3	215.593681E-9
238.761042E+0	5.800000E-9	1.384814E-6	158.000000E-3	218.800619E-9
270.176968E+0	5.700000E-9	1.540009E-6	160.000000E-3	246.401395E-9
301.592895E+0	5.700000E-9	1.719080E-6	153.000000E-3	263.019164E-9
333.008821E+0	5.700000E-9	1.898150E-6	151.000000E-3	286.620692E-9
370.707933E+0	5.700000E-9	2.113035E-6	154.000000E-3	325.407424E-9
414.690230E+0	5.600000E-9	2.322265E-6	146.000000E-3	339.050732E-9
458.672527E+0	5.560000E-9	2.550219E-6	143.000000E-3	364.681353E-9
515.221195E+0	5.510000E-9	2.838869E-6	142.000000E-3	403.119368E-9
571.769863E+0	5.460000E-9	3.121863E-6	138.000000E-3	430.817156E-9
634.601716E+0	5.440000E-9	3.452233E-6	138.000000E-3	476.408200E-9
709.999940E+0	5.400000E-9	3.834000E-6	135.000000E-3	517.589956E-9
791.681349E+0	5.360000E-9	4.243412E-6	138.000000E-3	585.590860E-9
879.645943E+0	5.310000E-9	4.670920E-6	134.000000E-3	625.903274E-9
980.176908E+0	5.280000E-9	5.175334E-6	134.000000E-3	693.494766E-9
1.093274E+3	5.240000E-9	5.728757E-6	133.000000E-3	761.924686E-9
1.218938E+3	5.200000E-9	6.338477E-6	133.000000E-3	843.017486E-9
1.357168E+3	5.160000E-9	7.002987E-6	133.000000E-3	931.397273E-9
1.514248E+3	5.120000E-9	7.752948E-6	134.000000E-3	1.038895E-6
1.683894E+3	5.090000E-9	8.571019E-6	134.000000E-3	1.148517E-6
1.878672E+3	5.050000E-9	9.487296E-6	134.000000E-3	1.271298E-6
2.092301E+3	5.010000E-9	10.482427E-6	135.000000E-3	1.415128E-6
2.331062E+3	4.980000E-9	11.608688E-6	136.000000E-3	1.578782E-6
2.601239E+3	4.940000E-9	12.850119E-6	137.000000E-3	1.760466E-6
2.896548E+3	4.900000E-9	14.193087E-6	139.000000E-3	1.972839E-6
3.229557E+3	4.900000E-9	15.824831E-6	141.000000E-3	2.231301E-6
3.593982E+3	4.800000E-9	17.251114E-6	143.000000E-3	2.466909E-6
4.008672E+3	4.800000E-9	19.241627E-6	146.000000E-3	2.809277E-6
4.467345E+3	4.760000E-9	21.264561E-6	150.000000E-3	3.189684E-6
4.976283E+3	4.720000E-9	23.488055E-6	154.000000E-3	3.617160E-6
5.541769E+3	4.680000E-9	25.935481E-6	159.000000E-3	4.123741E-6
6.176371E+3	4.640000E-9	28.658362E-6	164.000000E-3	4.699971E-6
6.886371E+3	4.600000E-9	31.677307E-6	171.000000E-3	5.416820E-6
7.671769E+3	4.560000E-9	34.983268E-6	178.000000E-3	6.227022E-6
8.545132E+3	4.520000E-9	38.623997E-6	186.000000E-3	7.184063E-6
9.525309E+3	4.470000E-9	42.578131E-6	195.000000E-3	8.302736E-6
10.612300E+3	4.420000E-9	46.906366E-6	205.000000E-3	9.615805E-6
11.824955E+3	4.360000E-9	51.556803E-6	216.000000E-3	11.136269E-6
13.175840E+3	4.310000E-9	56.787869E-6	229.000000E-3	13.004422E-6
14.683804E+3	4.240000E-9	62.259329E-6	243.000000E-3	15.129017E-6
16.361415E+3	4.180000E-9	68.390713E-6	258.000000E-3	17.644804E-6
18.227521E+3	4.100000E-9	74.732834E-6	274.000000E-3	20.476797E-6
20.313538E+3	4.020000E-9	81.660423E-6	292.000000E-3	23.844844E-6
22.632033E+3	3.940000E-9	89.170212E-6	311.000000E-3	27.731936E-6
25.220706E+3	3.840000E-9	96.847510E-6	331.000000E-3	32.056526E-6
28.098405E+3	3.740000E-9	105.088034E-6	353.000000E-3	37.096076E-6
31.309112E+3	3.630000E-9	113.652078E-6	375.000000E-3	42.619529E-6
34.890528E+3	3.520000E-9	122.814659E-6	397.200000E-3	48.781982E-6
38.874067E+3	3.390000E-9	131.783089E-6	421.100000E-3	55.493859E-6
43.316280E+3	3.260000E-9	141.211071E-6	445.100000E-3	62.853048E-6
48.267430E+3	3.133000E-9	151.221857E-6	469.100000E-3	70.938173E-6
53.784066E+3	3.001000E-9	161.405983E-6	492.400000E-3	79.476306E-6
59.929021E+3	2.867000E-9	171.816505E-6	515.400000E-3	88.554226E-6
66.777693E+3	2.734000E-9	182.570214E-6	537.100000E-3	98.058462E-6
74.405480E+3	2.604000E-9	193.751871E-6	557.700000E-3	108.055418E-6
82.906630E+3	2.478000E-9	205.442629E-6	577.100000E-3	118.560941E-6
92.381674E+3	2.355000E-9	217.558841E-6	594.700000E-3	129.382243E-6
102.937425E+3	2.237000E-9	230.271019E-6	610.700000E-3	140.626512E-6
114.699548E+3	2.124000E-9	243.621839E-6	624.800000E-3	152.214925E-6
127.806272E+3	2.016000E-9	257.657445E-6	636.900000E-3	164.102027E-6
142.408395E+3	1.913000E-9	272.427260E-6	646.900000E-3	176.233194E-6
158.681845E+3	1.816000E-9	288.166230E-6	654.000000E-3	188.460715E-6
176.815118E+3	1.724000E-9	304.829263E-6	658.300000E-3	200.669104E-6
197.021842E+3	1.638000E-9	322.721777E-6	658.800000E-3	212.609106E-6
219.534495E+3	1.559000E-9	342.254277E-6	655.700000E-3	224.416130E-6
244.616970E+3	1.486000E-9	363.500818E-6	648.300000E-3	235.657580E-6
272.570862E+3	1.420000E-9	387.050624E-6	636.800000E-3	246.473837E-6
303.716611E+3	1.361000E-9	413.358308E-6	621.300000E-3	256.819517E-6
338.418644E+3	1.308000E-9	442.651586E-6	601.900000E-3	266.431990E-6
377.091649E+3	1.262000E-9	475.889662E-6	579.400000E-3	275.730470E-6
420.181734E+3	1.221000E-9	513.041897E-6	554.100000E-3	284.276515E-6
468.197836E+3	1.185700E-9	555.142175E-6	526.800000E-3	292.448898E-6
521.692876E+3	1.155200E-9	602.659610E-6	498.100000E-3	300.184752E-6
581.307738E+3	1.129100E-9	656.354567E-6	468.800000E-3	307.699021E-6
647.733573E+3	1.106900E-9	716.976292E-6	439.600000E-3	315.182778E-6
721.749496E+3	1.088100E-9	785.335627E-6	410.800000E-3	322.615876E-6
804.222587E+3	1.072300E-9	862.367880E-6	383.200000E-3	330.459371E-6
896.120455E+3	1.059100E-9	949.081174E-6	356.900000E-3	338.727071E-6
998.517526E+3	1.048300E-9	1.046746E-3	332.300000E-3	347.833670E-6
1.112614E+6	1.039000E-9	1.156006E-3	309.700000E-3	358.015005E-6
1.239748E+6	1.032000E-9	1.279420E-3	287.900000E-3	368.344958E-6
1.381415E+6	1.026000E-9	1.417332E-3	269.200000E-3	381.545673E-6
1.539267E+6	1.021000E-9	1.571592E-3	252.700000E-3	397.141277E-6
1.715153E+6	1.018000E-9	1.746025E-3	238.300000E-3	416.077818E-6
1.911144E+6	1.015000E-9	1.939811E-3	226.200000E-3	438.785263E-6
2.129529E+6	1.014000E-9	2.159342E-3	216.200000E-3	466.849736E-6
2.372864E+6	1.013000E-9	2.403711E-3	208.300000E-3	500.693003E-6
2.644002E+6	1.013000E-9	2.678374E-3	202.700000E-3	542.906431E-6
2.946129E+6	1.015000E-9	2.990321E-3	199.100000E-3	595.372907E-6
3.282782E+6	1.018000E-9	3.341872E-3	197.900000E-3	661.356506E-6
3.657895E+6	1.022000E-9	3.738368E-3	199.100000E-3	744.309116E-6
4.075877E+6	1.028000E-9	4.190002E-3	202.800000E-3	849.732352E-6
4.541618E+6	1.036100E-9	4.705571E-3	209.200000E-3	984.405392E-6
5.060584E+6	1.046500E-9	5.295901E-3	218.800000E-3	1.158743E-3
5.638845E+6	1.060000E-9	5.977175E-3	232.200000E-3	1.387900E-3
6.283185E+6	1.077400E-9	6.769504E-3	249.800000E-3	1.691022E-3
