Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	5.500000E-9	760.265422E-9	172.000000E-3	130.765653E-9
157.079633E+0	5.400000E-9	848.230016E-9	172.000000E-3	145.895563E-9
175.929189E+0	5.500000E-9	967.610537E-9	152.000000E-3	147.076802E-9
194.778745E+0	5.500000E-9	1.071283E-6	127.000000E-3	136.052953E-9
213.628300E+0	5.300000E-9	1.132230E-6	135.000000E-3	152.851049E-9
238.761042E+0	5.300000E-9	1.265434E-6	133.000000E-3	168.302658E-9
270.176968E+0	5.300000E-9	1.431938E-6	129.000000E-3	184.719993E-9
301.592895E+0	5.300000E-9	1.598442E-6	130.000000E-3	207.797504E-9
333.008821E+0	5.200000E-9	1.731646E-6	124.000000E-3	214.724088E-9
370.707933E+0	5.200000E-9	1.927681E-6	130.000000E-3	250.598563E-9
414.690230E+0	5.200000E-9	2.156389E-6	117.000000E-3	252.297536E-9
458.672527E+0	5.120000E-9	2.348403E-6	122.000000E-3	286.505208E-9
515.221195E+0	5.100000E-9	2.627628E-6	119.000000E-3	312.687743E-9
571.769863E+0	5.070000E-9	2.898873E-6	118.000000E-3	342.067038E-9
634.601716E+0	5.040000E-9	3.198393E-6	116.000000E-3	371.013547E-9
709.999940E+0	4.990000E-9	3.542900E-6	115.000000E-3	407.433465E-9
791.681349E+0	4.970000E-9	3.934656E-6	115.000000E-3	452.485475E-9
879.645943E+0	4.940000E-9	4.345451E-6	113.000000E-3	491.035958E-9
980.176908E+0	4.910000E-9	4.812669E-6	112.000000E-3	539.018885E-9
1.093274E+3	4.870000E-9	5.324246E-6	111.000000E-3	590.991258E-9
1.218938E+3	4.840000E-9	5.899660E-6	110.000000E-3	648.962564E-9
1.357168E+3	4.810000E-9	6.527978E-6	110.000000E-3	718.077603E-9
1.514248E+3	4.780000E-9	7.238104E-6	110.000000E-3	796.191419E-9
1.683894E+3	4.760000E-9	8.015334E-6	110.000000E-3	881.686722E-9
1.878672E+3	4.730000E-9	8.886120E-6	111.000000E-3	986.359374E-9
2.092301E+3	4.700000E-9	9.833813E-6	111.000000E-3	1.091553E-6
2.331062E+3	4.670000E-9	10.886058E-6	112.000000E-3	1.219239E-6
2.601239E+3	4.650000E-9	12.095760E-6	114.000000E-3	1.378917E-6
2.896548E+3	4.600000E-9	13.324123E-6	116.000000E-3	1.545598E-6
3.229557E+3	4.600000E-9	14.855963E-6	118.000000E-3	1.753004E-6
3.593982E+3	4.600000E-9	16.532317E-6	120.000000E-3	1.983878E-6
4.008672E+3	4.500000E-9	18.039025E-6	123.000000E-3	2.218800E-6
4.467345E+3	4.500000E-9	20.103051E-6	127.000000E-3	2.553088E-6
4.976283E+3	4.480000E-9	22.293747E-6	131.000000E-3	2.920481E-6
5.541769E+3	4.450000E-9	24.660874E-6	136.000000E-3	3.353879E-6
6.176371E+3	4.420000E-9	27.299561E-6	142.000000E-3	3.876538E-6
6.886371E+3	4.390000E-9	30.231169E-6	148.000000E-3	4.474213E-6
7.671769E+3	4.350000E-9	33.372196E-6	156.000000E-3	5.206063E-6
8.545132E+3	4.320000E-9	36.914970E-6	164.000000E-3	6.054055E-6
9.525309E+3	4.280000E-9	40.768322E-6	173.000000E-3	7.052920E-6
10.612300E+3	4.240000E-9	44.996152E-6	183.000000E-3	8.234296E-6
11.824955E+3	4.200000E-9	49.664810E-6	195.000000E-3	9.684638E-6
13.175840E+3	4.150000E-9	54.679734E-6	207.000000E-3	11.318705E-6
14.683804E+3	4.100000E-9	60.203597E-6	221.000000E-3	13.304995E-6
16.361415E+3	4.040000E-9	66.100115E-6	237.000000E-3	15.665727E-6
18.227521E+3	3.980000E-9	72.545532E-6	253.000000E-3	18.354020E-6
20.313538E+3	3.910000E-9	79.425934E-6	272.000000E-3	21.603854E-6
22.632033E+3	3.830000E-9	86.680688E-6	291.000000E-3	25.224080E-6
