Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	4.600000E-9	635.858353E-9	109.000000E-3	69.308560E-9
157.079633E+0	4.600000E-9	722.566310E-9	109.000000E-3	78.759728E-9
175.929189E+0	4.500000E-9	791.681349E-9	102.000000E-3	80.751498E-9
194.778745E+0	4.600000E-9	895.982225E-9	86.000000E-3	77.054471E-9
213.628300E+0	4.500000E-9	961.327352E-9	80.000000E-3	76.906188E-9
238.761042E+0	4.500000E-9	1.074425E-6	67.000000E-3	71.986454E-9
270.176968E+0	4.500000E-9	1.215796E-6	67.000000E-3	81.458356E-9
301.592895E+0	4.500000E-9	1.357168E-6	62.000000E-3	84.144418E-9
333.008821E+0	4.500000E-9	1.498540E-6	71.000000E-3	106.396318E-9
370.707933E+0	4.500000E-9	1.668186E-6	62.000000E-3	103.427513E-9
414.690230E+0	4.500000E-9	1.866106E-6	64.000000E-3	119.430786E-9
458.672527E+0	4.440000E-9	2.036506E-6	60.000000E-3	122.190361E-9
515.221195E+0	4.410000E-9	2.272125E-6	58.000000E-3	131.783277E-9
571.769863E+0	4.410000E-9	2.521505E-6	56.000000E-3	141.204285E-9
634.601716E+0	4.400000E-9	2.792248E-6	57.000000E-3	159.158110E-9
709.999940E+0	4.390000E-9	3.116900E-6	55.000000E-3	171.429485E-9
791.681349E+0	4.380000E-9	3.467564E-6	56.000000E-3	194.183601E-9
879.645943E+0	4.360000E-9	3.835256E-6	56.000000E-3	214.774353E-9
980.176908E+0	4.350000E-9	4.263770E-6	55.000000E-3	234.507325E-9
1.093274E+3	4.330000E-9	4.733877E-6	56.000000E-3	265.097139E-9
1.218938E+3	4.320000E-9	5.265812E-6	56.000000E-3	294.885469E-9
1.357168E+3	4.310000E-9	5.849394E-6	57.000000E-3	333.415469E-9
1.514248E+3	4.300000E-9	6.511265E-6	58.000000E-3	377.653366E-9
1.683894E+3	4.290000E-9	7.223904E-6	59.000000E-3	426.210325E-9
1.878672E+3	4.270000E-9	8.021931E-6	60.000000E-3	481.315871E-9
2.092301E+3	4.260000E-9	8.913201E-6	62.000000E-3	552.618463E-9
2.331062E+3	4.250000E-9	9.907012E-6	64.000000E-3	634.048796E-9
2.601239E+3	4.240000E-9	11.029252E-6	66.000000E-3	727.930643E-9
