Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	10.800000E-9	1.492885E-6	1.581000E+0	2.360251E-6
157.079633E+0	10.400000E-9	1.633628E-6	1.454000E+0	2.375295E-6
175.929189E+0	10.300000E-9	1.812071E-6	1.324000E+0	2.399182E-6
194.778745E+0	10.300000E-9	2.006221E-6	1.216000E+0	2.439565E-6
213.628300E+0	10.000000E-9	2.136283E-6	1.152000E+0	2.460998E-6
238.761042E+0	9.900000E-9	2.363734E-6	1.045000E+0	2.470102E-6
270.176968E+0	9.700000E-9	2.620717E-6	953.000000E-3	2.497543E-6
301.592895E+0	9.600000E-9	2.895292E-6	874.000000E-3	2.530485E-6
333.008821E+0	9.500000E-9	3.163584E-6	815.000000E-3	2.578321E-6
370.707933E+0	9.400000E-9	3.484655E-6	752.000000E-3	2.620460E-6
414.690230E+0	9.200000E-9	3.815150E-6	693.000000E-3	2.643899E-6
458.672527E+0	9.130000E-9	4.187680E-6	643.000000E-3	2.692678E-6
515.221195E+0	9.040000E-9	4.657600E-6	590.000000E-3	2.747984E-6
571.769863E+0	8.930000E-9	5.105905E-6	549.000000E-3	2.803142E-6
634.601716E+0	8.850000E-9	5.616225E-6	509.000000E-3	2.858659E-6
709.999940E+0	8.760000E-9	6.219599E-6	472.000000E-3	2.935651E-6
791.681349E+0	8.700000E-9	6.887628E-6	437.000000E-3	3.009893E-6
879.645943E+0	8.620000E-9	7.582548E-6	410.000000E-3	3.108845E-6
980.176908E+0	8.560000E-9	8.390314E-6	383.000000E-3	3.213490E-6
1.093274E+3	8.490000E-9	9.281898E-6	360.000000E-3	3.341483E-6
1.218938E+3	8.430000E-9	10.275647E-6	340.000000E-3	3.493720E-6
1.357168E+3	8.370000E-9	11.359496E-6	323.000000E-3	3.669117E-6
1.514248E+3	8.310000E-9	12.583398E-6	307.700000E-3	3.871912E-6
1.683894E+3	8.250000E-9	13.892123E-6	296.200000E-3	4.114847E-6
1.878672E+3	8.190000E-9	15.386327E-6	286.200000E-3	4.403567E-6
2.092301E+3	8.140000E-9	17.031328E-6	279.000000E-3	4.751740E-6
2.331062E+3	8.080000E-9	18.834979E-6	274.300000E-3	5.166435E-6
2.601239E+3	8.000000E-9	20.809910E-6	272.000000E-3	5.660295E-6
2.896548E+3	8.000000E-9	23.172387E-6	271.000000E-3	6.279717E-6
3.229557E+3	7.900000E-9	25.513502E-6	273.000000E-3	6.965186E-6
3.593982E+3	7.800000E-9	28.033060E-6	277.000000E-3	7.765157E-6
4.008672E+3	7.700000E-9	30.866776E-6	283.000000E-3	8.735298E-6
4.467345E+3	7.620000E-9	34.041167E-6	291.000000E-3	9.905980E-6
4.976283E+3	7.520000E-9	37.421646E-6	301.000000E-3	11.263916E-6
5.541769E+3	7.410000E-9	41.064512E-6	313.000000E-3	12.853192E-6
6.176371E+3	7.280000E-9	44.963982E-6	327.000000E-3	14.703222E-6
6.886371E+3	7.140000E-9	49.168690E-6	343.000000E-3	16.864861E-6
7.671769E+3	6.980000E-9	53.548949E-6	361.000000E-3	19.331171E-6
8.545132E+3	6.810000E-9	58.192349E-6	380.000000E-3	22.113093E-6
9.525309E+3	6.620000E-9	63.057545E-6	400.000000E-3	25.223018E-6
10.612300E+3	6.420000E-9	68.130966E-6	421.000000E-3	28.683137E-6
11.824955E+3	6.210000E-9	73.432969E-6	443.000000E-3	32.530805E-6
13.175840E+3	5.990000E-9	78.923279E-6	464.000000E-3	36.620402E-6
14.683804E+3	5.760000E-9	84.578711E-6	485.000000E-3	41.020675E-6
16.361415E+3	5.540000E-9	90.642237E-6	506.000000E-3	45.864972E-6
18.227521E+3	5.310000E-9	96.788134E-6	527.000000E-3	51.007347E-6
20.313538E+3	5.080000E-9	103.192774E-6	546.000000E-3	56.343254E-6
22.632033E+3	4.860000E-9	109.991683E-6	565.000000E-3	62.145301E-6
25.220706E+3	4.650000E-9	117.276282E-6	569.800000E-3	66.824026E-6
28.098405E+3	4.440000E-9	124.756917E-6	588.400000E-3	73.406970E-6
