Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	5.200000E-9	718.796399E-9	162.000000E-3	116.445017E-9
157.079633E+0	5.200000E-9	816.814090E-9	165.000000E-3	134.774325E-9
175.929189E+0	5.200000E-9	914.831781E-9	165.000000E-3	150.947244E-9
194.778745E+0	5.200000E-9	1.012849E-6	160.000000E-3	162.055915E-9
213.628300E+0	5.200000E-9	1.110867E-6	145.000000E-3	161.075739E-9
238.761042E+0	5.100000E-9	1.217681E-6	146.000000E-3	177.781472E-9
270.176968E+0	5.100000E-9	1.377903E-6	146.000000E-3	201.173771E-9
301.592895E+0	5.100000E-9	1.538124E-6	132.000000E-3	203.032337E-9
333.008821E+0	5.000000E-9	1.665044E-6	122.000000E-3	203.135381E-9
370.707933E+0	5.000000E-9	1.853540E-6	122.000000E-3	226.131839E-9
414.690230E+0	5.000000E-9	2.073451E-6	120.000000E-3	248.814138E-9
458.672527E+0	4.920000E-9	2.256669E-6	113.000000E-3	255.003578E-9
515.221195E+0	4.900000E-9	2.524584E-6	112.000000E-3	282.753392E-9
571.769863E+0	4.890000E-9	2.795955E-6	111.000000E-3	310.350964E-9
634.601716E+0	4.870000E-9	3.090510E-6	107.000000E-3	330.684608E-9
709.999940E+0	4.820000E-9	3.422200E-6	102.000000E-3	349.064370E-9
791.681349E+0	4.800000E-9	3.800070E-6	100.000000E-3	380.007047E-9
879.645943E+0	4.780000E-9	4.204708E-6	99.000000E-3	416.266053E-9
980.176908E+0	4.760000E-9	4.665642E-6	96.000000E-3	447.901640E-9
1.093274E+3	4.740000E-9	5.182120E-6	95.000000E-3	492.301392E-9
1.218938E+3	4.720000E-9	5.753387E-6	94.000000E-3	540.818389E-9
1.357168E+3	4.700000E-9	6.378690E-6	93.000000E-3	593.218144E-9
1.514248E+3	4.680000E-9	7.086679E-6	93.000000E-3	659.061151E-9
1.683894E+3	4.660000E-9	7.846944E-6	92.000000E-3	721.918891E-9
1.878672E+3	4.640000E-9	8.717040E-6	93.000000E-3	810.684717E-9
2.092301E+3	4.620000E-9	9.666429E-6	94.000000E-3	908.644351E-9
2.331062E+3	4.600000E-9	10.722884E-6	95.000000E-3	1.018674E-6
2.601239E+3	4.570000E-9	11.887661E-6	97.000000E-3	1.153103E-6
2.896548E+3	4.600000E-9	13.324123E-6	99.000000E-3	1.319088E-6
3.229557E+3	4.500000E-9	14.533008E-6	101.000000E-3	1.467834E-6
3.593982E+3	4.500000E-9	16.172919E-6	104.000000E-3	1.681984E-6
4.008672E+3	4.500000E-9	18.039025E-6	108.000000E-3	1.948215E-6
4.467345E+3	4.470000E-9	19.969031E-6	112.000000E-3	2.236531E-6
4.976283E+3	4.440000E-9	22.094695E-6	117.000000E-3	2.585079E-6
5.541769E+3	4.420000E-9	24.494621E-6	122.000000E-3	2.988344E-6
6.176371E+3	4.390000E-9	27.114269E-6	129.000000E-3	3.497741E-6
6.886371E+3	4.370000E-9	30.093442E-6	136.000000E-3	4.092708E-6
7.671769E+3	4.340000E-9	33.295479E-6	143.000000E-3	4.761253E-6
8.545132E+3	4.310000E-9	36.829519E-6	152.000000E-3	5.598087E-6
9.525309E+3	4.270000E-9	40.673069E-6	162.000000E-3	6.589037E-6
10.612300E+3	4.240000E-9	44.996152E-6	173.000000E-3	7.784334E-6
11.824955E+3	4.200000E-9	49.664810E-6	185.000000E-3	9.187990E-6
13.175840E+3	4.150000E-9	54.679734E-6	198.000000E-3	10.826587E-6
14.683804E+3	4.100000E-9	60.203597E-6	213.000000E-3	12.823366E-6
16.361415E+3	4.050000E-9	66.263729E-6	229.000000E-3	15.174394E-6
18.227521E+3	3.980000E-9	72.545532E-6	247.000000E-3	17.918746E-6
20.313538E+3	3.910000E-9	79.425934E-6	266.000000E-3	21.127298E-6
22.632033E+3	3.840000E-9	86.907009E-6	286.000000E-3	24.855404E-6
25.220706E+3	3.750000E-9	94.577647E-6	308.000000E-3	29.129915E-6
28.098405E+3	3.660000E-9	102.840161E-6	331.000000E-3	34.040093E-6
31.309112E+3	3.560000E-9	111.460440E-6	355.000000E-3	39.568456E-6
34.890528E+3	3.450000E-9	120.372322E-6	381.000000E-3	45.861855E-6
38.874067E+3	3.330000E-9	129.450645E-6	404.900000E-3	52.414566E-6
43.316280E+3	3.210000E-9	139.045257E-6	431.200000E-3	59.956315E-6
48.267430E+3	3.080000E-9	148.663683E-6	457.500000E-3	68.013635E-6
53.784066E+3	2.948000E-9	158.555427E-6	483.500000E-3	76.661549E-6
59.929021E+3	2.816000E-9	168.760124E-6	508.600000E-3	85.831399E-6
66.777693E+3	2.684000E-9	179.231329E-6	533.000000E-3	95.530298E-6
74.405480E+3	2.554000E-9	190.031597E-6	556.200000E-3	105.695574E-6
82.906630E+3	2.427000E-9	201.214391E-6	578.300000E-3	116.362283E-6
92.381674E+3	2.304000E-9	212.847376E-6	598.300000E-3	127.346585E-6
102.937425E+3	2.187000E-9	225.124148E-6	616.600000E-3	138.811550E-6
114.699548E+3	2.073000E-9	237.772163E-6	633.500000E-3	150.628665E-6
127.806272E+3	1.964000E-9	251.011519E-6	648.500000E-3	162.780970E-6
142.408395E+3	1.860000E-9	264.879615E-6	661.300000E-3	175.164889E-6
158.681845E+3	1.763000E-9	279.756093E-6	671.300000E-3	187.800265E-6
176.815118E+3	1.763000E-9	311.725053E-6	671.300000E-3	209.261028E-6
197.021842E+3	1.584000E-9	312.082597E-6	681.800000E-3	212.777915E-6
219.534495E+3	1.505000E-9	330.399414E-6	681.600000E-3	225.200241E-6
244.616970E+3	1.432000E-9	350.291502E-6	677.300000E-3	237.252434E-6
272.570862E+3	1.365000E-9	372.059226E-6	667.900000E-3	248.498357E-6
303.716611E+3	1.306000E-9	396.653894E-6	655.200000E-3	259.887632E-6
338.418644E+3	1.253000E-9	424.038561E-6	638.500000E-3	270.748621E-6
377.091649E+3	1.207000E-9	455.149621E-6	617.900000E-3	281.236951E-6
420.181734E+3	1.167000E-9	490.352084E-6	595.300000E-3	291.906596E-6
468.197836E+3	1.131500E-9	529.765852E-6	570.700000E-3	302.337372E-6
521.692876E+3	1.100700E-9	574.227349E-6	545.000000E-3	312.953905E-6
581.307738E+3	1.075300E-9	625.080211E-6	517.800000E-3	323.666533E-6
647.733573E+3	1.052800E-9	681.933906E-6	492.100000E-3	335.579675E-6
721.749496E+3	1.033700E-9	746.072454E-6	467.100000E-3	348.490443E-6
804.222587E+3	1.017100E-9	817.974793E-6	444.100000E-3	363.262605E-6
896.120455E+3	1.003800E-9	899.525713E-6	421.800000E-3	379.419946E-6
998.517526E+3	991.900000E-12	990.429534E-6	402.700000E-3	398.845973E-6
1.112614E+6	981.500000E-12	1.092031E-3	386.100000E-3	421.632988E-6
1.239748E+6	972.300000E-12	1.205407E-3	372.500000E-3	449.014049E-6
1.381415E+6	966.000000E-12	1.334447E-3	358.200000E-3	477.998820E-6
1.539267E+6	959.000000E-12	1.476157E-3	349.900000E-3	516.507454E-6
1.715153E+6	952.000000E-12	1.632825E-3	345.400000E-3	563.977820E-6
