Amplitude,Capacitance,Dissipation
10.000000E-3,1.079700E-9,302.600000E-6
30.000000E-3,1.079600E-9,302.700000E-6
50.000000E-3,1.079600E-9,302.700000E-6
70.000000E-3,1.080800E-9,301.700000E-6
90.000000E-3,1.080800E-9,301.600000E-6
110.000000E-3,1.080900E-9,301.600000E-6
130.000000E-3,1.080800E-9,301.700000E-6
150.000000E-3,1.080900E-9,301.600000E-6
170.000000E-3,1.080900E-9,301.600000E-6
190.000000E-3,1.080900E-9,301.600000E-6
210.000000E-3,1.080800E-9,301.600000E-6
230.000000E-3,1.080900E-9,301.600000E-6
250.000000E-3,1.080900E-9,301.600000E-6
270.000000E-3,1.080800E-9,301.700000E-6
290.000000E-3,1.080900E-9,301.600000E-6
310.000000E-3,1.080900E-9,301.500000E-6
330.000000E-3,1.080900E-9,301.600000E-6
350.000000E-3,1.080700E-9,301.700000E-6
370.000000E-3,1.080800E-9,301.700000E-6
390.000000E-3,1.080800E-9,301.700000E-6
