Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	5.800000E-9	801.734445E-9	117.000000E-3	93.802930E-9
157.079633E+0	5.800000E-9	911.061870E-9	117.000000E-3	106.594239E-9
175.929189E+0	5.600000E-9	985.203456E-9	124.000000E-3	122.165229E-9
194.778745E+0	5.600000E-9	1.090761E-6	140.000000E-3	152.706536E-9
213.628300E+0	5.600000E-9	1.196318E-6	124.000000E-3	148.343492E-9
238.761042E+0	5.500000E-9	1.313186E-6	120.000000E-3	157.582288E-9
270.176968E+0	5.500000E-9	1.485973E-6	120.000000E-3	178.316799E-9
301.592895E+0	5.500000E-9	1.658761E-6	113.000000E-3	187.439984E-9
333.008821E+0	5.500000E-9	1.831549E-6	116.000000E-3	212.459628E-9
370.707933E+0	5.400000E-9	2.001823E-6	121.000000E-3	242.220564E-9
414.690230E+0	5.400000E-9	2.239327E-6	125.000000E-3	279.915905E-9
458.672527E+0	5.360000E-9	2.458485E-6	117.000000E-3	287.642715E-9
515.221195E+0	5.300000E-9	2.730672E-6	117.000000E-3	319.488663E-9
571.769863E+0	5.260000E-9	3.007509E-6	119.000000E-3	357.893628E-9
634.601716E+0	5.220000E-9	3.312621E-6	119.000000E-3	394.201894E-9
709.999940E+0	5.180000E-9	3.677800E-6	118.000000E-3	433.980363E-9
791.681349E+0	5.140000E-9	4.069242E-6	121.000000E-3	492.378298E-9
879.645943E+0	5.100000E-9	4.486194E-6	122.000000E-3	547.315706E-9
980.176908E+0	5.060000E-9	4.959695E-6	122.000000E-3	605.082809E-9
1.093274E+3	5.020000E-9	5.488237E-6	123.000000E-3	675.053114E-9
1.218938E+3	4.980000E-9	6.070311E-6	124.000000E-3	752.718563E-9
1.357168E+3	4.940000E-9	6.704410E-6	125.000000E-3	838.051256E-9
1.514248E+3	4.910000E-9	7.434956E-6	127.000000E-3	944.239413E-9
1.683894E+3	4.870000E-9	8.200562E-6	128.000000E-3	1.049672E-6
1.878672E+3	4.830000E-9	9.073988E-6	129.000000E-3	1.170544E-6
2.092301E+3	4.790000E-9	10.022120E-6	131.000000E-3	1.312898E-6
2.331062E+3	4.760000E-9	11.095854E-6	132.000000E-3	1.464653E-6
2.601239E+3	4.720000E-9	12.277847E-6	134.000000E-3	1.645231E-6
2.896548E+3	4.700000E-9	13.613778E-6	136.000000E-3	1.851474E-6
3.229557E+3	4.600000E-9	14.855963E-6	138.000000E-3	2.050123E-6
3.593982E+3	4.600000E-9	16.532317E-6	140.000000E-3	2.314524E-6
4.008672E+3	4.600000E-9	18.439892E-6	143.000000E-3	2.636905E-6
4.467345E+3	4.530000E-9	20.237072E-6	146.000000E-3	2.954612E-6
4.976283E+3	4.500000E-9	22.393272E-6	150.000000E-3	3.358991E-6
5.541769E+3	4.460000E-9	24.716292E-6	154.000000E-3	3.806309E-6
6.176371E+3	4.430000E-9	27.361324E-6	159.000000E-3	4.350451E-6
6.886371E+3	4.390000E-9	30.231169E-6	165.000000E-3	4.988143E-6
7.671769E+3	4.350000E-9	33.372196E-6	171.000000E-3	5.706646E-6
8.545132E+3	4.310000E-9	36.829519E-6	179.000000E-3	6.592484E-6
9.525309E+3	4.270000E-9	40.673069E-6	187.000000E-3	7.605864E-6
10.612300E+3	4.230000E-9	44.890029E-6	196.000000E-3	8.798446E-6
11.824955E+3	4.180000E-9	49.428311E-6	207.000000E-3	10.231660E-6
13.175840E+3	4.130000E-9	54.416218E-6	218.000000E-3	11.862735E-6
14.683804E+3	4.080000E-9	59.909921E-6	231.000000E-3	13.839192E-6
16.361415E+3	4.020000E-9	65.772886E-6	246.000000E-3	16.180130E-6
18.227521E+3	3.950000E-9	71.998706E-6	262.000000E-3	18.863661E-6
20.313538E+3	3.880000E-9	78.816528E-6	279.000000E-3	21.989811E-6
22.632033E+3	3.810000E-9	86.228048E-6	298.000000E-3	25.695958E-6
