Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	4.000000E-9	552.920307E-9	65.000000E-3	35.939820E-9
157.079633E+0	4.200000E-9	659.734457E-9	47.000000E-3	31.007519E-9
175.929189E+0	4.200000E-9	738.902592E-9	57.000000E-3	42.117448E-9
194.778745E+0	4.200000E-9	818.070727E-9	79.000000E-3	64.627587E-9
213.628300E+0	4.200000E-9	897.238862E-9	38.000000E-3	34.095077E-9
238.761042E+0	4.200000E-9	1.002796E-6	52.000000E-3	52.145412E-9
270.176968E+0	4.200000E-9	1.134743E-6	42.000000E-3	47.659217E-9
301.592895E+0	4.100000E-9	1.236531E-6	38.000000E-3	46.988173E-9
333.008821E+0	4.200000E-9	1.398637E-6	36.000000E-3	50.350934E-9
370.707933E+0	4.200000E-9	1.556973E-6	34.000000E-3	52.937093E-9
414.690230E+0	4.100000E-9	1.700230E-6	32.000000E-3	54.407358E-9
458.672527E+0	4.140000E-9	1.898904E-6	33.000000E-3	62.663841E-9
515.221195E+0	4.140000E-9	2.133016E-6	32.000000E-3	68.256504E-9
571.769863E+0	4.130000E-9	2.361410E-6	29.000000E-3	68.480876E-9
634.601716E+0	4.130000E-9	2.620905E-6	32.000000E-3	83.868963E-9
709.999940E+0	4.120000E-9	2.925200E-6	29.000000E-3	84.830793E-9
791.681349E+0	4.120000E-9	3.261727E-6	33.000000E-3	107.636996E-9
879.645943E+0	4.120000E-9	3.624141E-6	31.000000E-3	112.348380E-9
980.176908E+0	4.110000E-9	4.028527E-6	31.000000E-3	124.884340E-9
1.093274E+3	4.100000E-9	4.482424E-6	32.000000E-3	143.437581E-9
1.218938E+3	4.090000E-9	4.985456E-6	32.000000E-3	159.534599E-9
1.357168E+3	4.090000E-9	5.550817E-6	33.000000E-3	183.176969E-9
1.514248E+3	4.080000E-9	6.178130E-6	34.000000E-3	210.056435E-9
1.683894E+3	4.080000E-9	6.870286E-6	35.000000E-3	240.460015E-9
1.878672E+3	4.070000E-9	7.646197E-6	37.000000E-3	282.909278E-9
2.092301E+3	4.070000E-9	8.515664E-6	39.000000E-3	332.110891E-9
2.331062E+3	4.060000E-9	9.464111E-6	41.000000E-3	388.028539E-9
2.601239E+3	4.060000E-9	10.561029E-6	43.000000E-3	454.124255E-9
2.896548E+3	4.050000E-9	11.731021E-6	46.000000E-3	539.626972E-9
3.229557E+3	4.000000E-9	12.918229E-6	49.000000E-3	632.993221E-9
3.593982E+3	4.000000E-9	14.375928E-6	52.000000E-3	747.548255E-9
4.008672E+3	4.000000E-9	16.034689E-6	56.000000E-3	897.942579E-9
4.467345E+3	4.020000E-9	17.958726E-6	61.000000E-3	1.095482E-6
4.976283E+3	4.020000E-9	20.004657E-6	66.000000E-3	1.320307E-6
5.541769E+3	4.010000E-9	22.222495E-6	71.000000E-3	1.577797E-6
6.176371E+3	4.000000E-9	24.705485E-6	77.000000E-3	1.902322E-6
6.886371E+3	3.990000E-9	27.476621E-6	84.000000E-3	2.308036E-6
7.671769E+3	3.980000E-9	30.533642E-6	92.000000E-3	2.809095E-6
8.545132E+3	3.970000E-9	33.924174E-6	100.000000E-3	3.392417E-6
9.525309E+3	3.950000E-9	37.624970E-6	110.000000E-3	4.138747E-6
10.612300E+3	3.930000E-9	41.706339E-6	121.000000E-3	5.046467E-6
11.824955E+3	3.910000E-9	46.235573E-6	132.000000E-3	6.103096E-6
13.175840E+3	3.890000E-9	51.254016E-6	145.000000E-3	7.431832E-6
14.683804E+3	3.860000E-9	56.679484E-6	160.000000E-3	9.068717E-6
16.361415E+3	3.820000E-9	62.500604E-6	176.000000E-3	11.000106E-6
18.227521E+3	3.780000E-9	68.900028E-6	193.000000E-3	13.297705E-6
20.313538E+3	3.740000E-9	75.972632E-6	211.000000E-3	16.030225E-6
22.632033E+3	3.680000E-9	83.285883E-6	232.000000E-3	19.322325E-6
25.220706E+3	3.620000E-9	91.298955E-6	253.000000E-3	23.098636E-6
28.098405E+3	3.540000E-9	99.468353E-6	276.000000E-3	27.453265E-6
31.309112E+3	3.460000E-9	108.329529E-6	301.000000E-3	32.607188E-6
34.890528E+3	3.370000E-9	117.581079E-6	327.000000E-3	38.449013E-6
38.874067E+3	3.270000E-9	127.118201E-6	350.900000E-3	44.605777E-6
43.316280E+3	3.160000E-9	136.879443E-6	377.900000E-3	51.726742E-6
48.267430E+3	3.050000E-9	147.215660E-6	404.900000E-3	59.607621E-6
53.784066E+3	2.930000E-9	157.587314E-6	431.700000E-3	68.030443E-6
59.929021E+3	2.808000E-9	168.280692E-6	457.700000E-3	77.022073E-6
66.777693E+3	2.684000E-9	179.231329E-6	482.900000E-3	86.550809E-6
74.405480E+3	2.560000E-9	190.478030E-6	506.700000E-3	96.515218E-6
82.906630E+3	2.438000E-9	202.126364E-6	529.100000E-3	106.945059E-6
92.381674E+3	2.321000E-9	214.417864E-6	549.800000E-3	117.886942E-6
102.937425E+3	2.206000E-9	227.079959E-6	568.800000E-3	129.163081E-6
114.699548E+3	2.095000E-9	240.295553E-6	586.000000E-3	140.813194E-6
127.806272E+3	1.989000E-9	254.206676E-6	601.200000E-3	152.829053E-6
142.408395E+3	1.888000E-9	268.867050E-6	614.000000E-3	165.084369E-6
158.681845E+3	1.791000E-9	284.199184E-6	624.400000E-3	177.453971E-6
176.815118E+3	1.700000E-9	300.585700E-6	631.900000E-3	189.940104E-6
197.021842E+3	1.614000E-9	317.993252E-6	636.200000E-3	202.307307E-6
219.534495E+3	1.534000E-9	336.765915E-6	636.300000E-3	214.284152E-6
244.616970E+3	1.461000E-9	357.385394E-6	632.300000E-3	225.974784E-6
272.570862E+3	1.393000E-9	379.691211E-6	623.800000E-3	236.851377E-6
303.716611E+3	1.333000E-9	404.854243E-6	611.000000E-3	247.365942E-6
338.418644E+3	1.333000E-9	451.112052E-6	611.000000E-3	275.629464E-6
377.091649E+3	1.232000E-9	464.576912E-6	573.200000E-3	266.295486E-6
420.181734E+3	1.190000E-9	500.016264E-6	549.400000E-3	274.708935E-6
468.197836E+3	1.153800E-9	540.206664E-6	523.300000E-3	282.690147E-6
521.692876E+3	1.122900E-9	585.808931E-6	494.900000E-3	289.916840E-6
581.307738E+3	1.096400E-9	637.345804E-6	465.700000E-3	296.811941E-6
647.733573E+3	1.074100E-9	695.730631E-6	436.300000E-3	303.547274E-6
721.749496E+3	1.055300E-9	761.662243E-6	407.100000E-3	310.072699E-6
804.222587E+3	1.039400E-9	835.908956E-6	378.900000E-3	316.725904E-6
896.120455E+3	1.026500E-9	919.867647E-6	351.800000E-3	323.609438E-6
998.517526E+3	1.016000E-9	1.014494E-3	326.300000E-3	331.029329E-6
1.112614E+6	1.007000E-9	1.120402E-3	302.800000E-3	339.257782E-6
1.239748E+6	1.000000E-9	1.239748E-3	281.200000E-3	348.617098E-6
1.381415E+6	995.000000E-12	1.374508E-3	260.400000E-3	357.921822E-6
1.539267E+6	991.000000E-12	1.525414E-3	243.100000E-3	370.828118E-6
1.715153E+6	988.000000E-12	1.694571E-3	227.600000E-3	385.684287E-6
1.911144E+6	986.000000E-12	1.884388E-3	214.400000E-3	404.012764E-6
2.129529E+6	986.000000E-12	2.099715E-3	214.400000E-3	450.178935E-6
2.372864E+6	985.000000E-12	2.337271E-3	194.400000E-3	454.365448E-6
2.644002E+6	986.000000E-12	2.606986E-3	187.500000E-3	488.809884E-6
2.946129E+6	988.000000E-12	2.910775E-3	182.800000E-3	532.089760E-6
3.282782E+6	992.000000E-12	3.256520E-3	180.300000E-3	587.150530E-6
3.657895E+6	997.000000E-12	3.646921E-3	180.000000E-3	656.445757E-6
4.075877E+6	1.004000E-9	4.092181E-3	181.900000E-3	744.367667E-6
4.541618E+6	1.012800E-9	4.599751E-3	186.600000E-3	858.313537E-6
5.060584E+6	1.024400E-9	5.184063E-3	194.000000E-3	1.005708E-3
5.638845E+6	1.039300E-9	5.860451E-3	204.800000E-3	1.200220E-3
6.283185E+6	1.058400E-9	6.650123E-3	219.400000E-3	1.459037E-3
