Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	5.700000E-9	787.911438E-9	270.000000E-3	212.736088E-9
157.079633E+0	5.600000E-9	879.645943E-9	255.000000E-3	224.309715E-9
175.929189E+0	5.700000E-9	1.002796E-6	220.000000E-3	220.615203E-9
194.778745E+0	5.600000E-9	1.090761E-6	227.000000E-3	247.602740E-9
213.628300E+0	5.500000E-9	1.174956E-6	214.000000E-3	251.440510E-9
238.761042E+0	5.600000E-9	1.337062E-6	207.000000E-3	276.771800E-9
270.176968E+0	5.500000E-9	1.485973E-6	186.000000E-3	276.391038E-9
301.592895E+0	5.400000E-9	1.628602E-6	179.000000E-3	291.519692E-9
333.008821E+0	5.400000E-9	1.798248E-6	174.000000E-3	312.895088E-9
370.707933E+0	5.400000E-9	2.001823E-6	166.000000E-3	332.302591E-9
414.690230E+0	5.400000E-9	2.239327E-6	162.000000E-3	362.771013E-9
458.672527E+0	5.290000E-9	2.426378E-6	154.000000E-3	373.662161E-9
515.221195E+0	5.250000E-9	2.704911E-6	149.000000E-3	403.031780E-9
571.769863E+0	5.220000E-9	2.984639E-6	147.000000E-3	438.741887E-9
634.601716E+0	5.190000E-9	3.293583E-6	142.000000E-3	467.688773E-9
709.999940E+0	5.150000E-9	3.656500E-6	139.000000E-3	508.253457E-9
791.681349E+0	5.100000E-9	4.037575E-6	136.000000E-3	549.110183E-9
879.645943E+0	5.080000E-9	4.468601E-6	131.000000E-3	585.386782E-9
980.176908E+0	5.050000E-9	4.949893E-6	129.000000E-3	638.536247E-9
1.093274E+3	5.020000E-9	5.488237E-6	126.000000E-3	691.517824E-9
1.218938E+3	4.980000E-9	6.070311E-6	124.000000E-3	752.718563E-9
1.357168E+3	4.950000E-9	6.717982E-6	121.000000E-3	812.875789E-9
1.514248E+3	4.920000E-9	7.450098E-6	120.000000E-3	894.011818E-9
1.683894E+3	4.900000E-9	8.251079E-6	119.000000E-3	981.878395E-9
1.878672E+3	4.870000E-9	9.149135E-6	118.000000E-3	1.079598E-6
2.092301E+3	4.840000E-9	10.126735E-6	118.000000E-3	1.194955E-6
2.331062E+3	4.820000E-9	11.235718E-6	117.000000E-3	1.314579E-6
2.601239E+3	4.790000E-9	12.459933E-6	118.000000E-3	1.470272E-6
2.896548E+3	4.800000E-9	13.903432E-6	119.000000E-3	1.654508E-6
3.229557E+3	4.700000E-9	15.178919E-6	120.000000E-3	1.821470E-6
3.593982E+3	4.700000E-9	16.891715E-6	122.000000E-3	2.060789E-6
4.008672E+3	4.700000E-9	18.840759E-6	125.000000E-3	2.355095E-6
4.467345E+3	4.660000E-9	20.817827E-6	129.000000E-3	2.685500E-6
4.976283E+3	4.630000E-9	23.040189E-6	133.000000E-3	3.064345E-6
5.541769E+3	4.600000E-9	25.492139E-6	138.000000E-3	3.517915E-6
6.176371E+3	4.570000E-9	28.226016E-6	144.000000E-3	4.064546E-6
6.886371E+3	4.540000E-9	31.264125E-6	151.000000E-3	4.720883E-6
7.671769E+3	4.540000E-9	34.829832E-6	151.000000E-3	5.259305E-6
8.545132E+3	4.470000E-9	38.196740E-6	167.000000E-3	6.378856E-6
9.525309E+3	4.430000E-9	42.197119E-6	176.000000E-3	7.426693E-6
10.612300E+3	4.380000E-9	46.481874E-6	187.000000E-3	8.692110E-6
11.824955E+3	4.340000E-9	51.320304E-6	199.000000E-3	10.212740E-6
13.175840E+3	4.290000E-9	56.524352E-6	212.000000E-3	11.983163E-6
14.683804E+3	4.230000E-9	62.112491E-6	227.000000E-3	14.099535E-6
16.361415E+3	4.170000E-9	68.227099E-6	242.000000E-3	16.510958E-6
18.227521E+3	4.100000E-9	74.732834E-6	260.000000E-3	19.430537E-6
