Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	4.100000E-9	566.743315E-9	88.000000E-3	49.873412E-9
157.079633E+0	4.200000E-9	659.734457E-9	73.000000E-3	48.160615E-9
175.929189E+0	4.200000E-9	738.902592E-9	55.000000E-3	40.639643E-9
194.778745E+0	4.000000E-9	779.114978E-9	44.000000E-3	34.281059E-9
213.628300E+0	4.100000E-9	875.876032E-9	66.000000E-3	57.807818E-9
238.761042E+0	4.100000E-9	978.920271E-9	44.000000E-3	43.072492E-9
270.176968E+0	4.100000E-9	1.107726E-6	50.000000E-3	55.386278E-9
301.592895E+0	4.100000E-9	1.236531E-6	39.000000E-3	48.224704E-9
333.008821E+0	4.100000E-9	1.365336E-6	29.000000E-3	39.594749E-9
370.707933E+0	4.100000E-9	1.519903E-6	27.000000E-3	41.037368E-9
414.690230E+0	4.100000E-9	1.700230E-6	27.000000E-3	45.906208E-9
458.672527E+0	4.080000E-9	1.871384E-6	26.000000E-3	48.655982E-9
515.221195E+0	4.070000E-9	2.096950E-6	28.000000E-3	58.714607E-9
571.769863E+0	4.080000E-9	2.332821E-6	27.000000E-3	62.986168E-9
634.601716E+0	4.080000E-9	2.589175E-6	25.000000E-3	64.729375E-9
709.999940E+0	4.070000E-9	2.889700E-6	24.000000E-3	69.352794E-9
791.681349E+0	4.070000E-9	3.222143E-6	26.000000E-3	83.775720E-9
879.645943E+0	4.060000E-9	3.571363E-6	25.000000E-3	89.284063E-9
980.176908E+0	4.060000E-9	3.979518E-6	23.000000E-3	91.528920E-9
1.093274E+3	4.060000E-9	4.438693E-6	25.000000E-3	110.967336E-9
1.218938E+3	4.050000E-9	4.936699E-6	26.000000E-3	128.354166E-9
1.357168E+3	4.050000E-9	5.496531E-6	26.000000E-3	142.909793E-9
1.514248E+3	4.050000E-9	6.132703E-6	28.000000E-3	171.715685E-9
1.683894E+3	4.040000E-9	6.802930E-6	30.000000E-3	204.087912E-9
1.878672E+3	4.040000E-9	7.589837E-6	31.000000E-3	235.284932E-9
2.092301E+3	4.040000E-9	8.452895E-6	32.000000E-3	270.492635E-9
2.331062E+3	4.030000E-9	9.394179E-6	35.000000E-3	328.796260E-9
2.601239E+3	4.030000E-9	10.482992E-6	37.000000E-3	387.870705E-9
