Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	6.100000E-9	843.203468E-9	150.000000E-3	126.480520E-9
157.079633E+0	6.100000E-9	958.185759E-9	143.000000E-3	137.020564E-9
175.929189E+0	5.900000E-9	1.037982E-6	142.000000E-3	147.393474E-9
194.778745E+0	6.100000E-9	1.188150E-6	119.000000E-3	141.389891E-9
213.628300E+0	6.100000E-9	1.303133E-6	114.000000E-3	148.557120E-9
238.761042E+0	6.000000E-9	1.432566E-6	118.000000E-3	169.042818E-9
270.176968E+0	6.000000E-9	1.621062E-6	118.000000E-3	191.285293E-9
301.592895E+0	5.900000E-9	1.779398E-6	113.000000E-3	201.071983E-9
333.008821E+0	5.900000E-9	1.964752E-6	119.000000E-3	233.805493E-9
370.707933E+0	5.900000E-9	2.187177E-6	120.000000E-3	262.461217E-9
414.690230E+0	5.900000E-9	2.446672E-6	120.000000E-3	293.600683E-9
458.672527E+0	5.790000E-9	2.655714E-6	116.000000E-3	308.062816E-9
515.221195E+0	5.740000E-9	2.957370E-6	117.000000E-3	346.012250E-9
571.769863E+0	5.690000E-9	3.253371E-6	116.000000E-3	377.390980E-9
634.601716E+0	5.660000E-9	3.591846E-6	118.000000E-3	423.837794E-9
709.999940E+0	5.610000E-9	3.983100E-6	117.000000E-3	466.022660E-9
791.681349E+0	5.580000E-9	4.417582E-6	122.000000E-3	538.944995E-9
879.645943E+0	5.540000E-9	4.873239E-6	122.000000E-3	594.535100E-9
980.176908E+0	5.490000E-9	5.381171E-6	124.000000E-3	667.265232E-9
1.093274E+3	5.450000E-9	5.958345E-6	126.000000E-3	750.751423E-9
1.218938E+3	5.410000E-9	6.594454E-6	128.000000E-3	844.090151E-9
1.357168E+3	5.370000E-9	7.287992E-6	131.000000E-3	954.726991E-9
1.514248E+3	5.320000E-9	8.055798E-6	133.000000E-3	1.071421E-6
1.683894E+3	5.280000E-9	8.890959E-6	136.000000E-3	1.209170E-6
1.878672E+3	5.230000E-9	9.825457E-6	139.000000E-3	1.365738E-6
2.092301E+3	5.190000E-9	10.859041E-6	142.000000E-3	1.541984E-6
2.331062E+3	5.140000E-9	11.981657E-6	145.000000E-3	1.737340E-6
2.601239E+3	5.100000E-9	13.266317E-6	148.000000E-3	1.963415E-6
2.896548E+3	5.000000E-9	14.482742E-6	152.000000E-3	2.201377E-6
3.229557E+3	5.000000E-9	16.147786E-6	156.000000E-3	2.519055E-6
3.593982E+3	5.000000E-9	17.969910E-6	160.000000E-3	2.875186E-6
4.008672E+3	4.900000E-9	19.642494E-6	164.000000E-3	3.221369E-6
4.467345E+3	4.850000E-9	21.666622E-6	169.000000E-3	3.661659E-6
4.976283E+3	4.800000E-9	23.886157E-6	174.000000E-3	4.156191E-6
5.541769E+3	4.750000E-9	26.323405E-6	179.000000E-3	4.711889E-6
6.176371E+3	4.700000E-9	29.028944E-6	185.000000E-3	5.370355E-6
6.886371E+3	4.650000E-9	32.021626E-6	192.000000E-3	6.148152E-6
7.671769E+3	4.600000E-9	35.290139E-6	199.000000E-3	7.022738E-6
8.545132E+3	4.550000E-9	38.880351E-6	207.000000E-3	8.048233E-6
9.525309E+3	4.490000E-9	42.768637E-6	216.000000E-3	9.238026E-6
10.612300E+3	4.430000E-9	47.012489E-6	225.000000E-3	10.577810E-6
11.824955E+3	4.370000E-9	51.675052E-6	236.000000E-3	12.195312E-6
13.175840E+3	4.310000E-9	56.787869E-6	248.000000E-3	14.083391E-6
14.683804E+3	4.240000E-9	62.259329E-6	261.000000E-3	16.249685E-6
16.361415E+3	4.170000E-9	68.227099E-6	275.000000E-3	18.762452E-6
18.227521E+3	4.090000E-9	74.550559E-6	290.000000E-3	21.619662E-6
20.313538E+3	4.000000E-9	81.254152E-6	307.000000E-3	24.945025E-6
22.632033E+3	3.910000E-9	88.491251E-6	325.000000E-3	28.759657E-6
25.220706E+3	3.820000E-9	96.343096E-6	344.000000E-3	33.142025E-6
28.098405E+3	3.710000E-9	104.245081E-6	364.000000E-3	37.945210E-6
31.309112E+3	3.610000E-9	113.025896E-6	386.000000E-3	43.627996E-6
34.890528E+3	3.490000E-9	121.767943E-6	405.900000E-3	49.425608E-6
38.874067E+3	3.370000E-9	131.005607E-6	428.900000E-3	56.188305E-6
43.316280E+3	3.240000E-9	140.344746E-6	452.000000E-3	63.435825E-6
48.267430E+3	3.112000E-9	150.208241E-6	475.200000E-3	71.378956E-6
53.784066E+3	2.981000E-9	160.330301E-6	498.100000E-3	79.860523E-6
59.929021E+3	2.849000E-9	170.737782E-6	520.300000E-3	88.834868E-6
66.777693E+3	2.718000E-9	181.501771E-6	541.500000E-3	98.283209E-6
74.405480E+3	2.590000E-9	192.710194E-6	561.600000E-3	108.226045E-6
82.906630E+3	2.465000E-9	204.364843E-6	580.200000E-3	118.572482E-6
92.381674E+3	2.343000E-9	216.450261E-6	597.600000E-3	129.350676E-6
102.937425E+3	2.226000E-9	229.138708E-6	613.300000E-3	140.530769E-6
114.699548E+3	2.114000E-9	242.474844E-6	627.200000E-3	152.080222E-6
127.806272E+3	2.007000E-9	256.507189E-6	639.200000E-3	163.959395E-6
142.408395E+3	1.905000E-9	271.287992E-6	648.600000E-3	175.957392E-6
158.681845E+3	1.808000E-9	286.896776E-6	655.800000E-3	188.146905E-6
