Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	8.800000E-9	1.216425E-6	764.000000E-3	929.348452E-9
157.079633E+0	8.500000E-9	1.335177E-6	713.000000E-3	951.981114E-9
175.929189E+0	8.300000E-9	1.460212E-6	650.000000E-3	949.137973E-9
194.778745E+0	8.300000E-9	1.616664E-6	607.000000E-3	981.314793E-9
213.628300E+0	8.200000E-9	1.751752E-6	559.000000E-3	979.229404E-9
238.761042E+0	8.100000E-9	1.933964E-6	532.000000E-3	1.028869E-6
270.176968E+0	7.900000E-9	2.134398E-6	479.000000E-3	1.022377E-6
301.592895E+0	7.900000E-9	2.382584E-6	439.000000E-3	1.045954E-6
333.008821E+0	7.900000E-9	2.630770E-6	420.000000E-3	1.104923E-6
370.707933E+0	7.800000E-9	2.891522E-6	382.000000E-3	1.104561E-6
414.690230E+0	7.700000E-9	3.193115E-6	358.000000E-3	1.143135E-6
458.672527E+0	7.680000E-9	3.522605E-6	332.000000E-3	1.169505E-6
515.221195E+0	7.600000E-9	3.915681E-6	312.000000E-3	1.221692E-6
571.769863E+0	7.560000E-9	4.322580E-6	294.000000E-3	1.270839E-6
634.601716E+0	7.490000E-9	4.753167E-6	279.000000E-3	1.326134E-6
709.999940E+0	7.440000E-9	5.282400E-6	263.000000E-3	1.389271E-6
791.681349E+0	7.400000E-9	5.858442E-6	252.000000E-3	1.476327E-6
879.645943E+0	7.350000E-9	6.465398E-6	243.000000E-3	1.571092E-6
980.176908E+0	7.300000E-9	7.155291E-6	235.000000E-3	1.681493E-6
1.093274E+3	7.250000E-9	7.926238E-6	229.000000E-3	1.815109E-6
1.218938E+3	7.200000E-9	8.776353E-6	224.000000E-3	1.965903E-6
1.357168E+3	7.140000E-9	9.690180E-6	221.000000E-3	2.141530E-6
1.514248E+3	7.090000E-9	10.736016E-6	219.000000E-3	2.351187E-6
1.683894E+3	7.030000E-9	11.837772E-6	218.000000E-3	2.580634E-6
1.878672E+3	6.960000E-9	13.075560E-6	218.700000E-3	2.859625E-6
2.092301E+3	6.900000E-9	14.436875E-6	220.300000E-3	3.180444E-6
2.331062E+3	6.830000E-9	15.921152E-6	223.300000E-3	3.555193E-6
2.601239E+3	6.800000E-9	17.688423E-6	227.000000E-3	4.015272E-6
2.896548E+3	6.700000E-9	19.406874E-6	232.000000E-3	4.502395E-6
3.229557E+3	6.600000E-9	21.315078E-6	238.000000E-3	5.072989E-6
3.593982E+3	6.500000E-9	23.360883E-6	245.000000E-3	5.723416E-6
4.008672E+3	6.400000E-9	25.655502E-6	252.000000E-3	6.465187E-6
4.467345E+3	6.320000E-9	28.233619E-6	261.000000E-3	7.368975E-6
4.976283E+3	6.220000E-9	30.952479E-6	269.000000E-3	8.326217E-6
5.541769E+3	6.110000E-9	33.860211E-6	279.000000E-3	9.446999E-6
6.176371E+3	6.000000E-9	37.058227E-6	289.000000E-3	10.709828E-6
6.886371E+3	5.890000E-9	40.560726E-6	298.000000E-3	12.087096E-6
7.671769E+3	5.770000E-9	44.266109E-6	309.000000E-3	13.678228E-6
8.545132E+3	5.650000E-9	48.279996E-6	319.000000E-3	15.401319E-6
9.525309E+3	5.520000E-9	52.579705E-6	330.000000E-3	17.351303E-6
10.612300E+3	5.400000E-9	57.306420E-6	342.000000E-3	19.598796E-6
11.824955E+3	5.270000E-9	62.317512E-6	353.000000E-3	21.998082E-6
13.175840E+3	5.150000E-9	67.855574E-6	366.000000E-3	24.835140E-6
14.683804E+3	5.010000E-9	73.565858E-6	379.000000E-3	27.881460E-6
16.361415E+3	4.880000E-9	79.843703E-6	394.000000E-3	31.458419E-6
18.227521E+3	4.740000E-9	86.398448E-6	409.000000E-3	35.336965E-6
20.313538E+3	4.600000E-9	93.442275E-6	426.000000E-3	39.806409E-6
22.632033E+3	4.450000E-9	100.712549E-6	444.000000E-3	44.716372E-6
25.220706E+3	4.300000E-9	108.449035E-6	463.000000E-3	50.211903E-6
28.098405E+3	4.150000E-9	116.608379E-6	482.000000E-3	56.205239E-6
31.309112E+3	4.150000E-9	129.932816E-6	482.000000E-3	62.627618E-6
34.890528E+3	3.830000E-9	133.630722E-6	519.400000E-3	69.407797E-6
38.874067E+3	3.670000E-9	142.667828E-6	539.800000E-3	77.012093E-6
43.316280E+3	3.510000E-9	152.040141E-6	560.200000E-3	85.172887E-6
48.267430E+3	3.343000E-9	161.358017E-6	580.200000E-3	93.619921E-6
53.784066E+3	3.184000E-9	171.248467E-6	599.200000E-3	102.612081E-6
59.929021E+3	3.029000E-9	181.525006E-6	617.500000E-3	112.091691E-6
66.777693E+3	2.879000E-9	192.252979E-6	634.800000E-3	122.042191E-6
74.405480E+3	2.735000E-9	203.498989E-6	650.600000E-3	132.396442E-6
82.906630E+3	2.595000E-9	215.142705E-6	665.200000E-3	143.112927E-6
92.381674E+3	2.463000E-9	227.536062E-6	678.300000E-3	154.337711E-6
102.937425E+3	2.335000E-9	240.358887E-6	689.800000E-3	165.799560E-6
114.699548E+3	2.214000E-9	253.944799E-6	699.200000E-3	177.558203E-6
127.806272E+3	2.100000E-9	268.393172E-6	706.700000E-3	189.673455E-6
142.408395E+3	1.992000E-9	283.677523E-6	711.500000E-3	201.836557E-6
158.681845E+3	1.890000E-9	299.908687E-6	713.600000E-3	214.014839E-6
176.815118E+3	1.796000E-9	317.559951E-6	712.400000E-3	226.229709E-6
197.021842E+3	1.708000E-9	336.513306E-6	707.600000E-3	238.116815E-6
219.534495E+3	1.628000E-9	357.402157E-6	699.100000E-3	249.859848E-6
244.616970E+3	1.556000E-9	380.624006E-6	687.200000E-3	261.564817E-6
272.570862E+3	1.489000E-9	405.858013E-6	671.400000E-3	272.493070E-6
303.716611E+3	1.430000E-9	434.314754E-6	652.500000E-3	283.390377E-6
338.418644E+3	1.378000E-9	466.340891E-6	630.600000E-3	294.074566E-6
377.091649E+3	1.331000E-9	501.908985E-6	606.200000E-3	304.257227E-6
420.181734E+3	1.290000E-9	542.034437E-6	579.900000E-3	314.325770E-6
468.197836E+3	1.290000E-9	603.975209E-6	579.900000E-3	350.245224E-6
521.692876E+3	1.222300E-9	637.665202E-6	524.000000E-3	334.136566E-6
581.307738E+3	1.195100E-9	694.720878E-6	495.500000E-3	344.234195E-6
647.733573E+3	1.171300E-9	758.690334E-6	467.400000E-3	354.611862E-6
721.749496E+3	1.150600E-9	830.444970E-6	440.200000E-3	365.561876E-6
804.222587E+3	1.132900E-9	911.103768E-6	414.200000E-3	377.379181E-6
896.120455E+3	1.117500E-9	1.001415E-3	389.700000E-3	390.251273E-6
998.517526E+3	1.104500E-9	1.102863E-3	366.700000E-3	404.419718E-6
1.112614E+6	1.092800E-9	1.215864E-3	345.900000E-3	420.567516E-6
1.239748E+6	1.084000E-9	1.343887E-3	325.700000E-3	437.703892E-6
1.381415E+6	1.075000E-9	1.485021E-3	309.000000E-3	458.871474E-6
1.539267E+6	1.068000E-9	1.643937E-3	294.300000E-3	483.810800E-6
1.715153E+6	1.062000E-9	1.821492E-3	281.900000E-3	513.478585E-6
1.911144E+6	1.057000E-9	2.020079E-3	271.600000E-3	548.653487E-6
2.129529E+6	1.052000E-9	2.240264E-3	263.900000E-3	591.205687E-6
2.372864E+6	1.049000E-9	2.489134E-3	258.200000E-3	642.694426E-6
2.644002E+6	1.047000E-9	2.768270E-3	255.200000E-3	706.462548E-6
2.946129E+6	1.046000E-9	3.081651E-3	254.700000E-3	784.896504E-6
3.282782E+6	1.045000E-9	3.430507E-3	256.800000E-3	880.954276E-6
3.657895E+6	1.046000E-9	3.826158E-3	261.800000E-3	1.001688E-3
4.075877E+6	1.048000E-9	4.271519E-3	270.100000E-3	1.153737E-3
4.541618E+6	1.051100E-9	4.773695E-3	281.700000E-3	1.344750E-3
5.060584E+6	1.056000E-9	5.343977E-3	297.500000E-3	1.589833E-3
5.638845E+6	1.062900E-9	5.993528E-3	317.900000E-3	1.905343E-3
6.283185E+6	1.071700E-9	6.733690E-3	344.300000E-3	2.318409E-3
