Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	1.351400E-9	169.821932E-9	450.800000E-3	76.555727E-9
138.230077E+0	12.100000E-9	1.672584E-6	8.332000E+0	13.935969E-6
157.079633E+0	12.000000E-9	1.884956E-6	7.368000E+0	13.888353E-6
175.929189E+0	12.100000E-9	2.128743E-6	6.566000E+0	13.977328E-6
194.778745E+0	12.100000E-9	2.356823E-6	5.905000E+0	13.917039E-6
213.628300E+0	12.000000E-9	2.563540E-6	5.430000E+0	13.920020E-6
238.761042E+0	12.000000E-9	2.865133E-6	4.860000E+0	13.924544E-6
270.176968E+0	11.900000E-9	3.215106E-6	4.326000E+0	13.908548E-6
301.592895E+0	11.900000E-9	3.588955E-6	3.879000E+0	13.921558E-6
333.008821E+0	11.900000E-9	3.962805E-6	3.523000E+0	13.960962E-6
370.707933E+0	11.900000E-9	4.411424E-6	3.183000E+0	14.041564E-6
414.690230E+0	11.800000E-9	4.893345E-6	2.884000E+0	14.112406E-6
458.672527E+0	11.780000E-9	5.403162E-6	2.617000E+0	14.140076E-6
515.221195E+0	11.720000E-9	6.038392E-6	2.356000E+0	14.226453E-6
571.769863E+0	11.680000E-9	6.678272E-6	2.141000E+0	14.298180E-6
634.601716E+0	11.620000E-9	7.374072E-6	1.951000E+0	14.386814E-6
709.999940E+0	11.540000E-9	8.193399E-6	1.770700E+0	14.508052E-6
791.681349E+0	11.480000E-9	9.088502E-6	1.611600E+0	14.647030E-6
879.645943E+0	11.400000E-9	10.027964E-6	1.475500E+0	14.796261E-6
980.176908E+0	11.320000E-9	11.095603E-6	1.350800E+0	14.987940E-6
1.093274E+3	11.230000E-9	12.277470E-6	1.238500E+0	15.205646E-6
1.218938E+3	11.140000E-9	13.578969E-6	1.140000E+0	15.480024E-6
1.357168E+3	11.030000E-9	14.969563E-6	1.053500E+0	15.770435E-6
1.514248E+3	10.920000E-9	16.535584E-6	975.900000E-3	16.137077E-6
1.683894E+3	10.800000E-9	18.186052E-6	910.100000E-3	16.551126E-6
1.878672E+3	10.680000E-9	20.064221E-6	849.900000E-3	17.052582E-6
2.092301E+3	10.540000E-9	22.052849E-6	798.900000E-3	17.618021E-6
2.331062E+3	10.540000E-9	24.569391E-6	798.900000E-3	19.628486E-6
2.601239E+3	10.200000E-9	26.532635E-6	715.000000E-3	18.970834E-6
2.896548E+3	10.100000E-9	29.255139E-6	683.000000E-3	19.981260E-6
3.229557E+3	9.900000E-9	31.972617E-6	654.000000E-3	20.910091E-6
3.593982E+3	9.700000E-9	34.861625E-6	631.000000E-3	21.997686E-6
4.008672E+3	9.500000E-9	38.082386E-6	611.000000E-3	23.268338E-6
4.467345E+3	9.310000E-9	41.590980E-6	595.000000E-3	24.746633E-6
4.976283E+3	9.110000E-9	45.333936E-6	583.000000E-3	26.429685E-6
5.541769E+3	8.900000E-9	49.321748E-6	573.000000E-3	28.261362E-6
6.176371E+3	8.690000E-9	53.672665E-6	566.000000E-3	30.378729E-6
6.886371E+3	8.470000E-9	58.327563E-6	561.000000E-3	32.721763E-6
7.671769E+3	8.250000E-9	63.292096E-6	559.000000E-3	35.380282E-6
8.545132E+3	8.030000E-9	68.617410E-6	559.000000E-3	38.357132E-6
9.525309E+3	7.800000E-9	74.297410E-6	562.000000E-3	41.755144E-6
10.612300E+3	7.570000E-9	80.335111E-6	567.000000E-3	45.550008E-6
11.824955E+3	7.340000E-9	86.795168E-6	574.000000E-3	49.820426E-6
13.175840E+3	7.090000E-9	93.416703E-6	583.000000E-3	54.461938E-6
14.683804E+3	6.850000E-9	100.584058E-6	594.000000E-3	59.746930E-6
16.361415E+3	6.590000E-9	107.821722E-6	607.000000E-3	65.447785E-6
18.227521E+3	6.200000E-9	113.010628E-6	625.100000E-3	70.642943E-6
20.313538E+3	5.920000E-9	120.256146E-6	643.000000E-3	77.324702E-6
22.632033E+3	5.660000E-9	128.097309E-6	659.100000E-3	84.428937E-6
25.220706E+3	5.400000E-9	136.191811E-6	675.700000E-3	92.024807E-6
28.098405E+3	5.140000E-9	144.425800E-6	692.300000E-3	99.985981E-6
31.309112E+3	4.890000E-9	153.101560E-6	709.000000E-3	108.549006E-6
34.890528E+3	4.640000E-9	161.892050E-6	725.600000E-3	117.468871E-6
38.874067E+3	4.410000E-9	171.434638E-6	741.800000E-3	127.170214E-6
43.316280E+3	4.180000E-9	181.062048E-6	757.600000E-3	137.172608E-6
48.267430E+3	3.954000E-9	190.849416E-6	772.800000E-3	147.488429E-6
