Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	12.700000E-9	1.755522E-6	3.640000E+0	6.390100E-6
157.079633E+0	12.900000E-9	2.026327E-6	3.140000E+0	6.362668E-6
175.929189E+0	12.600000E-9	2.216708E-6	2.870000E+0	6.361951E-6
194.778745E+0	12.500000E-9	2.434734E-6	2.620000E+0	6.379004E-6
213.628300E+0	12.500000E-9	2.670354E-6	2.410000E+0	6.435553E-6
238.761042E+0	12.400000E-9	2.960637E-6	2.180000E+0	6.454188E-6
270.176968E+0	12.300000E-9	3.323177E-6	1.960000E+0	6.513426E-6
301.592895E+0	12.300000E-9	3.709593E-6	1.772000E+0	6.573398E-6
333.008821E+0	12.200000E-9	4.062708E-6	1.628000E+0	6.614088E-6
370.707933E+0	12.100000E-9	4.485566E-6	1.485000E+0	6.661065E-6
414.690230E+0	12.000000E-9	4.976283E-6	1.359000E+0	6.762768E-6
458.672527E+0	11.870000E-9	5.444443E-6	1.248000E+0	6.794665E-6
515.221195E+0	11.770000E-9	6.064153E-6	1.137000E+0	6.894942E-6
571.769863E+0	11.670000E-9	6.672554E-6	1.047000E+0	6.986164E-6
634.601716E+0	11.570000E-9	7.342342E-6	969.000000E-3	7.114729E-6
709.999940E+0	11.440000E-9	8.122399E-6	893.000000E-3	7.253303E-6
791.681349E+0	11.320000E-9	8.961833E-6	828.000000E-3	7.420398E-6
879.645943E+0	11.180000E-9	9.834442E-6	774.000000E-3	7.611858E-6
980.176908E+0	11.050000E-9	10.830955E-6	721.300000E-3	7.812368E-6
1.093274E+3	10.900000E-9	11.916689E-6	675.500000E-3	8.049724E-6
1.218938E+3	10.750000E-9	13.103583E-6	635.400000E-3	8.326017E-6
1.357168E+3	10.600000E-9	14.385981E-6	600.200000E-3	8.634466E-6
1.514248E+3	10.440000E-9	15.808746E-6	568.400000E-3	8.985691E-6
1.683894E+3	10.290000E-9	17.327266E-6	541.800000E-3	9.387913E-6
1.878672E+3	10.130000E-9	19.030951E-6	517.300000E-3	9.844711E-6
2.092301E+3	9.970000E-9	20.860238E-6	496.100000E-3	10.348764E-6
2.331062E+3	9.810000E-9	22.867716E-6	477.500000E-3	10.919334E-6
2.601239E+3	9.700000E-9	25.232016E-6	462.000000E-3	11.657191E-6
2.896548E+3	9.500000E-9	27.517210E-6	448.000000E-3	12.327710E-6
3.229557E+3	9.400000E-9	30.357838E-6	437.000000E-3	13.266375E-6
3.593982E+3	9.200000E-9	33.064634E-6	429.000000E-3	14.184728E-6
4.008672E+3	9.100000E-9	36.478917E-6	424.000000E-3	15.467061E-6
4.467345E+3	8.900000E-9	39.759368E-6	420.000000E-3	16.698935E-6
4.976283E+3	8.740000E-9	43.492711E-6	420.000000E-3	18.266939E-6
5.541769E+3	8.580000E-9	47.548382E-6	422.000000E-3	20.065417E-6
6.176371E+3	8.420000E-9	52.005045E-6	427.000000E-3	22.206154E-6
6.886371E+3	8.240000E-9	56.743698E-6	435.000000E-3	24.683509E-6
7.671769E+3	8.060000E-9	61.834460E-6	445.000000E-3	27.516335E-6
8.545132E+3	7.860000E-9	67.164738E-6	458.000000E-3	30.761450E-6
9.525309E+3	7.640000E-9	72.773360E-6	474.000000E-3	34.494573E-6
10.612300E+3	7.410000E-9	78.637143E-6	491.000000E-3	38.610837E-6
11.824955E+3	7.170000E-9	84.784926E-6	511.000000E-3	43.325097E-6
13.175840E+3	6.910000E-9	91.045052E-6	532.000000E-3	48.435967E-6
14.683804E+3	6.640000E-9	97.500459E-6	555.000000E-3	54.112755E-6
16.361415E+3	6.360000E-9	104.058596E-6	579.000000E-3	60.249927E-6
18.227521E+3	6.070000E-9	110.641050E-6	603.000000E-3	66.716553E-6
20.313538E+3	5.720000E-9	116.193438E-6	616.100000E-3	71.586777E-6
22.632033E+3	5.430000E-9	122.891942E-6	641.000000E-3	78.773735E-6
25.220706E+3	5.150000E-9	129.886635E-6	665.100000E-3	86.387601E-6
28.098405E+3	4.880000E-9	137.120215E-6	688.100000E-3	94.352420E-6
31.309112E+3	4.620000E-9	144.648099E-6	710.500000E-3	102.772474E-6
34.890528E+3	4.360000E-9	152.122702E-6	731.400000E-3	111.262544E-6
38.874067E+3	4.120000E-9	160.161158E-6	750.800000E-3	120.248997E-6
43.316280E+3	3.880000E-9	168.067164E-6	768.600000E-3	129.176423E-6
48.267430E+3	3.663000E-9	176.803594E-6	784.200000E-3	138.649379E-6
53.784066E+3	3.455000E-9	185.823949E-6	797.500000E-3	148.194599E-6
59.929021E+3	3.259000E-9	195.308681E-6	808.700000E-3	157.946130E-6
66.777693E+3	3.078000E-9	205.541740E-6	817.100000E-3	167.948156E-6
74.405480E+3	2.908000E-9	216.371137E-6	823.000000E-3	178.073446E-6
82.906630E+3	2.749000E-9	227.910326E-6	827.100000E-3	188.504631E-6
92.381674E+3	2.605000E-9	240.654260E-6	827.300000E-3	199.093269E-6
102.937425E+3	2.469000E-9	254.152502E-6	825.800000E-3	209.879136E-6
114.699548E+3	2.344000E-9	268.855740E-6	821.600000E-3	220.891876E-6
127.806272E+3	2.227000E-9	284.624568E-6	815.000000E-3	231.969023E-6
142.408395E+3	2.120000E-9	301.905797E-6	805.900000E-3	243.305882E-6
158.681845E+3	2.021000E-9	320.696009E-6	794.300000E-3	254.728840E-6
176.815118E+3	1.930000E-9	341.253177E-6	780.200000E-3	266.245729E-6
197.021842E+3	1.847000E-9	363.899342E-6	763.500000E-3	277.837147E-6
219.534495E+3	1.770000E-9	388.576056E-6	744.300000E-3	289.217158E-6
244.616970E+3	1.702000E-9	416.338084E-6	721.600000E-3	300.429561E-6
272.570862E+3	1.639000E-9	446.743643E-6	697.900000E-3	311.782388E-6
303.716611E+3	1.583000E-9	480.783396E-6	672.600000E-3	323.374912E-6
338.418644E+3	1.532000E-9	518.457362E-6	645.800000E-3	334.819765E-6
377.091649E+3	1.487000E-9	560.735283E-6	618.300000E-3	346.702625E-6
420.181734E+3	1.446000E-9	607.582788E-6	590.200000E-3	358.595361E-6
468.197836E+3	1.410200E-9	660.252589E-6	562.000000E-3	371.061955E-6
521.692876E+3	1.377600E-9	718.684106E-6	534.200000E-3	383.921049E-6
581.307738E+3	1.348500E-9	783.893485E-6	507.000000E-3	397.433997E-6
647.733573E+3	1.322400E-9	856.562877E-6	480.800000E-3	411.835431E-6
721.749496E+3	1.298900E-9	937.480421E-6	455.800000E-3	427.303576E-6
804.222587E+3	1.277900E-9	1.027716E-3	432.100000E-3	444.076102E-6
896.120455E+3	1.258800E-9	1.128036E-3	410.000000E-3	462.494936E-6
998.517526E+3	1.242000E-9	1.240159E-3	388.400000E-3	481.677665E-6
1.112614E+6	1.226000E-9	1.364065E-3	368.900000E-3	503.203441E-6
1.239748E+6	1.212000E-9	1.502574E-3	351.400000E-3	528.004646E-6
1.381415E+6	1.200000E-9	1.657698E-3	335.900000E-3	556.820693E-6
1.539267E+6	1.189000E-9	1.830189E-3	322.000000E-3	589.320801E-6
1.715153E+6	1.178000E-9	2.020450E-3	310.000000E-3	626.339393E-6
1.911144E+6	1.169000E-9	2.234127E-3	300.000000E-3	670.238169E-6
2.129529E+6	1.161000E-9	2.472383E-3	291.800000E-3	721.441267E-6
2.372864E+6	1.155000E-9	2.740658E-3	285.700000E-3	783.005895E-6
2.644002E+6	1.149000E-9	3.037958E-3	281.600000E-3	855.489081E-6
2.946129E+6	1.145000E-9	3.373318E-3	279.800000E-3	943.854307E-6
3.282782E+6	1.142000E-9	3.748937E-3	280.300000E-3	1.050827E-3
3.657895E+6	1.140000E-9	4.170000E-3	283.600000E-3	1.182612E-3
4.075877E+6	1.141000E-9	4.650576E-3	289.400000E-3	1.345877E-3
