Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	11.200000E-9	1.548177E-6	1.402000E+0	2.170544E-6
157.079633E+0	10.900000E-9	1.712168E-6	1.287000E+0	2.203560E-6
175.929189E+0	10.900000E-9	1.917628E-6	1.287000E+0	2.467987E-6
194.778745E+0	10.400000E-9	2.025699E-6	1.115000E+0	2.258654E-6
213.628300E+0	10.300000E-9	2.200371E-6	1.038000E+0	2.283986E-6
238.761042E+0	10.100000E-9	2.411487E-6	958.000000E-3	2.310204E-6
270.176968E+0	9.700000E-9	2.620717E-6	884.000000E-3	2.316713E-6
301.592895E+0	9.600000E-9	2.895292E-6	818.000000E-3	2.368349E-6
333.008821E+0	9.400000E-9	3.130283E-6	771.000000E-3	2.413448E-6
370.707933E+0	9.200000E-9	3.410513E-6	723.000000E-3	2.465801E-6
414.690230E+0	9.100000E-9	3.773681E-6	662.000000E-3	2.498177E-6
458.672527E+0	8.970000E-9	4.114293E-6	623.000000E-3	2.563204E-6
515.221195E+0	8.840000E-9	4.554555E-6	575.000000E-3	2.618869E-6
571.769863E+0	8.700000E-9	4.974398E-6	537.000000E-3	2.671252E-6
634.601716E+0	8.600000E-9	5.457575E-6	500.000000E-3	2.728787E-6
709.999940E+0	8.490000E-9	6.027899E-6	465.000000E-3	2.802973E-6
791.681349E+0	8.390000E-9	6.642207E-6	432.000000E-3	2.869433E-6
879.645943E+0	8.300000E-9	7.301061E-6	404.000000E-3	2.949629E-6
980.176908E+0	8.220000E-9	8.057054E-6	377.000000E-3	3.037509E-6
1.093274E+3	8.150000E-9	8.910185E-6	352.000000E-3	3.136385E-6
1.218938E+3	8.080000E-9	9.849019E-6	330.000000E-3	3.250176E-6
1.357168E+3	8.020000E-9	10.884488E-6	311.000000E-3	3.385076E-6
1.514248E+3	7.960000E-9	12.053411E-6	293.000000E-3	3.531650E-6
1.683894E+3	7.910000E-9	13.319599E-6	277.900000E-3	3.701517E-6
1.878672E+3	7.860000E-9	14.766365E-6	264.800000E-3	3.910133E-6
2.092301E+3	7.810000E-9	16.340869E-6	254.400000E-3	4.157117E-6
2.331062E+3	7.770000E-9	18.112350E-6	245.900000E-3	4.453827E-6
2.601239E+3	7.700000E-9	20.029538E-6	239.000000E-3	4.787060E-6
2.896548E+3	7.700000E-9	22.303423E-6	235.000000E-3	5.241304E-6
3.229557E+3	7.600000E-9	24.544635E-6	233.000000E-3	5.718900E-6
3.593982E+3	7.600000E-9	27.314263E-6	233.000000E-3	6.364223E-6
4.008672E+3	7.500000E-9	30.065042E-6	235.000000E-3	7.065285E-6
4.467345E+3	7.470000E-9	33.371065E-6	239.000000E-3	7.975685E-6
4.976283E+3	7.410000E-9	36.874255E-6	244.000000E-3	8.997318E-6
5.541769E+3	7.340000E-9	40.676588E-6	253.000000E-3	10.291177E-6
6.176371E+3	7.260000E-9	44.840455E-6	263.000000E-3	11.793040E-6
6.886371E+3	7.180000E-9	49.444144E-6	275.000000E-3	13.597140E-6
7.671769E+3	7.080000E-9	54.316126E-6	290.000000E-3	15.751677E-6
8.545132E+3	6.960000E-9	59.474119E-6	306.000000E-3	18.199080E-6
9.525309E+3	6.840000E-9	65.153113E-6	325.000000E-3	21.174762E-6
10.612300E+3	6.690000E-9	70.996287E-6	346.000000E-3	24.564715E-6
11.824955E+3	6.530000E-9	77.216955E-6	368.000000E-3	28.415839E-6
13.175840E+3	6.350000E-9	83.666581E-6	392.000000E-3	32.797300E-6
14.683804E+3	6.150000E-9	90.305395E-6	418.000000E-3	37.747655E-6
16.361415E+3	5.940000E-9	97.186802E-6	444.000000E-3	43.150940E-6
18.227521E+3	5.720000E-9	104.261418E-6	471.000000E-3	49.107128E-6
20.313538E+3	5.490000E-9	111.521324E-6	497.000000E-3	55.426098E-6
22.632033E+3	5.230000E-9	118.365535E-6	506.500000E-3	59.952144E-6
25.220706E+3	5.000000E-9	126.103529E-6	532.700000E-3	67.175350E-6
28.098405E+3	4.770000E-9	134.029390E-6	558.400000E-3	74.842012E-6
31.309112E+3	4.540000E-9	142.143370E-6	582.800000E-3	82.841156E-6
34.890528E+3	4.310000E-9	150.378176E-6	606.200000E-3	91.159250E-6
38.874067E+3	4.090000E-9	158.994936E-6	628.400000E-3	99.912418E-6
43.316280E+3	3.880000E-9	168.067164E-6	649.100000E-3	109.092396E-6
48.267430E+3	3.672000E-9	177.238001E-6	668.100000E-3	118.412709E-6
53.784066E+3	3.478000E-9	187.060982E-6	685.500000E-3	128.230303E-6
59.929021E+3	3.293000E-9	197.346268E-6	701.100000E-3	138.359468E-6
66.777693E+3	3.118000E-9	208.212848E-6	714.900000E-3	148.851365E-6
74.405480E+3	2.952000E-9	219.644978E-6	727.200000E-3	159.725828E-6
82.906630E+3	2.795000E-9	231.724031E-6	738.100000E-3	171.035507E-6
92.381674E+3	2.648000E-9	244.626672E-6	746.200000E-3	182.540422E-6
102.937425E+3	2.509000E-9	258.269999E-6	752.700000E-3	194.399828E-6
114.699548E+3	2.379000E-9	272.870224E-6	757.000000E-3	206.562760E-6
127.806272E+3	2.379000E-9	304.051122E-6	757.000000E-3	230.166699E-6
142.408395E+3	2.142000E-9	305.038782E-6	758.100000E-3	231.249901E-6
158.681845E+3	2.037000E-9	323.234918E-6	754.300000E-3	243.816099E-6
176.815118E+3	1.939000E-9	342.844513E-6	747.400000E-3	256.241989E-6
197.021842E+3	1.850000E-9	364.490407E-6	737.500000E-3	268.811675E-6
219.534495E+3	1.768000E-9	388.136987E-6	724.600000E-3	281.244060E-6
244.616970E+3	1.691000E-9	413.647297E-6	708.600000E-3	293.110475E-6
272.570862E+3	1.624000E-9	442.655080E-6	690.200000E-3	305.520536E-6
303.716611E+3	1.563000E-9	474.709064E-6	669.600000E-3	317.865189E-6
338.418644E+3	1.509000E-9	510.673734E-6	647.100000E-3	330.456973E-6
377.091649E+3	1.460000E-9	550.553808E-6	623.200000E-3	343.105133E-6
420.181734E+3	1.416000E-9	594.977336E-6	598.100000E-3	355.855944E-6
468.197836E+3	1.376400E-9	644.427502E-6	572.400000E-3	368.870302E-6
521.692876E+3	1.340700E-9	699.433639E-6	546.500000E-3	382.240484E-6
581.307738E+3	1.309000E-9	760.931829E-6	520.500000E-3	396.065017E-6
647.733573E+3	1.280700E-9	829.552387E-6	494.900000E-3	410.545476E-6
721.749496E+3	1.255300E-9	906.012143E-6	469.800000E-3	425.644505E-6
804.222587E+3	1.232600E-9	991.284760E-6	445.700000E-3	441.815618E-6
896.120455E+3	1.212200E-9	1.086277E-3	422.700000E-3	459.169379E-6
998.517526E+3	1.194300E-9	1.192529E-3	400.700000E-3	477.846563E-6
1.112614E+6	1.179000E-9	1.311772E-3	378.900000E-3	497.030325E-6
1.239748E+6	1.164000E-9	1.443067E-3	360.000000E-3	519.503943E-6
1.381415E+6	1.151000E-9	1.590008E-3	342.400000E-3	544.418903E-6
1.539267E+6	1.140000E-9	1.754765E-3	326.600000E-3	573.106159E-6
1.715153E+6	1.130000E-9	1.938122E-3	312.600000E-3	605.857042E-6
1.911144E+6	1.122000E-9	2.144303E-3	300.400000E-3	644.148761E-6
2.129529E+6	1.115000E-9	2.374424E-3	290.000000E-3	688.583066E-6
2.372864E+6	1.109000E-9	2.631506E-3	281.700000E-3	741.295221E-6
2.644002E+6	1.104000E-9	2.918978E-3	275.500000E-3	804.178520E-6
2.946129E+6	1.101000E-9	3.243688E-3	271.400000E-3	880.336944E-6
3.282782E+6	1.099000E-9	3.607778E-3	269.700000E-3	973.017602E-6
3.657895E+6	1.099000E-9	4.020026E-3	270.300000E-3	1.086613E-3
4.075877E+6	1.100000E-9	4.483465E-3	273.800000E-3	1.227573E-3
4.541618E+6	1.104300E-9	5.015309E-3	280.300000E-3	1.405791E-3
5.060584E+6	1.110600E-9	5.620285E-3	290.500000E-3	1.632693E-3
5.638845E+6	1.120100E-9	6.316070E-3	304.600000E-3	1.923875E-3
6.283185E+6	1.133000E-9	7.118849E-3	323.900000E-3	2.305795E-3
