Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	4.300000E-9	594.389330E-9	74.000000E-3	43.984810E-9
157.079633E+0	4.300000E-9	675.442421E-9	82.000000E-3	55.386278E-9
175.929189E+0	4.300000E-9	756.495511E-9	82.000000E-3	62.032632E-9
194.778745E+0	4.300000E-9	837.548601E-9	72.000000E-3	60.303499E-9
213.628300E+0	4.400000E-9	939.964522E-9	58.000000E-3	54.517942E-9
238.761042E+0	4.300000E-9	1.026672E-6	63.000000E-3	64.680366E-9
270.176968E+0	4.300000E-9	1.161761E-6	39.000000E-3	45.308678E-9
301.592895E+0	4.300000E-9	1.296849E-6	51.000000E-3	66.139322E-9
333.008821E+0	4.300000E-9	1.431938E-6	38.000000E-3	54.413641E-9
370.707933E+0	4.300000E-9	1.594044E-6	53.000000E-3	84.484338E-9
414.690230E+0	4.300000E-9	1.783168E-6	42.000000E-3	74.893056E-9
458.672527E+0	4.260000E-9	1.953945E-6	45.000000E-3	87.927524E-9
515.221195E+0	4.260000E-9	2.194842E-6	41.000000E-3	89.988534E-9
571.769863E+0	4.250000E-9	2.430022E-6	43.000000E-3	104.490942E-9
634.601716E+0	4.240000E-9	2.690711E-6	43.000000E-3	115.700585E-9
709.999940E+0	4.230000E-9	3.003300E-6	42.000000E-3	126.138589E-9
791.681349E+0	4.230000E-9	3.348812E-6	42.000000E-3	140.650108E-9
879.645943E+0	4.210000E-9	3.703309E-6	44.000000E-3	162.945614E-9
980.176908E+0	4.210000E-9	4.126545E-6	43.000000E-3	177.441426E-9
1.093274E+3	4.190000E-9	4.580819E-6	43.000000E-3	196.975220E-9
1.218938E+3	4.190000E-9	5.107350E-6	43.000000E-3	219.616050E-9
1.357168E+3	4.180000E-9	5.672962E-6	43.000000E-3	243.937381E-9
1.514248E+3	4.170000E-9	6.314413E-6	45.000000E-3	284.148573E-9
1.683894E+3	4.160000E-9	7.004998E-6	46.000000E-3	322.229891E-9
1.878672E+3	4.150000E-9	7.796490E-6	47.000000E-3	366.435053E-9
2.092301E+3	4.140000E-9	8.662125E-6	49.000000E-3	424.444121E-9
2.331062E+3	4.140000E-9	9.650596E-6	51.000000E-3	492.180378E-9
2.601239E+3	4.130000E-9	10.743116E-6	53.000000E-3	569.385143E-9
2.896548E+3	4.120000E-9	11.933780E-6	56.000000E-3	668.291653E-9
3.229557E+3	4.100000E-9	13.241185E-6	58.000000E-3	767.988714E-9
3.593982E+3	4.100000E-9	14.735326E-6	62.000000E-3	913.590223E-9
4.008672E+3	4.100000E-9	16.435556E-6	65.000000E-3	1.068311E-6
4.467345E+3	4.080000E-9	18.226767E-6	70.000000E-3	1.275874E-6
4.976283E+3	4.070000E-9	20.253471E-6	74.000000E-3	1.498757E-6
5.541769E+3	4.060000E-9	22.499584E-6	80.000000E-3	1.799967E-6
6.176371E+3	4.060000E-9	25.076067E-6	86.000000E-3	2.156542E-6
6.886371E+3	4.040000E-9	27.820939E-6	91.000000E-3	2.531705E-6
7.671769E+3	4.020000E-9	30.840512E-6	100.000000E-3	3.084051E-6
8.545132E+3	4.010000E-9	34.265979E-6	108.000000E-3	3.700726E-6
9.525309E+3	3.990000E-9	38.005983E-6	118.000000E-3	4.484706E-6
10.612300E+3	3.970000E-9	42.130831E-6	128.000000E-3	5.392746E-6
11.824955E+3	3.950000E-9	46.708571E-6	140.000000E-3	6.539200E-6
13.175840E+3	3.920000E-9	51.649291E-6	153.000000E-3	7.902342E-6
14.683804E+3	3.890000E-9	57.119998E-6	167.000000E-3	9.539040E-6
16.361415E+3	3.850000E-9	62.991446E-6	182.000000E-3	11.464443E-6
18.227521E+3	3.810000E-9	69.446853E-6	199.000000E-3	13.819924E-6
20.313538E+3	3.760000E-9	76.378903E-6	218.000000E-3	16.650601E-6
22.632033E+3	3.700000E-9	83.738524E-6	238.000000E-3	19.929769E-6
25.220706E+3	3.630000E-9	91.551162E-6	260.000000E-3	23.803302E-6
28.098405E+3	3.560000E-9	100.030321E-6	283.000000E-3	28.308581E-6
31.309112E+3	3.480000E-9	108.955711E-6	307.000000E-3	33.449403E-6
34.890528E+3	3.380000E-9	117.929985E-6	332.000000E-3	39.152755E-6
38.874067E+3	3.280000E-9	127.506941E-6	356.500000E-3	45.456225E-6
43.316280E+3	3.170000E-9	137.312606E-6	383.200000E-3	52.618191E-6
48.267430E+3	3.057000E-9	147.553532E-6	410.000000E-3	60.496948E-6
53.784066E+3	2.936000E-9	157.910018E-6	436.500000E-3	68.927723E-6
59.929021E+3	2.813000E-9	168.580337E-6	462.400000E-3	77.951548E-6
66.777693E+3	2.688000E-9	179.498440E-6	487.200000E-3	87.451640E-6
74.405480E+3	2.564000E-9	190.775652E-6	510.800000E-3	97.448203E-6
82.906630E+3	2.441000E-9	202.375084E-6	533.300000E-3	107.926632E-6
92.381674E+3	2.324000E-9	214.695009E-6	553.300000E-3	118.790749E-6
102.937425E+3	2.209000E-9	227.388772E-6	572.200000E-3	130.111855E-6
114.699548E+3	2.098000E-9	240.639651E-6	589.200000E-3	141.784883E-6
127.806272E+3	1.991000E-9	254.462288E-6	604.100000E-3	153.720668E-6
142.408395E+3	1.890000E-9	269.151867E-6	616.700000E-3	165.985956E-6
158.681845E+3	1.793000E-9	284.516548E-6	626.900000E-3	178.363424E-6
176.815118E+3	1.702000E-9	300.939330E-6	634.200000E-3	190.855723E-6
197.021842E+3	1.616000E-9	318.387296E-6	637.900000E-3	203.099256E-6
219.534495E+3	1.536000E-9	337.204984E-6	637.800000E-3	215.069339E-6
244.616970E+3	1.463000E-9	357.874628E-6	633.600000E-3	226.749364E-6
272.570862E+3	1.396000E-9	380.508923E-6	624.600000E-3	237.665873E-6
303.716611E+3	1.335000E-9	405.461676E-6	611.600000E-3	247.980361E-6
338.418644E+3	1.282000E-9	433.852701E-6	594.400000E-3	257.882046E-6
377.091649E+3	1.234000E-9	465.331095E-6	573.400000E-3	266.820850E-6
420.181734E+3	1.193000E-9	501.276809E-6	549.500000E-3	275.451607E-6
468.197836E+3	1.157000E-9	541.704897E-6	523.100000E-3	283.365831E-6
