Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	14.400000E-9	1.990513E-6	1.670000E+0	3.324157E-6
157.079633E+0	13.600000E-9	2.136283E-6	1.573000E+0	3.360373E-6
175.929189E+0	13.200000E-9	2.322265E-6	1.458000E+0	3.385863E-6
194.778745E+0	13.200000E-9	2.571079E-6	1.458000E+0	3.748634E-6
213.628300E+0	12.400000E-9	2.648991E-6	1.314000E+0	3.480774E-6
238.761042E+0	12.000000E-9	2.865133E-6	1.234000E+0	3.535574E-6
270.176968E+0	11.600000E-9	3.134053E-6	1.147000E+0	3.594759E-6
301.592895E+0	11.300000E-9	3.408000E-6	1.072000E+0	3.653376E-6
333.008821E+0	11.000000E-9	3.663097E-6	1.014000E+0	3.714380E-6
370.707933E+0	10.800000E-9	4.003646E-6	950.000000E-3	3.803463E-6
414.690230E+0	10.500000E-9	4.354247E-6	886.000000E-3	3.857863E-6
458.672527E+0	10.230000E-9	4.692220E-6	837.000000E-3	3.927388E-6
515.221195E+0	10.010000E-9	5.157364E-6	779.000000E-3	4.017587E-6
571.769863E+0	9.780000E-9	5.591909E-6	732.000000E-3	4.093278E-6
634.601716E+0	9.590000E-9	6.085830E-6	685.000000E-3	4.168794E-6
709.999940E+0	9.410000E-9	6.681099E-6	640.000000E-3	4.275904E-6
791.681349E+0	9.240000E-9	7.315136E-6	599.000000E-3	4.381766E-6
879.645943E+0	9.090000E-9	7.995982E-6	561.000000E-3	4.485746E-6
980.176908E+0	8.950000E-9	8.772583E-6	525.000000E-3	4.605606E-6
1.093274E+3	8.820000E-9	9.642679E-6	491.000000E-3	4.734555E-6
1.218938E+3	8.710000E-9	10.616950E-6	459.000000E-3	4.873180E-6
1.357168E+3	8.610000E-9	11.685217E-6	431.000000E-3	5.036328E-6
1.514248E+3	8.510000E-9	12.886248E-6	403.900000E-3	5.204755E-6
1.683894E+3	8.420000E-9	14.178385E-6	380.300000E-3	5.392040E-6
1.878672E+3	8.340000E-9	15.668128E-6	359.100000E-3	5.626425E-6
2.092301E+3	8.270000E-9	17.303327E-6	340.400000E-3	5.890052E-6
2.331062E+3	8.210000E-9	19.138017E-6	324.300000E-3	6.206459E-6
2.601239E+3	8.100000E-9	21.070034E-6	311.000000E-3	6.552780E-6
2.896548E+3	8.100000E-9	23.462042E-6	300.000000E-3	7.038613E-6
3.229557E+3	8.000000E-9	25.836458E-6	291.000000E-3	7.518409E-6
3.593982E+3	8.000000E-9	28.751856E-6	285.000000E-3	8.194279E-6
4.008672E+3	7.900000E-9	31.668511E-6	282.000000E-3	8.930520E-6
4.467345E+3	7.850000E-9	35.068656E-6	281.000000E-3	9.854292E-6
4.976283E+3	7.780000E-9	38.715480E-6	283.000000E-3	10.956481E-6
5.541769E+3	7.710000E-9	42.727042E-6	287.000000E-3	12.262661E-6
6.176371E+3	7.640000E-9	47.187476E-6	293.000000E-3	13.825930E-6
6.886371E+3	7.550000E-9	51.992102E-6	303.000000E-3	15.753607E-6
7.671769E+3	7.450000E-9	57.154681E-6	314.000000E-3	17.946570E-6
8.545132E+3	7.340000E-9	62.721269E-6	329.000000E-3	20.635298E-6
9.525309E+3	7.210000E-9	68.677477E-6	345.000000E-3	23.693730E-6
10.612300E+3	7.060000E-9	74.922838E-6	365.000000E-3	27.346836E-6
