Amplitude,Capacitance,Dissipation
10.000000E-3,4.000000E-9,1.900000E-6
30.000000E-3,4.000000E-9,1.900000E-6
50.000000E-3,4.000000E-9,1.900000E-6
70.000000E-3,4.000000E-9,1.900000E-6
90.000000E-3,4.000000E-9,1.800000E-6
110.000000E-3,3.999000E-9,1.820000E-6
130.000000E-3,3.998000E-9,1.830000E-6
150.000000E-3,3.997000E-9,1.820000E-6
170.000000E-3,3.997000E-9,1.810000E-6
190.000000E-3,3.997000E-9,1.800000E-6
210.000000E-3,3.996000E-9,1.810000E-6
230.000000E-3,3.996000E-9,1.800000E-6
250.000000E-3,3.996000E-9,1.800000E-6
270.000000E-3,3.996000E-9,1.790000E-6
290.000000E-3,3.995000E-9,1.790000E-6
310.000000E-3,3.995000E-9,1.780000E-6
330.000000E-3,3.994000E-9,1.780000E-6
350.000000E-3,3.995000E-9,1.790000E-6
370.000000E-3,3.995000E-9,1.790000E-6
390.000000E-3,3.996000E-9,1.790000E-6
