Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	9.700000E-9	1.340832E-6	905.000000E-3	1.213453E-6
157.079633E+0	9.400000E-9	1.476549E-6	856.000000E-3	1.263926E-6
175.929189E+0	9.400000E-9	1.653734E-6	856.000000E-3	1.415597E-6
194.778745E+0	9.100000E-9	1.772487E-6	752.000000E-3	1.332910E-6
213.628300E+0	8.900000E-9	1.901292E-6	701.000000E-3	1.332806E-6
238.761042E+0	8.700000E-9	2.077221E-6	658.000000E-3	1.366811E-6
270.176968E+0	8.500000E-9	2.296504E-6	610.000000E-3	1.400868E-6
301.592895E+0	8.500000E-9	2.563540E-6	570.000000E-3	1.461218E-6
333.008821E+0	8.300000E-9	2.763973E-6	538.000000E-3	1.487018E-6
370.707933E+0	8.200000E-9	3.039805E-6	507.000000E-3	1.541181E-6
414.690230E+0	8.000000E-9	3.317522E-6	472.000000E-3	1.565870E-6
458.672527E+0	7.940000E-9	3.641860E-6	448.000000E-3	1.631553E-6
515.221195E+0	7.850000E-9	4.044486E-6	420.000000E-3	1.698684E-6
571.769863E+0	7.750000E-9	4.431216E-6	398.000000E-3	1.763624E-6
634.601716E+0	7.660000E-9	4.861049E-6	376.000000E-3	1.827754E-6
709.999940E+0	7.580000E-9	5.381800E-6	356.000000E-3	1.915921E-6
791.681349E+0	7.580000E-9	6.000945E-6	356.000000E-3	2.136336E-6
879.645943E+0	7.410000E-9	6.518176E-6	326.000000E-3	2.124926E-6
980.176908E+0	7.340000E-9	7.194499E-6	314.000000E-3	2.259073E-6
1.093274E+3	7.260000E-9	7.937171E-6	303.000000E-3	2.404963E-6
1.218938E+3	7.190000E-9	8.764164E-6	296.000000E-3	2.594193E-6
1.357168E+3	7.110000E-9	9.649465E-6	289.000000E-3	2.788695E-6
1.514248E+3	7.030000E-9	10.645161E-6	284.000000E-3	3.023226E-6
1.683894E+3	6.950000E-9	11.703061E-6	281.000000E-3	3.288560E-6
1.878672E+3	6.860000E-9	12.887693E-6	279.100000E-3	3.596955E-6
2.092301E+3	6.780000E-9	14.185799E-6	278.400000E-3	3.949326E-6
2.331062E+3	6.690000E-9	15.594803E-6	279.400000E-3	4.357188E-6
2.601239E+3	6.600000E-9	17.168176E-6	281.000000E-3	4.824257E-6
2.896548E+3	6.500000E-9	18.827565E-6	284.000000E-3	5.347028E-6
3.229557E+3	6.400000E-9	20.669166E-6	288.000000E-3	5.952720E-6
3.593982E+3	6.300000E-9	22.642087E-6	292.000000E-3	6.611489E-6
4.008672E+3	6.200000E-9	24.853768E-6	297.000000E-3	7.381569E-6
4.467345E+3	6.060000E-9	27.072109E-6	302.000000E-3	8.175777E-6
4.976283E+3	5.940000E-9	29.559120E-6	308.000000E-3	9.104209E-6
5.541769E+3	5.830000E-9	32.308516E-6	313.000000E-3	10.112565E-6
6.176371E+3	5.710000E-9	35.267079E-6	319.000000E-3	11.250198E-6
6.886371E+3	5.590000E-9	38.494814E-6	324.000000E-3	12.472320E-6
7.671769E+3	5.470000E-9	41.964578E-6	330.000000E-3	13.848311E-6
8.545132E+3	5.360000E-9	45.801908E-6	335.000000E-3	15.343639E-6
9.525309E+3	5.240000E-9	49.912619E-6	341.000000E-3	17.020203E-6
10.612300E+3	5.130000E-9	54.441099E-6	348.000000E-3	18.945502E-6
11.824955E+3	5.020000E-9	59.361273E-6	355.000000E-3	21.073252E-6
13.175840E+3	4.910000E-9	64.693372E-6	364.000000E-3	23.548388E-6
14.683804E+3	4.800000E-9	70.482260E-6	373.000000E-3	26.289883E-6
16.361415E+3	4.680000E-9	76.571420E-6	384.000000E-3	29.403425E-6
18.227521E+3	4.560000E-9	83.117494E-6	396.000000E-3	32.914528E-6
20.313538E+3	4.440000E-9	90.192109E-6	410.000000E-3	36.978765E-6
22.632033E+3	4.310000E-9	97.544064E-6	426.000000E-3	41.553771E-6
25.220706E+3	4.180000E-9	105.422550E-6	442.000000E-3	46.596767E-6
28.098405E+3	4.040000E-9	113.517555E-6	460.000000E-3	52.218075E-6
31.309112E+3	3.910000E-9	122.418629E-6	476.000000E-3	58.271268E-6
34.890528E+3	3.760000E-9	131.188385E-6	495.700000E-3	65.030083E-6
38.874067E+3	3.610000E-9	140.335384E-6	515.700000E-3	72.370957E-6
43.316280E+3	3.460000E-9	149.874327E-6	536.000000E-3	80.332639E-6
48.267430E+3	3.305000E-9	159.523855E-6	555.900000E-3	88.679311E-6
53.784066E+3	3.154000E-9	169.634945E-6	575.300000E-3	97.590984E-6
59.929021E+3	3.005000E-9	180.086709E-6	594.100000E-3	106.989514E-6
66.777693E+3	2.861000E-9	191.050981E-6	611.700000E-3	116.865885E-6
74.405480E+3	2.720000E-9	202.382907E-6	628.100000E-3	127.116704E-6
82.906630E+3	2.584000E-9	214.230732E-6	643.800000E-3	137.921745E-6
92.381674E+3	2.454000E-9	226.704627E-6	657.200000E-3	148.990281E-6
102.937425E+3	2.329000E-9	239.741263E-6	669.500000E-3	160.506775E-6
114.699548E+3	2.210000E-9	253.486001E-6	680.000000E-3	172.370480E-6
127.806272E+3	2.096000E-9	267.881947E-6	688.400000E-3	184.409932E-6
142.408395E+3	2.096000E-9	298.487996E-6	688.400000E-3	205.479136E-6
158.681845E+3	1.888000E-9	299.591323E-6	697.100000E-3	208.845111E-6
176.815118E+3	1.794000E-9	317.206321E-6	696.800000E-3	221.029365E-6
197.021842E+3	1.707000E-9	336.316284E-6	693.000000E-3	233.067185E-6
219.534495E+3	1.627000E-9	357.182623E-6	685.400000E-3	244.812970E-6
244.616970E+3	1.554000E-9	380.134772E-6	674.200000E-3	256.286863E-6
272.570862E+3	1.489000E-9	405.858013E-6	659.000000E-3	267.460431E-6
303.716611E+3	1.429000E-9	434.011038E-6	640.700000E-3	278.070872E-6
338.418644E+3	1.377000E-9	466.002473E-6	619.200000E-3	288.548731E-6
377.091649E+3	1.330000E-9	501.531894E-6	595.300000E-3	298.561936E-6
420.181734E+3	1.290000E-9	542.034437E-6	569.300000E-3	308.580205E-6
468.197836E+3	1.254000E-9	587.120087E-6	542.200000E-3	318.336511E-6
521.692876E+3	1.222800E-9	637.926049E-6	514.200000E-3	328.021574E-6
581.307738E+3	1.195800E-9	695.127793E-6	486.000000E-3	337.832108E-6
647.733573E+3	1.172400E-9	759.402841E-6	458.300000E-3	348.034322E-6
721.749496E+3	1.152100E-9	831.527595E-6	431.500000E-3	358.804157E-6
804.222587E+3	1.134800E-9	912.631791E-6	405.900000E-3	370.437244E-6
896.120455E+3	1.119600E-9	1.003296E-3	381.900000E-3	383.158919E-6
998.517526E+3	1.106800E-9	1.105159E-3	359.500000E-3	397.304732E-6
1.112614E+6	1.095500E-9	1.218869E-3	339.100000E-3	413.318313E-6
1.239748E+6	1.086000E-9	1.346366E-3	319.500000E-3	430.163993E-6
1.381415E+6	1.078000E-9	1.489165E-3	303.300000E-3	451.663804E-6
1.539267E+6	1.071000E-9	1.648555E-3	289.100000E-3	476.597332E-6
1.715153E+6	1.065000E-9	1.826637E-3	277.100000E-3	506.161230E-6
1.911144E+6	1.060000E-9	2.025813E-3	267.300000E-3	541.499693E-6
2.129529E+6	1.056000E-9	2.248782E-3	259.900000E-3	584.458489E-6
2.372864E+6	1.053000E-9	2.498626E-3	254.900000E-3	636.899656E-6
2.644002E+6	1.051000E-9	2.778846E-3	252.200000E-3	700.825007E-6
2.946129E+6	1.049000E-9	3.090489E-3	252.100000E-3	779.112369E-6
3.282782E+6	1.049000E-9	3.443638E-3	254.600000E-3	876.750345E-6
3.657895E+6	1.049000E-9	3.837131E-3	260.100000E-3	998.037875E-6
4.075877E+6	1.052000E-9	4.287823E-3	268.500000E-3	1.151280E-3
4.541618E+6	1.054900E-9	4.790953E-3	280.500000E-3	1.343862E-3
5.060584E+6	1.059700E-9	5.362701E-3	296.600000E-3	1.590577E-3
5.638845E+6	1.066300E-9	6.012700E-3	317.800000E-3	1.910836E-3
6.283185E+6	1.074800E-9	6.753168E-3	344.800000E-3	2.328492E-3
