Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	6.600000E-9	912.318507E-9	188.000000E-3	171.515879E-9
157.079633E+0	6.500000E-9	1.021018E-6	156.000000E-3	159.278748E-9
175.929189E+0	6.500000E-9	1.143540E-6	143.000000E-3	163.526181E-9
194.778745E+0	6.400000E-9	1.246584E-6	154.000000E-3	191.973931E-9
213.628300E+0	6.400000E-9	1.367221E-6	138.000000E-3	188.676515E-9
238.761042E+0	6.400000E-9	1.528071E-6	133.000000E-3	203.233399E-9
270.176968E+0	6.400000E-9	1.729133E-6	132.000000E-3	228.245503E-9
301.592895E+0	6.300000E-9	1.900035E-6	123.000000E-3	233.704334E-9
333.008821E+0	6.200000E-9	2.064655E-6	114.000000E-3	235.370635E-9
370.707933E+0	6.200000E-9	2.298389E-6	118.000000E-3	271.209924E-9
414.690230E+0	6.200000E-9	2.571079E-6	113.000000E-3	290.531975E-9
458.672527E+0	6.160000E-9	2.825423E-6	115.000000E-3	324.923618E-9
515.221195E+0	6.120000E-9	3.153154E-6	116.000000E-3	365.765831E-9
571.769863E+0	6.080000E-9	3.476361E-6	114.000000E-3	396.305127E-9
634.601716E+0	6.050000E-9	3.839340E-6	114.000000E-3	437.684804E-9
709.999940E+0	6.000000E-9	4.260000E-6	116.000000E-3	494.159958E-9
791.681349E+0	5.970000E-9	4.726338E-6	117.000000E-3	552.981505E-9
879.645943E+0	5.970000E-9	5.251486E-6	117.000000E-3	614.423895E-9
980.176908E+0	5.890000E-9	5.773242E-6	119.000000E-3	687.015797E-9
1.093274E+3	5.860000E-9	6.406587E-6	121.000000E-3	775.197035E-9
1.218938E+3	5.810000E-9	7.082029E-6	123.000000E-3	871.089627E-9
1.357168E+3	5.770000E-9	7.830860E-6	128.000000E-3	1.002350E-6
1.514248E+3	5.730000E-9	8.676639E-6	131.000000E-3	1.136640E-6
1.683894E+3	5.680000E-9	9.564516E-6	134.000000E-3	1.281645E-6
1.878672E+3	5.640000E-9	10.595712E-6	139.000000E-3	1.472804E-6
2.092301E+3	5.590000E-9	11.695961E-6	142.000000E-3	1.660826E-6
2.331062E+3	5.540000E-9	12.914082E-6	146.300000E-3	1.889330E-6
2.601239E+3	5.500000E-9	14.306813E-6	151.000000E-3	2.160329E-6
2.896548E+3	5.400000E-9	15.641362E-6	156.000000E-3	2.440052E-6
3.229557E+3	5.400000E-9	17.439609E-6	162.000000E-3	2.825217E-6
3.593982E+3	5.300000E-9	19.048105E-6	167.000000E-3	3.181033E-6
4.008672E+3	5.300000E-9	21.245963E-6	174.000000E-3	3.696798E-6
4.467345E+3	5.220000E-9	23.319540E-6	180.000000E-3	4.197517E-6
4.976283E+3	5.160000E-9	25.677619E-6	187.000000E-3	4.801715E-6
5.541769E+3	5.100000E-9	28.263024E-6	195.000000E-3	5.511290E-6
6.176371E+3	5.040000E-9	31.128911E-6	203.000000E-3	6.319169E-6
6.886371E+3	4.970000E-9	34.225264E-6	211.000000E-3	7.221531E-6
7.671769E+3	4.900000E-9	37.591669E-6	221.000000E-3	8.307759E-6
8.545132E+3	4.830000E-9	41.272988E-6	230.000000E-3	9.492787E-6
9.525309E+3	4.760000E-9	45.340470E-6	241.000000E-3	10.927053E-6
10.612300E+3	4.690000E-9	49.771687E-6	252.000000E-3	12.542465E-6
11.824955E+3	4.610000E-9	54.513041E-6	264.000000E-3	14.391443E-6
13.175840E+3	4.530000E-9	59.686553E-6	278.000000E-3	16.592862E-6
14.683804E+3	4.440000E-9	65.196090E-6	292.000000E-3	19.037258E-6
16.361415E+3	4.350000E-9	71.172153E-6	307.000000E-3	21.849851E-6
18.227521E+3	4.250000E-9	77.466962E-6	323.000000E-3	25.021829E-6
20.313538E+3	4.150000E-9	84.301183E-6	340.000000E-3	28.662402E-6
22.632033E+3	4.040000E-9	91.433415E-6	359.000000E-3	32.824596E-6
25.220706E+3	3.930000E-9	99.117374E-6	378.000000E-3	37.466367E-6
28.098405E+3	3.810000E-9	107.054922E-6	398.000000E-3	42.607859E-6
31.309112E+3	3.690000E-9	115.530625E-6	419.000000E-3	48.407332E-6
34.890528E+3	3.560000E-9	124.210280E-6	438.500000E-3	54.466208E-6
38.874067E+3	3.420000E-9	132.949311E-6	460.500000E-3	61.223158E-6
43.316280E+3	3.290000E-9	142.510560E-6	482.500000E-3	68.761345E-6
48.267430E+3	3.151000E-9	152.090670E-6	504.600000E-3	76.744952E-6
53.784066E+3	3.013000E-9	162.051392E-6	526.300000E-3	85.287647E-6
59.929021E+3	2.876000E-9	172.355866E-6	547.100000E-3	94.295894E-6
66.777693E+3	2.741000E-9	183.037658E-6	567.000000E-3	103.782352E-6
74.405480E+3	2.609000E-9	194.123898E-6	585.800000E-3	113.717780E-6
82.906630E+3	2.481000E-9	205.691349E-6	603.700000E-3	124.175868E-6
92.381674E+3	2.358000E-9	217.835986E-6	619.200000E-3	134.884043E-6
102.937425E+3	2.240000E-9	230.579832E-6	633.400000E-3	146.049265E-6
114.699548E+3	2.127000E-9	243.965938E-6	645.900000E-3	157.577599E-6
127.806272E+3	2.018000E-9	257.913058E-6	656.500000E-3	169.319922E-6
142.408395E+3	1.915000E-9	272.712076E-6	664.700000E-3	181.271717E-6
158.681845E+3	1.818000E-9	288.483594E-6	670.300000E-3	193.370553E-6
176.815118E+3	1.727000E-9	305.359708E-6	672.700000E-3	205.415476E-6
197.021842E+3	1.642000E-9	323.509864E-6	671.900000E-3	217.366278E-6
219.534495E+3	1.563000E-9	343.132415E-6	667.200000E-3	228.937947E-6
244.616970E+3	1.491000E-9	364.723903E-6	658.400000E-3	240.134218E-6
272.570862E+3	1.426000E-9	388.686049E-6	645.500000E-3	250.896845E-6
303.716611E+3	1.367000E-9	415.180608E-6	629.000000E-3	261.148602E-6
338.418644E+3	1.315000E-9	445.020517E-6	608.900000E-3	270.972993E-6
377.091649E+3	1.269000E-9	478.529303E-6	585.400000E-3	280.131054E-6
420.181734E+3	1.228000E-9	515.983170E-6	559.600000E-3	288.744182E-6
468.197836E+3	1.193100E-9	558.606839E-6	531.900000E-3	297.122977E-6
521.692876E+3	1.162600E-9	606.520138E-6	502.900000E-3	305.018977E-6
581.307738E+3	1.136700E-9	660.772506E-6	473.100000E-3	312.611473E-6
647.733573E+3	1.114300E-9	721.769521E-6	443.800000E-3	320.321313E-6
721.749496E+3	1.095500E-9	790.676573E-6	414.800000E-3	327.972643E-6
804.222587E+3	1.079600E-9	868.238704E-6	387.100000E-3	336.095203E-6
896.120455E+3	1.066300E-9	955.533241E-6	360.600000E-3	344.565287E-6
998.517526E+3	1.055200E-9	1.053636E-3	335.900000E-3	353.916229E-6
1.112614E+6	1.045800E-9	1.163572E-3	313.100000E-3	364.314269E-6
1.239748E+6	1.039000E-9	1.288098E-3	291.100000E-3	374.965335E-6
1.381415E+6	1.032000E-9	1.425620E-3	272.400000E-3	388.338919E-6
1.539267E+6	1.027000E-9	1.580828E-3	255.800000E-3	404.375680E-6
1.715153E+6	1.024000E-9	1.756316E-3	241.200000E-3	423.623460E-6
1.911144E+6	1.021000E-9	1.951278E-3	228.900000E-3	446.647518E-6
2.129529E+6	1.019000E-9	2.169990E-3	218.700000E-3	474.576731E-6
2.372864E+6	1.019000E-9	2.417948E-3	210.800000E-3	509.703479E-6
2.644002E+6	1.019000E-9	2.694238E-3	204.900000E-3	552.049390E-6
2.946129E+6	1.021000E-9	3.007998E-3	201.300000E-3	605.509947E-6
3.282782E+6	1.023000E-9	3.358286E-3	199.900000E-3	671.321391E-6
3.657895E+6	1.028000E-9	3.760316E-3	200.900000E-3	755.447405E-6
4.075877E+6	1.034000E-9	4.214457E-3	204.400000E-3	861.435011E-6
4.541618E+6	1.041600E-9	4.730550E-3	210.800000E-3	997.199857E-6
