Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	12.800000E-9	1.769345E-6	2.260000E+0	3.998720E-6
157.079633E+0	12.200000E-9	1.916372E-6	1.930000E+0	3.698597E-6
175.929189E+0	12.000000E-9	2.111150E-6	1.768000E+0	3.732514E-6
194.778745E+0	11.700000E-9	2.278911E-6	1.656000E+0	3.773877E-6
213.628300E+0	11.500000E-9	2.456725E-6	1.542000E+0	3.788271E-6
238.761042E+0	11.300000E-9	2.698000E-6	1.422000E+0	3.836556E-6
270.176968E+0	11.000000E-9	2.971947E-6	1.305000E+0	3.878390E-6
301.592895E+0	10.800000E-9	3.257203E-6	1.205000E+0	3.924930E-6
333.008821E+0	10.700000E-9	3.563194E-6	1.116000E+0	3.976525E-6
370.707933E+0	10.500000E-9	3.892433E-6	1.034000E+0	4.024776E-6
414.690230E+0	10.300000E-9	4.271309E-6	948.000000E-3	4.049201E-6
458.672527E+0	10.130000E-9	4.646353E-6	885.000000E-3	4.112022E-6
515.221195E+0	9.980000E-9	5.141908E-6	814.000000E-3	4.185513E-6
571.769863E+0	9.860000E-9	5.637651E-6	755.000000E-3	4.256426E-6
634.601716E+0	9.710000E-9	6.161983E-6	703.000000E-3	4.331874E-6
709.999940E+0	9.580000E-9	6.801799E-6	648.000000E-3	4.407566E-6
791.681349E+0	9.490000E-9	7.513056E-6	599.000000E-3	4.500321E-6
879.645943E+0	9.370000E-9	8.242282E-6	558.000000E-3	4.599194E-6
980.176908E+0	9.270000E-9	9.086240E-6	520.000000E-3	4.724845E-6
1.093274E+3	9.170000E-9	10.025325E-6	485.000000E-3	4.862283E-6
1.218938E+3	9.080000E-9	11.067957E-6	453.000000E-3	5.013784E-6
1.357168E+3	9.000000E-9	12.214512E-6	425.300000E-3	5.194832E-6
1.514248E+3	8.920000E-9	13.507089E-6	400.400000E-3	5.408238E-6
1.683894E+3	8.850000E-9	14.902459E-6	379.200000E-3	5.651012E-6
1.878672E+3	8.780000E-9	16.494744E-6	360.600000E-3	5.948005E-6
2.092301E+3	8.710000E-9	18.223939E-6	344.900000E-3	6.285437E-6
2.331062E+3	8.640000E-9	20.140374E-6	332.400000E-3	6.694660E-6
2.601239E+3	8.600000E-9	22.370653E-6	323.000000E-3	7.225721E-6
2.896548E+3	8.500000E-9	24.620662E-6	316.000000E-3	7.780129E-6
3.229557E+3	8.400000E-9	27.128281E-6	311.000000E-3	8.436895E-6
3.593982E+3	8.400000E-9	30.189449E-6	310.000000E-3	9.358729E-6
4.008672E+3	8.300000E-9	33.271979E-6	311.000000E-3	10.347586E-6
4.467345E+3	8.200000E-9	36.632227E-6	314.000000E-3	11.502519E-6
4.976283E+3	8.200000E-9	40.805519E-6	314.000000E-3	12.812933E-6
5.541769E+3	8.000000E-9	44.334156E-6	330.000000E-3	14.630271E-6
6.176371E+3	7.880000E-9	48.669805E-6	341.000000E-3	16.596403E-6
6.886371E+3	7.740000E-9	53.300512E-6	355.000000E-3	18.921682E-6
7.671769E+3	7.740000E-9	59.379494E-6	355.000000E-3	21.079720E-6
8.545132E+3	7.420000E-9	63.404880E-6	391.000000E-3	24.791308E-6
9.525309E+3	7.230000E-9	68.867984E-6	412.000000E-3	28.373609E-6
10.612300E+3	7.020000E-9	74.498346E-6	435.000000E-3	32.406780E-6
11.824955E+3	6.800000E-9	80.409692E-6	459.000000E-3	36.908049E-6
13.175840E+3	6.550000E-9	86.301749E-6	484.000000E-3	41.770047E-6
14.683804E+3	6.300000E-9	92.507966E-6	510.000000E-3	47.179062E-6
16.361415E+3	6.030000E-9	98.659330E-6	536.000000E-3	52.881401E-6
18.227521E+3	5.760000E-9	104.990519E-6	562.000000E-3	59.004671E-6
