Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	4.100000E-9	566.743315E-9	41.000000E-3	23.236476E-9
157.079633E+0	4.000000E-9	628.318531E-9	53.000000E-3	33.300882E-9
175.929189E+0	4.100000E-9	721.309673E-9	58.000000E-3	41.835961E-9
194.778745E+0	4.100000E-9	798.592853E-9	58.000000E-3	46.318385E-9
213.628300E+0	4.100000E-9	875.876032E-9	38.000000E-3	33.283289E-9
238.761042E+0	4.000000E-9	955.044167E-9	35.000000E-3	33.426546E-9
270.176968E+0	4.100000E-9	1.107726E-6	25.000000E-3	27.693139E-9
301.592895E+0	4.100000E-9	1.236531E-6	20.000000E-3	24.730617E-9
333.008821E+0	4.000000E-9	1.332035E-6	17.000000E-3	22.644600E-9
370.707933E+0	4.100000E-9	1.519903E-6	18.000000E-3	27.358245E-9
414.690230E+0	4.100000E-9	1.700230E-6	12.000000E-3	20.402759E-9
458.672527E+0	4.040000E-9	1.853037E-6	18.000000E-3	33.354666E-9
515.221195E+0	4.050000E-9	2.086646E-6	14.000000E-3	29.213042E-9
571.769863E+0	4.020000E-9	2.298515E-6	13.000000E-3	29.880693E-9
634.601716E+0	4.030000E-9	2.557445E-6	16.000000E-3	40.919119E-9
709.999940E+0	4.020000E-9	2.854200E-6	16.000000E-3	45.667196E-9
791.681349E+0	4.030000E-9	3.190476E-6	16.000000E-3	51.047613E-9
879.645943E+0	4.020000E-9	3.536177E-6	16.000000E-3	56.578827E-9
980.176908E+0	4.020000E-9	3.940311E-6	18.000000E-3	70.925601E-9
1.093274E+3	4.020000E-9	4.394962E-6	17.000000E-3	74.714362E-9
1.218938E+3	4.020000E-9	4.900131E-6	19.000000E-3	93.102481E-9
1.357168E+3	4.020000E-9	5.455815E-6	20.000000E-3	109.116309E-9
1.514248E+3	4.020000E-9	6.087276E-6	22.000000E-3	133.920063E-9
1.683894E+3	4.010000E-9	6.752414E-6	24.000000E-3	162.057926E-9
1.878672E+3	4.010000E-9	7.533476E-6	25.000000E-3	188.336909E-9
2.092301E+3	4.010000E-9	8.390126E-6	28.000000E-3	234.923523E-9
2.331062E+3	4.010000E-9	9.347558E-6	30.000000E-3	280.426728E-9
2.601239E+3	4.000000E-9	10.404955E-6	33.000000E-3	343.363511E-9
2.896548E+3	4.000000E-9	11.586194E-6	36.000000E-3	417.102973E-9
3.229557E+3	4.000000E-9	12.918229E-6	39.000000E-3	503.810931E-9
3.593982E+3	4.000000E-9	14.375928E-6	42.000000E-3	603.788975E-9
4.008672E+3	4.000000E-9	16.034689E-6	47.000000E-3	753.630378E-9
4.467345E+3	3.980000E-9	17.780032E-6	51.000000E-3	906.781638E-9
4.976283E+3	3.980000E-9	19.805605E-6	56.000000E-3	1.109114E-6
5.541769E+3	3.970000E-9	22.000825E-6	62.000000E-3	1.364051E-6
6.176371E+3	3.970000E-9	24.520193E-6	69.000000E-3	1.691893E-6
6.886371E+3	3.960000E-9	27.270030E-6	76.000000E-3	2.072522E-6
7.671769E+3	3.950000E-9	30.303489E-6	84.000000E-3	2.545493E-6
8.545132E+3	3.940000E-9	33.667820E-6	93.000000E-3	3.131107E-6
9.525309E+3	3.930000E-9	37.434464E-6	103.000000E-3	3.855750E-6
10.612300E+3	3.910000E-9	41.494093E-6	113.000000E-3	4.688833E-6
11.824955E+3	3.890000E-9	45.999074E-6	125.000000E-3	5.749884E-6
13.175840E+3	3.870000E-9	50.990499E-6	139.000000E-3	7.087679E-6
14.683804E+3	3.840000E-9	56.385808E-6	153.000000E-3	8.627029E-6
16.361415E+3	3.810000E-9	62.336989E-6	170.000000E-3	10.597288E-6
18.227521E+3	3.770000E-9	68.717753E-6	187.000000E-3	12.850220E-6
20.313538E+3	3.720000E-9	75.566362E-6	206.000000E-3	15.566671E-6
22.632033E+3	3.670000E-9	83.059563E-6	226.000000E-3	18.771461E-6
25.220706E+3	3.610000E-9	91.046748E-6	248.000000E-3	22.579594E-6
28.098405E+3	3.540000E-9	99.468353E-6	272.000000E-3	27.055392E-6
31.309112E+3	3.460000E-9	108.329529E-6	296.000000E-3	32.065541E-6
34.890528E+3	3.370000E-9	117.581079E-6	322.000000E-3	37.861108E-6
38.874067E+3	3.270000E-9	127.118201E-6	346.900000E-3	44.097304E-6
43.316280E+3	3.160000E-9	136.879443E-6	374.000000E-3	51.192912E-6
48.267430E+3	3.048000E-9	147.119125E-6	401.300000E-3	59.038905E-6
53.784066E+3	2.929000E-9	157.533530E-6	428.300000E-3	67.471611E-6
59.929021E+3	2.807000E-9	168.220763E-6	454.600000E-3	76.473159E-6
66.777693E+3	2.683000E-9	179.164552E-6	479.800000E-3	85.963152E-6
74.405480E+3	2.560000E-9	190.478030E-6	504.000000E-3	96.000927E-6
82.906630E+3	2.438000E-9	202.126364E-6	526.300000E-3	106.379106E-6
92.381674E+3	2.320000E-9	214.325483E-6	547.500000E-3	117.343202E-6
102.937425E+3	2.205000E-9	226.977022E-6	566.700000E-3	128.627878E-6
114.699548E+3	2.095000E-9	240.295553E-6	584.000000E-3	140.332603E-6
127.806272E+3	1.988000E-9	254.078869E-6	599.400000E-3	152.294874E-6
142.408395E+3	1.887000E-9	268.724641E-6	612.500000E-3	164.593843E-6
158.681845E+3	1.790000E-9	284.040502E-6	623.000000E-3	176.957233E-6
176.815118E+3	1.699000E-9	300.408885E-6	630.500000E-3	189.407802E-6
197.021842E+3	1.613000E-9	317.796231E-6	634.900000E-3	201.768827E-6
219.534495E+3	1.533000E-9	336.546380E-6	635.200000E-3	213.774261E-6
244.616970E+3	1.460000E-9	357.140777E-6	631.300000E-3	225.462972E-6
272.570862E+3	1.393000E-9	379.691211E-6	622.800000E-3	236.471686E-6
303.716611E+3	1.332000E-9	404.550526E-6	610.200000E-3	246.856731E-6
338.418644E+3	1.278000E-9	432.499027E-6	593.300000E-3	256.601673E-6
377.091649E+3	1.230000E-9	463.822729E-6	572.600000E-3	265.584894E-6
420.181734E+3	1.189000E-9	499.596082E-6	548.900000E-3	274.228289E-6
468.197836E+3	1.152900E-9	539.785286E-6	522.500000E-3	282.037812E-6
521.692876E+3	1.121900E-9	585.287238E-6	494.300000E-3	289.307482E-6
581.307738E+3	1.095500E-9	636.822627E-6	465.200000E-3	296.249886E-6
647.733573E+3	1.073100E-9	695.082898E-6	435.700000E-3	302.847618E-6
721.749496E+3	1.054200E-9	760.868319E-6	406.600000E-3	309.369058E-6
804.222587E+3	1.038500E-9	835.185156E-6	378.400000E-3	316.034063E-6
896.120455E+3	1.025600E-9	919.061139E-6	351.300000E-3	322.866178E-6
998.517526E+3	1.015000E-9	1.013495E-3	325.800000E-3	330.196765E-6
1.112614E+6	1.006300E-9	1.119623E-3	302.200000E-3	338.350178E-6
1.239748E+6	999.200000E-12	1.238756E-3	280.600000E-3	347.594951E-6
1.381415E+6	994.000000E-12	1.373126E-3	259.800000E-3	356.738226E-6
1.539267E+6	990.000000E-12	1.523875E-3	242.300000E-3	369.234823E-6
1.715153E+6	987.000000E-12	1.692856E-3	226.900000E-3	384.108919E-6
1.911144E+6	985.000000E-12	1.882477E-3	213.600000E-3	402.097034E-6
2.129529E+6	984.000000E-12	2.095456E-3	202.600000E-3	424.539411E-6
2.372864E+6	984.000000E-12	2.334898E-3	193.600000E-3	452.036245E-6
2.644002E+6	985.000000E-12	2.604342E-3	186.800000E-3	486.491094E-6
2.946129E+6	988.000000E-12	2.910775E-3	181.900000E-3	529.470062E-6
3.282782E+6	991.000000E-12	3.253237E-3	179.300000E-3	583.305407E-6
3.657895E+6	997.000000E-12	3.646921E-3	179.000000E-3	652.798836E-6
4.075877E+6	1.003000E-9	4.088105E-3	180.900000E-3	739.538160E-6
4.541618E+6	1.012400E-9	4.597934E-3	185.500000E-3	852.916823E-6
5.060584E+6	1.024000E-9	5.182038E-3	192.900000E-3	999.615185E-6
5.638845E+6	1.038900E-9	5.858196E-3	203.500000E-3	1.192143E-3
6.283185E+6	1.058100E-9	6.648238E-3	218.100000E-3	1.449981E-3
