Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	5.200000E-9	718.796399E-9	142.000000E-3	102.069089E-9
157.079633E+0	5.200000E-9	816.814090E-9	132.000000E-3	107.819460E-9
175.929189E+0	5.100000E-9	897.238862E-9	150.000000E-3	134.585829E-9
194.778745E+0	5.100000E-9	993.371597E-9	138.000000E-3	137.085280E-9
213.628300E+0	5.100000E-9	1.089504E-6	130.000000E-3	141.635563E-9
238.761042E+0	5.100000E-9	1.217681E-6	127.000000E-3	154.645527E-9
270.176968E+0	5.100000E-9	1.377903E-6	121.000000E-3	166.726207E-9
301.592895E+0	5.000000E-9	1.507964E-6	124.000000E-3	186.987595E-9
333.008821E+0	5.000000E-9	1.665044E-6	112.000000E-3	186.484940E-9
370.707933E+0	5.000000E-9	1.853540E-6	119.000000E-3	220.571220E-9
414.690230E+0	4.900000E-9	2.031982E-6	115.000000E-3	233.677945E-9
458.672527E+0	4.890000E-9	2.242909E-6	112.000000E-3	251.205770E-9
515.221195E+0	4.850000E-9	2.498823E-6	111.000000E-3	277.369330E-9
571.769863E+0	4.830000E-9	2.761648E-6	108.000000E-3	298.258031E-9
634.601716E+0	4.790000E-9	3.039742E-6	108.000000E-3	328.292160E-9
709.999940E+0	4.760000E-9	3.379600E-6	108.000000E-3	364.996769E-9
791.681349E+0	4.720000E-9	3.736736E-6	106.000000E-3	396.094012E-9
879.645943E+0	4.690000E-9	4.125539E-6	106.000000E-3	437.307184E-9
980.176908E+0	4.660000E-9	4.567624E-6	105.000000E-3	479.600561E-9
1.093274E+3	4.640000E-9	5.072792E-6	104.000000E-3	527.570419E-9
1.218938E+3	4.610000E-9	5.619304E-6	104.000000E-3	584.407611E-9
1.357168E+3	4.580000E-9	6.215830E-6	103.000000E-3	640.230445E-9
1.514248E+3	4.580000E-9	6.935254E-6	103.000000E-3	714.331191E-9
1.683894E+3	4.520000E-9	7.611199E-6	104.000000E-3	791.564733E-9
1.878672E+3	4.500000E-9	8.454026E-6	104.000000E-3	879.218686E-9
2.092301E+3	4.470000E-9	9.352584E-6	104.000000E-3	972.668753E-9
2.331062E+3	4.450000E-9	10.373225E-6	105.000000E-3	1.089189E-6
2.601239E+3	4.420000E-9	11.497475E-6	106.000000E-3	1.218732E-6
2.896548E+3	4.390000E-9	12.715848E-6	107.000000E-3	1.360596E-6
3.229557E+3	4.400000E-9	14.210052E-6	108.000000E-3	1.534686E-6
3.593982E+3	4.400000E-9	15.813521E-6	110.000000E-3	1.739487E-6
4.008672E+3	4.300000E-9	17.237291E-6	112.000000E-3	1.930577E-6
4.467345E+3	4.300000E-9	19.209582E-6	115.000000E-3	2.209102E-6
4.976283E+3	4.280000E-9	21.298490E-6	119.000000E-3	2.534520E-6
5.541769E+3	4.250000E-9	23.552520E-6	122.000000E-3	2.873407E-6
6.176371E+3	4.230000E-9	26.126050E-6	127.000000E-3	3.318008E-6
6.886371E+3	4.200000E-9	28.922759E-6	133.000000E-3	3.846727E-6
7.671769E+3	4.180000E-9	32.067996E-6	139.000000E-3	4.457451E-6
8.545132E+3	4.150000E-9	35.462298E-6	146.000000E-3	5.177495E-6
9.525309E+3	4.150000E-9	39.530032E-6	146.000000E-3	5.771385E-6
10.612300E+3	4.090000E-9	43.404307E-6	164.000000E-3	7.118306E-6
11.824955E+3	4.060000E-9	48.009316E-6	174.000000E-3	8.353621E-6
13.175840E+3	4.020000E-9	52.966875E-6	186.000000E-3	9.851839E-6
14.683804E+3	3.980000E-9	58.441540E-6	200.000000E-3	11.688308E-6
16.361415E+3	3.930000E-9	64.300359E-6	214.000000E-3	13.760277E-6
18.227521E+3	3.880000E-9	70.722780E-6	230.000000E-3	16.266239E-6
20.313538E+3	3.820000E-9	77.597716E-6	248.000000E-3	19.244233E-6
22.632033E+3	3.750000E-9	84.870126E-6	267.000000E-3	22.660324E-6
25.220706E+3	3.680000E-9	92.812197E-6	288.000000E-3	26.729913E-6
28.098405E+3	3.590000E-9	100.873273E-6	310.000000E-3	31.270715E-6
31.309112E+3	3.500000E-9	109.581893E-6	333.000000E-3	36.490770E-6
34.890528E+3	3.400000E-9	118.627795E-6	357.000000E-3	42.350123E-6
38.874067E+3	3.300000E-9	128.284423E-6	380.700000E-3	48.837880E-6
43.316280E+3	3.180000E-9	137.745769E-6	406.400000E-3	55.979880E-6
48.267430E+3	3.063000E-9	147.843137E-6	432.300000E-3	63.912588E-6
53.784066E+3	2.939000E-9	158.071371E-6	457.800000E-3	72.365073E-6
59.929021E+3	2.813000E-9	168.580337E-6	482.700000E-3	81.373729E-6
66.777693E+3	2.686000E-9	179.364885E-6	506.700000E-3	90.884187E-6
74.405480E+3	2.561000E-9	190.552435E-6	529.500000E-3	100.897515E-6
82.906630E+3	2.439000E-9	202.209271E-6	550.700000E-3	111.356645E-6
92.381674E+3	2.319000E-9	214.233101E-6	570.600000E-3	122.241407E-6
102.937425E+3	2.203000E-9	226.771147E-6	588.900000E-3	133.545528E-6
114.699548E+3	2.092000E-9	239.951454E-6	605.200000E-3	145.218620E-6
127.806272E+3	1.985000E-9	253.695451E-6	619.700000E-3	157.215071E-6
142.408395E+3	1.883000E-9	268.155008E-6	631.800000E-3	169.420334E-6
158.681845E+3	1.786000E-9	283.405775E-6	641.400000E-3	181.776464E-6
176.815118E+3	1.695000E-9	299.701625E-6	648.000000E-3	194.206653E-6
197.021842E+3	1.609000E-9	317.008143E-6	651.300000E-3	206.467404E-6
219.534495E+3	1.529000E-9	335.668242E-6	650.800000E-3	218.452892E-6
244.616970E+3	1.457000E-9	356.406926E-6	645.800000E-3	230.167593E-6
