Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	4.900000E-9	677.327376E-9	151.000000E-3	102.276434E-9
157.079633E+0	4.900000E-9	769.690200E-9	150.000000E-3	115.453530E-9
175.929189E+0	4.800000E-9	844.460105E-9	127.000000E-3	107.246433E-9
194.778745E+0	4.800000E-9	934.937974E-9	128.000000E-3	119.672061E-9
213.628300E+0	4.700000E-9	1.004053E-6	117.000000E-3	117.474202E-9
238.761042E+0	4.700000E-9	1.122177E-6	115.000000E-3	129.050343E-9
270.176968E+0	4.700000E-9	1.269832E-6	101.000000E-3	128.253007E-9
301.592895E+0	4.700000E-9	1.417487E-6	111.000000E-3	157.341013E-9
333.008821E+0	4.700000E-9	1.565141E-6	100.000000E-3	156.514146E-9
370.707933E+0	4.700000E-9	1.742327E-6	90.000000E-3	156.809456E-9
414.690230E+0	4.700000E-9	1.949044E-6	85.000000E-3	165.668747E-9
458.672527E+0	4.650000E-9	2.132827E-6	85.000000E-3	181.290316E-9
515.221195E+0	4.630000E-9	2.385474E-6	77.000000E-3	183.681508E-9
571.769863E+0	4.620000E-9	2.641577E-6	80.000000E-3	211.326141E-9
634.601716E+0	4.590000E-9	2.912822E-6	79.000000E-3	230.112928E-9
709.999940E+0	4.580000E-9	3.251800E-6	76.000000E-3	247.136779E-9
791.681349E+0	4.560000E-9	3.610067E-6	76.000000E-3	274.365088E-9
879.645943E+0	4.560000E-9	4.011186E-6	76.000000E-3	304.850098E-9
980.176908E+0	4.540000E-9	4.450003E-6	73.000000E-3	324.850231E-9
1.093274E+3	4.520000E-9	4.941600E-6	72.000000E-3	355.795170E-9
1.218938E+3	4.500000E-9	5.485221E-6	72.000000E-3	394.935896E-9
1.357168E+3	4.480000E-9	6.080113E-6	72.000000E-3	437.768119E-9
1.514248E+3	4.470000E-9	6.768687E-6	73.000000E-3	494.114154E-9
1.683894E+3	4.460000E-9	7.510166E-6	73.000000E-3	548.242099E-9
1.878672E+3	4.440000E-9	8.341305E-6	74.000000E-3	617.256606E-9
2.092301E+3	4.420000E-9	9.247969E-6	76.000000E-3	702.845654E-9
2.331062E+3	4.410000E-9	10.279982E-6	78.000000E-3	801.838620E-9
2.601239E+3	4.390000E-9	11.419438E-6	80.000000E-3	913.555037E-9
2.896548E+3	4.370000E-9	12.657917E-6	82.000000E-3	1.037949E-6
3.229557E+3	4.400000E-9	14.210052E-6	85.000000E-3	1.207854E-6
3.593982E+3	4.300000E-9	15.454123E-6	88.000000E-3	1.359963E-6
4.008672E+3	4.300000E-9	17.237291E-6	92.000000E-3	1.585831E-6
4.467345E+3	4.300000E-9	19.209582E-6	96.000000E-3	1.844120E-6
4.976283E+3	4.280000E-9	21.298490E-6	100.000000E-3	2.129849E-6
5.541769E+3	4.260000E-9	23.607938E-6	106.000000E-3	2.502441E-6
6.176371E+3	4.240000E-9	26.187814E-6	112.000000E-3	2.933035E-6
6.886371E+3	4.220000E-9	29.060486E-6	119.000000E-3	3.458198E-6
7.671769E+3	4.200000E-9	32.221431E-6	126.000000E-3	4.059900E-6
8.545132E+3	4.170000E-9	35.633201E-6	135.000000E-3	4.810482E-6
9.525309E+3	4.150000E-9	39.530032E-6	144.000000E-3	5.692325E-6
10.612300E+3	4.120000E-9	43.722676E-6	155.000000E-3	6.777015E-6
11.824955E+3	4.080000E-9	48.245815E-6	166.000000E-3	8.008805E-6
13.175840E+3	4.050000E-9	53.362150E-6	179.000000E-3	9.551825E-6
14.683804E+3	4.000000E-9	58.735216E-6	193.000000E-3	11.335897E-6
16.361415E+3	3.960000E-9	64.791202E-6	209.000000E-3	13.541361E-6
18.227521E+3	3.900000E-9	71.087330E-6	226.000000E-3	16.065737E-6
20.313538E+3	3.840000E-9	78.003986E-6	244.000000E-3	19.032973E-6
22.632033E+3	3.780000E-9	85.549087E-6	264.000000E-3	22.584959E-6
25.220706E+3	3.700000E-9	93.316612E-6	286.000000E-3	26.688551E-6
28.098405E+3	3.620000E-9	101.716225E-6	308.000000E-3	31.328597E-6
31.309112E+3	3.520000E-9	110.208076E-6	332.000000E-3	36.589081E-6
34.890528E+3	3.420000E-9	119.325606E-6	358.000000E-3	42.718567E-6
38.874067E+3	3.310000E-9	128.673163E-6	381.100000E-3	49.037343E-6
43.316280E+3	3.200000E-9	138.612094E-6	407.400000E-3	56.470567E-6
48.267430E+3	3.075000E-9	148.422346E-6	433.500000E-3	64.341087E-6
53.784066E+3	2.949000E-9	158.609211E-6	459.300000E-3	72.849211E-6
59.929021E+3	2.821000E-9	169.059770E-6	484.600000E-3	81.926364E-6
66.777693E+3	2.693000E-9	179.832328E-6	508.700000E-3	91.480705E-6
74.405480E+3	2.567000E-9	190.998868E-6	531.700000E-3	101.554098E-6
82.906630E+3	2.444000E-9	202.623804E-6	552.900000E-3	112.030701E-6
92.381674E+3	2.322000E-9	214.510246E-6	573.100000E-3	122.935822E-6
102.937425E+3	2.206000E-9	227.079959E-6	591.300000E-3	134.272380E-6
114.699548E+3	2.094000E-9	240.180853E-6	607.900000E-3	146.005941E-6
127.806272E+3	1.987000E-9	253.951063E-6	622.200000E-3	158.008351E-6
142.408395E+3	1.885000E-9	268.439825E-6	634.400000E-3	170.298225E-6
158.681845E+3	1.787000E-9	283.564457E-6	644.300000E-3	182.700580E-6
176.815118E+3	1.696000E-9	299.878440E-6	650.800000E-3	195.160889E-6
197.021842E+3	1.610000E-9	317.205165E-6	654.200000E-3	207.515619E-6
219.534495E+3	1.530000E-9	335.887777E-6	653.500000E-3	219.502662E-6
244.616970E+3	1.457000E-9	356.406926E-6	648.700000E-3	231.201173E-6
272.570862E+3	1.390000E-9	378.873498E-6	639.300000E-3	242.213827E-6
303.716611E+3	1.330000E-9	403.943093E-6	626.100000E-3	252.908771E-6
338.418644E+3	1.277000E-9	432.160608E-6	608.700000E-3	263.056162E-6
377.091649E+3	1.230000E-9	463.822729E-6	587.800000E-3	272.635000E-6
420.181734E+3	1.189000E-9	499.596082E-6	564.100000E-3	281.822150E-6
468.197836E+3	1.153300E-9	539.972565E-6	538.200000E-3	290.613234E-6
521.692876E+3	1.122600E-9	585.652423E-6	510.800000E-3	299.151257E-6
581.307738E+3	1.096400E-9	637.345804E-6	482.800000E-3	307.710554E-6
647.733573E+3	1.074300E-9	695.860178E-6	454.500000E-3	316.268451E-6
721.749496E+3	1.055400E-9	761.734418E-6	427.200000E-3	325.412944E-6
804.222587E+3	1.039600E-9	836.069801E-6	401.000000E-3	335.263990E-6
896.120455E+3	1.026400E-9	919.778035E-6	376.200000E-3	346.020497E-6
998.517526E+3	1.015400E-9	1.013895E-3	353.400000E-3	358.310385E-6
1.112614E+6	1.006100E-9	1.119401E-3	332.700000E-3	372.424657E-6
1.239748E+6	998.300000E-12	1.237640E-3	314.500000E-3	389.237871E-6
1.381415E+6	992.000000E-12	1.370364E-3	297.400000E-3	407.546111E-6
1.539267E+6	987.000000E-12	1.519257E-3	284.200000E-3	431.772791E-6
1.715153E+6	983.000000E-12	1.685995E-3	273.300000E-3	460.782411E-6
1.911144E+6	980.000000E-12	1.872921E-3	265.300000E-3	496.885949E-6
2.129529E+6	977.000000E-12	2.080549E-3	260.100000E-3	541.150905E-6
2.372864E+6	975.000000E-12	2.313542E-3	257.300000E-3	595.274405E-6
2.644002E+6	973.000000E-12	2.572614E-3	257.600000E-3	662.705372E-6
2.946129E+6	972.000000E-12	2.863637E-3	260.900000E-3	747.123005E-6
3.282782E+6	971.000000E-12	3.187581E-3	267.500000E-3	852.678032E-6
3.657895E+6	971.000000E-12	3.551816E-3	277.500000E-3	985.628833E-6
4.075877E+6	971.000000E-12	3.957677E-3	291.600000E-3	1.154059E-3
4.541618E+6	971.800000E-12	4.413545E-3	309.600000E-3	1.366433E-3
5.060584E+6	972.400000E-12	4.920912E-3	332.800000E-3	1.637680E-3
5.638845E+6	973.000000E-12	5.486596E-3	361.900000E-3	1.985599E-3
6.283185E+6	973.200000E-12	6.114796E-3	398.400000E-3	2.436135E-3
