Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	4.700000E-9	649.681361E-9	144.000000E-3	93.554116E-9
157.079633E+0	4.600000E-9	722.566310E-9	136.000000E-3	98.269018E-9
175.929189E+0	4.700000E-9	826.867186E-9	127.000000E-3	105.012133E-9
194.778745E+0	4.800000E-9	934.937974E-9	116.000000E-3	108.452805E-9
213.628300E+0	4.700000E-9	1.004053E-6	120.000000E-3	120.486361E-9
238.761042E+0	4.600000E-9	1.098301E-6	118.000000E-3	129.599493E-9
270.176968E+0	4.600000E-9	1.242814E-6	100.000000E-3	124.281405E-9
301.592895E+0	4.600000E-9	1.387327E-6	94.000000E-3	130.408768E-9
333.008821E+0	4.600000E-9	1.531841E-6	100.000000E-3	153.184058E-9
370.707933E+0	4.600000E-9	1.705256E-6	95.000000E-3	161.999367E-9
414.690230E+0	4.500000E-9	1.866106E-6	95.000000E-3	177.280073E-9
458.672527E+0	4.520000E-9	2.073200E-6	90.000000E-3	186.587984E-9
515.221195E+0	4.490000E-9	2.313343E-6	85.000000E-3	196.634169E-9
571.769863E+0	4.470000E-9	2.555811E-6	83.000000E-3	212.132337E-9
634.601716E+0	4.450000E-9	2.823978E-6	82.000000E-3	231.566166E-9
709.999940E+0	4.420000E-9	3.138200E-6	80.000000E-3	251.055979E-9
791.681349E+0	4.400000E-9	3.483398E-6	78.000000E-3	271.705039E-9
879.645943E+0	4.390000E-9	3.861646E-6	77.000000E-3	297.346718E-9
980.176908E+0	4.370000E-9	4.283373E-6	76.000000E-3	325.536355E-9
1.093274E+3	4.350000E-9	4.755743E-6	75.000000E-3	356.680722E-9
1.218938E+3	4.330000E-9	5.278001E-6	75.000000E-3	395.850099E-9
1.357168E+3	4.310000E-9	5.849394E-6	74.000000E-3	432.855170E-9
1.514248E+3	4.300000E-9	6.511265E-6	74.000000E-3	481.833605E-9
1.683894E+3	4.280000E-9	7.207065E-6	74.000000E-3	533.322801E-9
1.878672E+3	4.270000E-9	8.021931E-6	74.000000E-3	593.622907E-9
2.092301E+3	4.250000E-9	8.892278E-6	75.000000E-3	666.920850E-9
2.331062E+3	4.230000E-9	9.860391E-6	76.000000E-3	749.389731E-9
2.601239E+3	4.220000E-9	10.977227E-6	77.000000E-3	845.246509E-9
2.896548E+3	4.200000E-9	12.165503E-6	78.000000E-3	948.909265E-9
3.229557E+3	4.200000E-9	13.564140E-6	80.000000E-3	1.085131E-6
3.593982E+3	4.200000E-9	15.094724E-6	82.000000E-3	1.237767E-6
4.008672E+3	4.200000E-9	16.836423E-6	85.000000E-3	1.431096E-6
4.467345E+3	4.150000E-9	18.539481E-6	88.000000E-3	1.631474E-6
4.976283E+3	4.130000E-9	20.552048E-6	93.000000E-3	1.911340E-6
5.541769E+3	4.120000E-9	22.832090E-6	97.000000E-3	2.214713E-6
6.176371E+3	4.100000E-9	25.323122E-6	102.000000E-3	2.582958E-6
6.886371E+3	4.090000E-9	28.165258E-6	108.000000E-3	3.041848E-6
7.671769E+3	4.070000E-9	31.224101E-6	116.000000E-3	3.621996E-6
8.545132E+3	4.050000E-9	34.607785E-6	123.000000E-3	4.256758E-6
9.525309E+3	4.030000E-9	38.386995E-6	132.000000E-3	5.067083E-6
10.612300E+3	4.000000E-9	42.449200E-6	142.000000E-3	6.027786E-6
11.824955E+3	3.970000E-9	46.945070E-6	154.000000E-3	7.229541E-6
13.175840E+3	3.940000E-9	51.912808E-6	166.000000E-3	8.617526E-6
14.683804E+3	3.910000E-9	57.413674E-6	180.000000E-3	10.334461E-6
16.361415E+3	3.870000E-9	63.318674E-6	195.000000E-3	12.347141E-6
