Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	12.000000E-9	1.658761E-6	1.686000E+0	2.796671E-6
157.079633E+0	11.800000E-9	1.853540E-6	1.505000E+0	2.789577E-6
175.929189E+0	11.700000E-9	2.058372E-6	1.372000E+0	2.824086E-6
194.778745E+0	11.600000E-9	2.259433E-6	1.268000E+0	2.864962E-6
213.628300E+0	11.400000E-9	2.435363E-6	1.193000E+0	2.905388E-6
238.761042E+0	11.200000E-9	2.674124E-6	1.106000E+0	2.957581E-6
270.176968E+0	11.100000E-9	2.998964E-6	1.001000E+0	3.001963E-6
301.592895E+0	10.900000E-9	3.287363E-6	928.000000E-3	3.050672E-6
333.008821E+0	10.800000E-9	3.596495E-6	865.000000E-3	3.110968E-6
370.707933E+0	10.600000E-9	3.929504E-6	811.000000E-3	3.186828E-6
414.690230E+0	10.400000E-9	4.312778E-6	752.000000E-3	3.243209E-6
458.672527E+0	10.290000E-9	4.719740E-6	709.000000E-3	3.346296E-6
515.221195E+0	10.080000E-9	5.193430E-6	662.000000E-3	3.438050E-6
571.769863E+0	9.930000E-9	5.677675E-6	621.000000E-3	3.525836E-6
634.601716E+0	9.760000E-9	6.193713E-6	588.000000E-3	3.641903E-6
709.999940E+0	9.600000E-9	6.815999E-6	550.000000E-3	3.748800E-6
791.681349E+0	9.450000E-9	7.481389E-6	519.000000E-3	3.882841E-6
879.645943E+0	9.310000E-9	8.189504E-6	490.000000E-3	4.012857E-6
980.176908E+0	9.180000E-9	8.998024E-6	465.000000E-3	4.184081E-6
1.093274E+3	9.050000E-9	9.894132E-6	439.000000E-3	4.343524E-6
1.218938E+3	8.930000E-9	10.885116E-6	419.000000E-3	4.560864E-6
1.357168E+3	8.820000E-9	11.970222E-6	400.000000E-3	4.788089E-6
1.514248E+3	8.710000E-9	13.189097E-6	382.700000E-3	5.047467E-6
1.683894E+3	8.610000E-9	14.498324E-6	368.500000E-3	5.342633E-6
1.878672E+3	8.510000E-9	15.987502E-6	356.800000E-3	5.704341E-6
2.092301E+3	8.410000E-9	17.596249E-6	347.900000E-3	6.121735E-6
2.331062E+3	8.320000E-9	19.394434E-6	340.900000E-3	6.611562E-6
2.601239E+3	8.200000E-9	21.330157E-6	336.000000E-3	7.166933E-6
2.896548E+3	8.100000E-9	23.462042E-6	334.000000E-3	7.836322E-6
3.229557E+3	8.000000E-9	25.836458E-6	334.000000E-3	8.629377E-6
3.593982E+3	7.900000E-9	28.392458E-6	337.000000E-3	9.568258E-6
4.008672E+3	7.800000E-9	31.267643E-6	342.000000E-3	10.693534E-6
4.467345E+3	7.660000E-9	34.219861E-6	349.000000E-3	11.942731E-6
4.976283E+3	7.520000E-9	37.421646E-6	358.000000E-3	13.396949E-6
5.541769E+3	7.370000E-9	40.842841E-6	369.000000E-3	15.071008E-6
6.176371E+3	7.210000E-9	44.531636E-6	381.000000E-3	16.966553E-6
6.886371E+3	7.040000E-9	48.480053E-6	396.000000E-3	19.198101E-6
7.671769E+3	6.850000E-9	52.551619E-6	412.000000E-3	21.651267E-6
8.545132E+3	6.660000E-9	56.910579E-6	429.000000E-3	24.414638E-6
9.525309E+3	6.450000E-9	61.438243E-6	446.000000E-3	27.401456E-6
10.612300E+3	6.230000E-9	66.114629E-6	465.000000E-3	30.743302E-6
11.824955E+3	6.010000E-9	71.067978E-6	483.000000E-3	34.325833E-6
13.175840E+3	5.790000E-9	76.288111E-6	502.000000E-3	38.296632E-6
14.683804E+3	5.560000E-9	81.641951E-6	520.000000E-3	42.453814E-6
16.361415E+3	5.330000E-9	87.206339E-6	537.000000E-3	46.829804E-6
18.227521E+3	5.110000E-9	93.142630E-6	554.000000E-3	51.601017E-6
20.313538E+3	4.890000E-9	99.333201E-6	570.000000E-3	56.619925E-6
22.632033E+3	4.680000E-9	105.917917E-6	585.000000E-3	61.961981E-6
25.220706E+3	4.480000E-9	112.988762E-6	589.500000E-3	66.606875E-6
28.098405E+3	4.280000E-9	120.261172E-6	604.200000E-3	72.661800E-6
31.309112E+3	4.080000E-9	127.741179E-6	617.900000E-3	78.931274E-6
34.890528E+3	3.900000E-9	136.073059E-6	631.300000E-3	85.902922E-6
38.874067E+3	3.720000E-9	144.611531E-6	644.100000E-3	93.144287E-6
43.316280E+3	3.550000E-9	153.772792E-6	656.600000E-3	100.967215E-6
48.267430E+3	3.380000E-9	163.143912E-6	668.300000E-3	109.029076E-6
53.784066E+3	3.219000E-9	173.130909E-6	679.700000E-3	117.677079E-6
59.929021E+3	3.065000E-9	183.682451E-6	690.400000E-3	126.814364E-6
66.777693E+3	2.916000E-9	194.723754E-6	700.300000E-3	136.365045E-6
74.405480E+3	2.773000E-9	206.326397E-6	709.300000E-3	146.347314E-6
82.906630E+3	2.636000E-9	218.541877E-6	718.100000E-3	156.934922E-6
92.381674E+3	2.506000E-9	231.508474E-6	724.700000E-3	167.774191E-6
102.937425E+3	2.381000E-9	245.094009E-6	730.700000E-3	179.090192E-6
114.699548E+3	2.263000E-9	259.565077E-6	735.000000E-3	190.780331E-6
127.806272E+3	2.150000E-9	274.783486E-6	737.200000E-3	202.570386E-6
142.408395E+3	2.044000E-9	291.082759E-6	737.300000E-3	214.615318E-6
158.681845E+3	1.945000E-9	308.636188E-6	734.700000E-3	226.755008E-6
176.815118E+3	1.853000E-9	327.638413E-6	729.300000E-3	238.946695E-6
197.021842E+3	1.767000E-9	348.137594E-6	720.700000E-3	250.902764E-6
219.534495E+3	1.689000E-9	370.793761E-6	708.900000E-3	262.855697E-6
244.616970E+3	1.618000E-9	395.790258E-6	693.800000E-3	274.599281E-6
272.570862E+3	1.553000E-9	423.302548E-6	675.700000E-3	286.025532E-6
303.716611E+3	1.495000E-9	454.056334E-6	655.000000E-3	297.406899E-6
338.418644E+3	1.443000E-9	488.338103E-6	632.100000E-3	308.678515E-6
377.091649E+3	1.396000E-9	526.419943E-6	607.300000E-3	319.694831E-6
420.181734E+3	1.355000E-9	569.346250E-6	581.400000E-3	331.017910E-6
468.197836E+3	1.318900E-9	617.506126E-6	554.400000E-3	342.345396E-6
521.692876E+3	1.286500E-9	671.157885E-6	527.300000E-3	353.901553E-6
581.307738E+3	1.258100E-9	731.343265E-6	500.300000E-3	365.891036E-6
647.733573E+3	1.233400E-9	798.914589E-6	473.800000E-3	378.525732E-6
721.749496E+3	1.211300E-9	874.255165E-6	448.300000E-3	391.928590E-6
804.222587E+3	1.192100E-9	958.713745E-6	424.000000E-3	406.494628E-6
896.120455E+3	1.174900E-9	1.052852E-3	401.400000E-3	422.614762E-6
998.517526E+3	1.160100E-9	1.158380E-3	380.000000E-3	440.184469E-6
1.112614E+6	1.147000E-9	1.276168E-3	359.400000E-3	458.654826E-6
1.239748E+6	1.135000E-9	1.407114E-3	342.000000E-3	481.232927E-6
1.381415E+6	1.125000E-9	1.554092E-3	326.500000E-3	507.410938E-6
1.539267E+6	1.116000E-9	1.717822E-3	313.300000E-3	538.193730E-6
1.715153E+6	1.108000E-9	1.900389E-3	302.100000E-3	574.107511E-6
1.911144E+6	1.101000E-9	2.104169E-3	293.200000E-3	616.942481E-6
2.129529E+6	1.095000E-9	2.331834E-3	286.300000E-3	667.604016E-6
2.372864E+6	1.089000E-9	2.584049E-3	281.800000E-3	728.184912E-6
