Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	4.100000E-9	566.743315E-9	72.000000E-3	40.805519E-9
157.079633E+0	4.100000E-9	644.026494E-9	29.000000E-3	18.676768E-9
175.929189E+0	4.100000E-9	721.309673E-9	36.000000E-3	25.967148E-9
194.778745E+0	4.000000E-9	779.114978E-9	40.000000E-3	31.164599E-9
213.628300E+0	4.100000E-9	875.876032E-9	51.000000E-3	44.669678E-9
238.761042E+0	4.100000E-9	978.920271E-9	28.000000E-3	27.409768E-9
270.176968E+0	4.100000E-9	1.107726E-6	28.000000E-3	31.016316E-9
301.592895E+0	4.000000E-9	1.206372E-6	38.000000E-3	45.842120E-9
333.008821E+0	4.100000E-9	1.365336E-6	16.000000E-3	21.845379E-9
370.707933E+0	4.100000E-9	1.519903E-6	24.000000E-3	36.477661E-9
414.690230E+0	4.100000E-9	1.700230E-6	29.000000E-3	49.306668E-9
458.672527E+0	4.070000E-9	1.866797E-6	23.000000E-3	42.936335E-9
515.221195E+0	4.060000E-9	2.091798E-6	22.000000E-3	46.019557E-9
571.769863E+0	4.060000E-9	2.321386E-6	20.000000E-3	46.427713E-9
634.601716E+0	4.060000E-9	2.576483E-6	20.000000E-3	51.529659E-9
709.999940E+0	4.050000E-9	2.875500E-6	19.000000E-3	54.634495E-9
791.681349E+0	4.060000E-9	3.214226E-6	20.000000E-3	64.284526E-9
879.645943E+0	4.050000E-9	3.562566E-6	21.000000E-3	74.813887E-9
980.176908E+0	4.050000E-9	3.969716E-6	21.000000E-3	83.364046E-9
1.093274E+3	4.050000E-9	4.427761E-6	23.000000E-3	101.838496E-9
1.218938E+3	4.040000E-9	4.924509E-6	24.000000E-3	118.188224E-9
1.357168E+3	4.040000E-9	5.482959E-6	24.000000E-3	131.591012E-9
1.514248E+3	4.040000E-9	6.117561E-6	25.000000E-3	152.939014E-9
1.683894E+3	4.040000E-9	6.802930E-6	26.000000E-3	176.876190E-9
1.878672E+3	4.030000E-9	7.571050E-6	28.000000E-3	211.989394E-9
2.092301E+3	4.030000E-9	8.431972E-6	30.000000E-3	252.959156E-9
2.331062E+3	4.030000E-9	9.394179E-6	32.000000E-3	300.613723E-9
2.601239E+3	4.030000E-9	10.482992E-6	32.000000E-3	335.455745E-9
2.896548E+3	4.020000E-9	11.644125E-6	38.000000E-3	442.476738E-9
3.229557E+3	4.020000E-9	12.982820E-6	42.000000E-3	545.278446E-9
3.593982E+3	4.000000E-9	14.375928E-6	45.000000E-3	646.916759E-9
4.008672E+3	4.000000E-9	16.034689E-6	49.000000E-3	785.699756E-9
4.467345E+3	4.000000E-9	17.869379E-6	53.000000E-3	947.077088E-9
4.976283E+3	4.000000E-9	19.905131E-6	58.000000E-3	1.154498E-6
5.541769E+3	3.990000E-9	22.111660E-6	64.000000E-3	1.415146E-6
6.176371E+3	3.990000E-9	24.643721E-6	70.000000E-3	1.725060E-6
6.886371E+3	3.980000E-9	27.407757E-6	78.000000E-3	2.137805E-6
7.671769E+3	3.970000E-9	30.456924E-6	86.000000E-3	2.619295E-6
8.545132E+3	3.960000E-9	33.838723E-6	95.000000E-3	3.214679E-6
9.525309E+3	3.940000E-9	37.529717E-6	104.000000E-3	3.903091E-6
10.612300E+3	3.930000E-9	41.706339E-6	115.000000E-3	4.796229E-6
11.824955E+3	3.910000E-9	46.235573E-6	127.000000E-3	5.871918E-6
