Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	24.200000E-9	3.345168E-6	1.997000E+0	6.680300E-6
157.079633E+0	23.400000E-9	3.675663E-6	1.851000E+0	6.803653E-6
175.929189E+0	22.500000E-9	3.958407E-6	1.744000E+0	6.903461E-6
194.778745E+0	21.700000E-9	4.226699E-6	1.659000E+0	7.012093E-6
213.628300E+0	21.000000E-9	4.486194E-6	1.589000E+0	7.128563E-6
238.761042E+0	20.300000E-9	4.846849E-6	1.512000E+0	7.328436E-6
270.176968E+0	19.400000E-9	5.241433E-6	1.440000E+0	7.547664E-6
301.592895E+0	18.600000E-9	5.609628E-6	1.379000E+0	7.735677E-6
333.008821E+0	17.900000E-9	5.960858E-6	1.329000E+0	7.921980E-6
370.707933E+0	17.100000E-9	6.339106E-6	1.280000E+0	8.114055E-6
414.690230E+0	16.400000E-9	6.800920E-6	1.232000E+0	8.378733E-6
458.672527E+0	15.690000E-9	7.196572E-6	1.194000E+0	8.592707E-6
515.221195E+0	14.950000E-9	7.702557E-6	1.150000E+0	8.857940E-6
571.769863E+0	14.340000E-9	8.199180E-6	1.113000E+0	9.125687E-6
634.601716E+0	13.760000E-9	8.732120E-6	1.073000E+0	9.369564E-6
709.999940E+0	13.150000E-9	9.336499E-6	1.033000E+0	9.644604E-6
791.681349E+0	12.630000E-9	9.998935E-6	993.400000E-3	9.932942E-6
879.645943E+0	12.160000E-9	10.696495E-6	952.900000E-3	10.192690E-6
980.176908E+0	11.710000E-9	11.477872E-6	913.400000E-3	10.483888E-6
1.093274E+3	11.300000E-9	12.353999E-6	872.000000E-3	10.772687E-6
1.218938E+3	10.920000E-9	13.310802E-6	832.100000E-3	11.075919E-6
1.357168E+3	10.590000E-9	14.372409E-6	791.900000E-3	11.381511E-6
1.514248E+3	10.290000E-9	15.581608E-6	751.500000E-3	11.709579E-6
1.683894E+3	10.020000E-9	16.872614E-6	713.700000E-3	12.041985E-6
1.878672E+3	9.770000E-9	18.354629E-6	676.300000E-3	12.413236E-6
2.092301E+3	9.560000E-9	20.002395E-6	640.300000E-3	12.807533E-6
2.331062E+3	9.360000E-9	21.818738E-6	606.100000E-3	13.224337E-6
2.601239E+3	9.200000E-9	23.931396E-6	574.000000E-3	13.736621E-6
2.896548E+3	9.000000E-9	26.068936E-6	545.000000E-3	14.207570E-6
3.229557E+3	8.900000E-9	28.743060E-6	518.000000E-3	14.888905E-6
3.593982E+3	8.800000E-9	31.627042E-6	494.000000E-3	15.623759E-6
4.008672E+3	8.600000E-9	34.474581E-6	474.000000E-3	16.340951E-6
4.467345E+3	8.530000E-9	38.106451E-6	456.000000E-3	17.376542E-6
4.976283E+3	8.420000E-9	41.900301E-6	442.000000E-3	18.519933E-6
5.541769E+3	8.310000E-9	46.052104E-6	431.000000E-3	19.848457E-6
6.176371E+3	8.210000E-9	50.708007E-6	424.000000E-3	21.500195E-6
6.886371E+3	8.090000E-9	55.710742E-6	420.000000E-3	23.398512E-6
7.671769E+3	7.980000E-9	61.220719E-6	420.000000E-3	25.712702E-6
8.545132E+3	7.850000E-9	67.079286E-6	423.000000E-3	28.374538E-6
9.525309E+3	7.710000E-9	73.440132E-6	430.000000E-3	31.579257E-6
10.612300E+3	7.560000E-9	80.228988E-6	440.000000E-3	35.300755E-6
11.824955E+3	7.390000E-9	87.386416E-6	452.000000E-3	39.498660E-6
13.175840E+3	7.200000E-9	94.866045E-6	468.000000E-3	44.397309E-6
14.683804E+3	7.000000E-9	102.786628E-6	485.000000E-3	49.851515E-6
16.361415E+3	6.780000E-9	110.930391E-6	505.000000E-3	56.019847E-6
18.227521E+3	6.450000E-9	117.567508E-6	514.500000E-3	60.488483E-6
20.313538E+3	6.210000E-9	126.147072E-6	538.300000E-3	67.904969E-6
22.632033E+3	5.960000E-9	134.886920E-6	562.200000E-3	75.833426E-6
25.220706E+3	5.690000E-9	143.505816E-6	586.500000E-3	84.166161E-6
28.098405E+3	5.430000E-9	152.574337E-6	610.700000E-3	93.177148E-6
31.309112E+3	5.160000E-9	161.555020E-6	634.700000E-3	102.538971E-6
34.890528E+3	4.900000E-9	170.963587E-6	658.200000E-3	112.528233E-6
38.874067E+3	4.640000E-9	180.375673E-6	680.900000E-3	122.817796E-6
43.316280E+3	4.390000E-9	190.158467E-6	702.800000E-3	133.643371E-6
48.267430E+3	4.153000E-9	200.454635E-6	723.400000E-3	145.008883E-6
53.784066E+3	3.922000E-9	210.941108E-6	742.600000E-3	156.644867E-6
59.929021E+3	3.700000E-9	221.737379E-6	760.300000E-3	168.586930E-6
66.777693E+3	3.489000E-9	232.987372E-6	775.700000E-3	180.728305E-6
74.405480E+3	3.290000E-9	244.794031E-6	788.700000E-3	193.069052E-6
82.906630E+3	3.104000E-9	257.342180E-6	798.900000E-3	205.590668E-6
92.381674E+3	2.929000E-9	270.585922E-6	805.800000E-3	218.038136E-6
102.937425E+3	2.768000E-9	284.930792E-6	809.500000E-3	230.651476E-6
114.699548E+3	2.619000E-9	300.398116E-6	809.100000E-3	243.052115E-6
127.806272E+3	2.484000E-9	317.470780E-6	804.800000E-3	255.500484E-6
142.408395E+3	2.360000E-9	336.083812E-6	796.800000E-3	267.791582E-6
158.681845E+3	2.248000E-9	356.716787E-6	785.400000E-3	280.165365E-6
176.815118E+3	2.146000E-9	379.445243E-6	770.600000E-3	292.400504E-6
197.021842E+3	2.055000E-9	404.879885E-6	752.800000E-3	304.793577E-6
219.534495E+3	1.973000E-9	433.141558E-6	732.500000E-3	317.276191E-6
244.616970E+3	1.896000E-9	463.793776E-6	708.400000E-3	328.551511E-6
272.570862E+3	1.830000E-9	498.804677E-6	684.600000E-3	341.481682E-6
303.716611E+3	1.770000E-9	537.578402E-6	659.900000E-3	354.747988E-6
338.418644E+3	1.717000E-9	581.064811E-6	634.600000E-3	368.743729E-6
377.091649E+3	1.668000E-9	628.988871E-6	609.300000E-3	383.242919E-6
420.181734E+3	1.625000E-9	682.795318E-6	584.300000E-3	398.957304E-6
468.197836E+3	1.585000E-9	742.093571E-6	560.200000E-3	415.720818E-6
521.692876E+3	1.548400E-9	807.789249E-6	536.900000E-3	433.702048E-6
581.307738E+3	1.514600E-9	880.448700E-6	514.800000E-3	453.254991E-6
647.733573E+3	1.483200E-9	960.718436E-6	494.000000E-3	474.594907E-6
721.749496E+3	1.453800E-9	1.049279E-3	474.700000E-3	498.092940E-6
804.222587E+3	1.426400E-9	1.147143E-3	456.500000E-3	523.670824E-6
896.120455E+3	1.401000E-9	1.255465E-3	438.600000E-3	550.646843E-6
998.517526E+3	1.376000E-9	1.373960E-3	423.400000E-3	581.734713E-6
1.112614E+6	1.376000E-9	1.530957E-3	423.400000E-3	648.207071E-6
1.239748E+6	1.331000E-9	1.650104E-3	395.500000E-3	652.616291E-6
1.381415E+6	1.310000E-9	1.809653E-3	383.300000E-3	693.640163E-6
1.539267E+6	1.291000E-9	1.987194E-3	372.500000E-3	740.229798E-6
1.715153E+6	1.273000E-9	2.183389E-3	362.500000E-3	791.478565E-6
1.911144E+6	1.256000E-9	2.400397E-3	353.900000E-3	849.500410E-6
2.129529E+6	1.241000E-9	2.642745E-3	346.600000E-3	915.975406E-6
2.372864E+6	1.227000E-9	2.911504E-3	340.600000E-3	991.658214E-6
2.644002E+6	1.215000E-9	3.212463E-3	336.100000E-3	1.079709E-3
2.946129E+6	1.205000E-9	3.550085E-3	333.300000E-3	1.183243E-3
3.282782E+6	1.196000E-9	3.926207E-3	332.400000E-3	1.305071E-3
3.657895E+6	1.190000E-9	4.352895E-3	333.700000E-3	1.452561E-3
4.075877E+6	1.186000E-9	4.833990E-3	337.600000E-3	1.631955E-3
4.541618E+6	1.183700E-9	5.375914E-3	344.400000E-3	1.851465E-3
5.060584E+6	1.184700E-9	5.995274E-3	354.900000E-3	2.127723E-3
5.638845E+6	1.189000E-9	6.704586E-3	369.600000E-3	2.478015E-3
6.283185E+6	1.196800E-9	7.519716E-3	389.800000E-3	2.931185E-3
